"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.966708934563798,0.938862872040396,0.907225298587572,0.871179124285718,0.831107946379038,0.787209527674726,0.74308599516718,0.691586046610135,0.645087580673319,0.597852777795042,0.55402774960354,0.510766391175074,0.473990686873323,0.446858173056364,0.437333276557288,0.0312726866346897,0.0563296369941533,0.0826653503061041,0.111784568218253,0.139307510439946,0.167404422767384,0.191560509180263,0.212790579475676,0.229543767510403,0.240744955194487,0.246518156727101,0.243879496337614,0.232922318858127,0.214667353016917,0.197235716237753,0.00189035379794585,0.00430328952619388,0.0081818021502124,0.0155388367291616,0.0242654649824463,0.0369185974997521,0.0514880905908648,0.0676005019861376,0.0846869311604474,0.103087179120868,0.120302628589268,0.135703394082669,0.147025432075546,0.15269061803879,0.152332850883126,0.000698742568728365,-0.000493677847538584,0.00190521185274804,0.00162311646554475,0.00408173854361549,0.0099805856320102,0.0188183190417627,0.0255386060300909,0.0410351126943183,0.059673141761915,0.0819983029169156,0.111844648234177,0.146038384022499,0.183394806503682,0.214494751161371,0.522333555879697,0.400169679308398,0.080440731175033,0.455560490816087,0.434395629211869,0.11125954495835,0.773101813721332,0.13391842504254,0.09433595781817,0.000599193775371526,0.00312101261853247,0.00710428606711952,0.0111640971850905,0.0140137775089769,1.29910862404276,7.43334404102639,18.6914291256548,62.6943181660467,111.563103951658,196.202969245971,0.59988411649524,7.2171325870534,24.4140638283942,47.6272215401267,80.1322162758966,146.509331995046,0.671907441272117,10.5019608066677,21.5477255193128,32.5631041133063,58.1152477254669,82.9085801084342,2.57171730793411,22.9486455483811,67.2951717133307,151.959609029617,247.792148424549,427.775107222273,0.096768856048584,0.384811756014824,0.253769552707672,0.263250397240862,0.16460238955915,0.357386823298645,0.225612111366712,0.250771690036622,0.274583733804962,0.271449954267552,0.230097866360692,0.221597568629539
0.973496913182655,0.953435127471605,0.927768350487451,0.899095074505015,0.86328383660115,0.823806625338223,0.782192295976489,0.733360516502497,0.686290195379827,0.63829679389516,0.591706882955139,0.544831769353423,0.502518389427377,0.473455382588049,0.456137405344125,0.0238044501653381,0.0432698295363199,0.0653332360633472,0.0905608802365173,0.116546797624632,0.144113293210461,0.169726392293468,0.19418206818218,0.214064194415566,0.230338302665218,0.239909683449508,0.240759422555487,0.234727810432801,0.220132849680123,0.202870034459345,0.00142843754318511,0.00291793848792916,0.00510037806734457,0.0103505151266151,0.0172577169843481,0.026394050609694,0.0388902830766006,0.0532921640801667,0.0695130727865169,0.0879988164935494,0.105757824091757,0.123488576071294,0.138035298052066,0.146704666615691,0.148477016453178,0.000694457964988997,0.00011852112816274,0.00110709569414783,0.000803350418302673,0.00243905141680408,0.00563279426789518,0.0129582996571635,0.0196052743409858,0.0283358493603365,0.0440781442166866,0.0646782570535272,0.0907338404921432,0.122513404203148,0.159494984459812,0.192029801173936,0.544936681304532,0.357445557160714,0.099410331693208,0.643561796829355,0.214800012833249,0.141561307319044,0.843552959488055,0.0382242912196214,0.119641839511931,0.00107619019254148,0.00306341459414453,0.00602254574922758,0.0092329227739231,0.0123396432421304,1.06963203851758,7.72847852110718,18.3939654493846,53.4304649154575,97.7302815096037,175.715614576421,1.54742264623945,10.1967248138634,16.7054340591911,38.7863594794329,71.7056354556448,128.928189684558,-0.32990893459372,8.43944166841124,19.7869373254566,35.8593001928532,60.9173020802367,87.263256490157,2.34039445054475,23.5192392280023,65.6079922345864,137.627848801156,223.648214450107,394.17679132547,0.0863337857382638,0.382170614600182,0.257001459598541,0.273684404314832,0.171722833067179,0.348532280862436,0.22650771267139,0.252165196717151,0.274457112831228,0.27068303943142,0.219295600867325,0.231783631729753
0.972170906766043,0.950917359340128,0.92342623627168,0.893245914267464,0.857835491809422,0.818363907287463,0.77670625524465,0.732336794285908,0.685707840345711,0.640165250519435,0.596437086885192,0.552161384851179,0.512068557033032,0.484530507302208,0.46732727681749,0.0256582208779243,0.0465569542017178,0.0700042331701852,0.0953924635807508,0.121628088163607,0.148891556965624,0.173711534293121,0.197164538449741,0.216155959294798,0.232207828384551,0.242593263346617,0.244084496830687,0.239323394721082,0.226804549818211,0.211180638697748,0.00120403505768432,0.00319174153794923,0.0054885019585198,0.0109207439928337,0.0182205155347623,0.0273439667704244,0.0395530766519955,0.0536361003978819,0.0690725682192179,0.0865131701766174,0.103765508661347,0.121018371090647,0.135753125115956,0.145364150124952,0.148253635284653,0.000114735427532059,-0.000125350130425638,0.00151351387479654,0.000573975850532084,0.00279319870157206,0.00615261643622904,0.0116372227416103,0.0178980708967627,0.0266382126534978,0.0416873746917693,0.0593014332338654,0.0824315194478727,0.111359497847634,0.143436554843664,0.173362504883935,0.631545210855955,0.287649602465372,0.0821945082167521,0.646386347050992,0.248918405043686,0.104239382644272,0.843967666710394,0.0360627050794696,0.119342738584943,0.00093650983073863,0.00284790015721993,0.00584596772166041,0.00946197612969141,0.0125754442346631,0.741067426966645,4.86556024800066,18.6711812696353,57.2361086767689,96.4391358576498,169.57557793237,0.89631514730518,9.82290673927672,20.6857190248048,46.3354673470322,87.2436198901632,157.047238223484,0.235388360493823,10.5788343817029,21.5290961546911,33.9909421282238,55.491552298288,78.0540392221291,2.84605284020194,24.7518470076954,68.5119844788033,142.582237619512,237.583361567311,405.699807933177,0.103973729269845,0.379836910963058,0.254275071620941,0.260026567476861,0.157191345468163,0.360286906548922,0.234646473687429,0.247453152018091,0.27019482829115,0.270875011876754,0.232143137284213,0.226190908314431
0.969279499945454,0.945658027212243,0.916562903768588,0.883949236090226,0.847499481778018,0.80531081589992,0.763598138726356,0.717489108634674,0.6708633757143,0.625232111829841,0.583171298516021,0.540055208597992,0.501797616060534,0.475562187162904,0.461822791903395,0.0282784800964924,0.0508592902480752,0.0756530381176593,0.101793313861583,0.128433131055168,0.155759915517442,0.179331455164938,0.20157474016532,0.219265928973477,0.232867378847314,0.241456135632994,0.241179024641266,0.234320228467971,0.220859198403029,0.205594703349074,0.00130334846870312,0.00371917794035788,0.00657509880591436,0.0130574808500793,0.0211418246698006,0.0313325114635648,0.0444061018136098,0.0591705298831775,0.0746851091062869,0.0920198123649689,0.108623975010102,0.124887613888003,0.138000066669813,0.146036422052095,0.147148402129005,1.29125044200118e-05,-0.000452366599281547,0.00110978337160659,0.0012758497584967,0.00341639600987602,0.0075083894301151,0.0151953377559454,0.0221049075502188,0.0332941775595561,0.0494916799543299,0.0688720277350754,0.0937318424984021,0.124378947709865,0.157112393961521,0.186808461192451,0.547585356336085,0.373010517851412,0.0793193903088577,0.571853277082366,0.31578491059071,0.111238230649313,0.81086078438033,0.0459574235045006,0.143629910952483,0.00035557782731478,0.00282209548978865,0.00619395068091141,0.0101013041666917,0.0129815787722494,0.66941286269183,4.20962802469442,15.9222416510575,56.6518953569829,97.823582942263,174.156998571501,1.21055210297764,9.01742838665603,15.469017694362,40.7987027089491,78.4401147185404,145.146104375532,0.839081026963104,12.8349375348003,25.2535182966564,37.9391429340533,62.1583684789028,85.0769328261623,1.782382831947,23.9761001154267,68.0323060649479,139.925295054184,235.83867078991,407.950884202007,0.0880963121141706,0.37889741808176,0.264474737644196,0.267664742596606,0.1662920974195,0.348819069614925,0.222306886086097,0.261459951843221,0.272046729374458,0.26926556086661,0.234897642447265,0.223171956462947
0.970878736482842,0.947518424083427,0.920260599518489,0.889246251108965,0.852519378013387,0.811172604033831,0.768797088421913,0.722371149803405,0.673975691535861,0.627562723581096,0.583347103657625,0.537630871185925,0.498731050464715,0.469811419122664,0.454767739141804,0.026816593574968,0.0479300055925088,0.072135446776117,0.0979469030606727,0.124712768411352,0.152052594480897,0.176912557203931,0.200257690018497,0.218577667655526,0.233301733705284,0.241914442540963,0.241927807285884,0.234542583225147,0.220101277121322,0.203244901135673,0.00131618909225987,0.00339210498053654,0.00626138557177179,0.0121657744941146,0.0199721612645188,0.0298672626769607,0.0425817150533065,0.0575101801633125,0.0735309292762201,0.0917687279695943,0.10897176714485,0.126047469207365,0.139622275445536,0.147653635486697,0.148902141744178,0.000122972040199976,-0.000479379097121454,0.00121708372553714,0.00140584207786867,0.00317341870011074,0.00762935788012513,0.0139411168748033,0.0214420918851403,0.0320416431381701,0.048930325771646,0.0683587961253136,0.0946085030835466,0.126570700924132,0.161844683733612,0.193697409550461,0.606837652658106,0.315248943877821,0.0790210885701621,0.624048236716356,0.237902270289622,0.13734957356629,0.840209220462801,0.0432901070404989,0.116541676831262,0.000878229677713144,0.00281949307496872,0.00580519802857236,0.00907884959737272,0.0121524257906727,0.651715322689987,10.5915718962488,17.5693539231565,58.6577555858976,100.811512788161,181.579328880232,0.226523966648966,7.87838191877056,15.6604059788142,38.9190112910468,69.8060084479469,128.075292817492,0.504872550480762,12.260943196485,23.7568054678537,37.9842246123462,63.8172628083553,86.9002667904862,2.11806620077074,24.1385583032199,67.2588057475373,139.509026843342,235.549660672585,401.930670406698,0.100881814956665,0.383208103477955,0.260163021087646,0.254662548925014,0.166563000530005,0.350934553133623,0.223029984992284,0.259060048471931,0.269797985661117,0.268444702885923,0.235978776611878,0.22357749721231
0.969235343568455,0.943254510309248,0.91386743241628,0.88133258763429,0.841980857029873,0.799304418025471,0.756224933688846,0.708967267158264,0.660693663820516,0.613693776343879,0.570487047202887,0.528223037566907,0.489718196818257,0.464223911319463,0.45255474821221,0.0289027966215312,0.0517654107096268,0.0773229798444698,0.104293218916076,0.131658459328806,0.159238238041795,0.183449957343434,0.205307364695839,0.222441389842487,0.234805763813756,0.242032525941763,0.239923374062219,0.231425542805099,0.215809504086356,0.199396868690435,0.00147998257568815,0.00391346308858811,0.00706743453348117,0.0138527940383106,0.0223666393724774,0.0332121931787227,0.0466571126578737,0.0621482943181324,0.0785808394557573,0.0966677537960603,0.113399180307544,0.129402307232013,0.141739265105019,0.148195764377377,0.148260386993865,-9.92306400277269e-05,-0.00051890300157635,0.0013558505801772,0.00143509828253774,0.00321802682033241,0.00881150213289642,0.0163533378908204,0.0251052824812759,0.0367843591419147,0.0553919804108652,0.0758629842528899,0.103324998358658,0.135565755856506,0.171391999752268,0.201764213673392,0.723339734529472,0.19142508716865,0.0866743435207911,0.573776437385434,0.29119796676491,0.134463072859631,0.867606132406823,0.0394566643561372,0.0923622219603117,0.000668452887122769,0.00277687461299305,0.0060917253856649,0.00969019538642463,0.0123713027180025,0.408954208423057,9.97530028388188,19.7529171141953,62.5008036791111,107.836299847124,190.245297822384,0.684336865755179,10.2673675996121,18.2709126111922,41.6811676150988,79.0194212110017,138.116462186919,1.07433069255729,9.75058601425217,21.7388331252375,33.6197242049155,56.6349294109075,79.9967307090508,1.81259548829596,25.7024746514862,68.9352893539894,145.924605649457,241.757783419566,411.125305353861,0.101830516542707,0.376860685646534,0.255788671970367,0.264171621900924,0.165008626878262,0.35396786162249,0.234324026130713,0.246927793442837,0.26682347552303,0.276117682208396,0.233785730357819,0.220600665976468
0.964247300133377,0.934302184364441,0.899910347745842,0.864878869111179,0.823682905469765,0.778784941865823,0.73617812965168,0.686828050383274,0.640819649350488,0.595026287120435,0.553874065762496,0.514166844923623,0.477940947508667,0.455407154973898,0.446415913081652,0.0340097380161177,0.0601633336697162,0.0871493613383568,0.11629339795987,0.143573516922521,0.17110521225769,0.193979554449466,0.2133368188066,0.228523627392093,0.238756034552054,0.243821014765816,0.240014156532754,0.22979928876536,0.21215160518853,0.196223166103491,0.00227872601072765,0.0051524528469619,0.00930739358774115,0.0173026072697171,0.0266614374309543,0.0394144669006844,0.0540807182034682,0.0701013903179458,0.0866176508370366,0.104198873602461,0.120636244526486,0.134908852669497,0.145233217957524,0.149789779616903,0.148771125589722,0.000191701779635584,-4.6504662323636e-05,0.0015153332256917,0.00256272083487669,0.00504105729467496,0.011564045534306,0.0208006465407723,0.0285247273012409,0.0433391797355424,0.062368874256504,0.0843467938213968,0.113169521137148,0.146068656856951,0.1812870081787,0.210743046505687,0.696750832605196,0.23590190979623,0.0693081467764252,0.537376981321594,0.35147429258282,0.111738448785874,0.830895032302815,0.0803554761519081,0.0906788518847506,0.000250646122517716,0.00258820737714748,0.00667010858284371,0.0108974028920154,0.0135573297334823,0.72250548269736,7.2655962914462,15.2408504809206,57.3895370117791,101.159023509804,179.175004746163,0.461261229625364,7.99290263636505,20.7091266682202,50.3686414890299,91.597313205585,164.385941577595,1.16471353548481,9.59131322595678,20.9695557695044,29.3303193577082,54.3536240769568,77.3082303177458,1.22287211208003,25.8054733837619,66.7319396618048,146.513049477719,243.503353375974,420.787705619531,0.089869567326137,0.391462214291096,0.257408404350281,0.260433749632632,0.165325194597244,0.353610803175278,0.234238460224408,0.246842012357858,0.276392144644085,0.268639634576695,0.225888397532163,0.227613950428897
0.966787796381983,0.939059230025423,0.907950026358381,0.874087507099754,0.838194118626274,0.797325028719527,0.757420408601535,0.713123251672953,0.670173726587933,0.627374244497236,0.587991239760661,0.548787532842863,0.513372420165369,0.486457932910966,0.473869319001868,0.0318013158455938,0.0561198680756438,0.0816980546038608,0.109105010318905,0.135267628100345,0.162153088448871,0.184511322630101,0.204966951543631,0.222249313315954,0.234726000260589,0.242800917289273,0.243822090836963,0.238119081018034,0.225548911059194,0.211686210645908,0.00196397966742785,0.0044889960043276,0.00777847102385582,0.014586794222603,0.022614054044626,0.0335817463708337,0.046413236187805,0.0609180884153997,0.0757317027437294,0.0921113685071928,0.108065930165333,0.12303131779706,0.135713913413785,0.144121379817472,0.14744122336726,0.000416702169154289,0.000302651263251248,0.00114017480133258,0.00295034968112111,0.0034893698838417,0.00790826547580191,0.0155308327306312,0.0207041168352065,0.0324556636912846,0.0471323249983962,0.063699033250785,0.0862671272153331,0.112684870422781,0.14245083493547,0.169210125003612,0.57148202865122,0.34089991933382,0.0880857212518008,0.511502713702649,0.382840806554313,0.106828687841462,0.679342055582442,0.215706731137037,0.104551841160009,0.000328155694376482,0.00254665496461611,0.00638720045053062,0.0103491203140525,0.0129410929661012,1.26266715992586,10.1583694615292,18.5543065794845,57.2111254060266,101.188144519997,171.083688458492,1.59212554915135,8.0486912704592,21.1620029692477,51.7825268328171,90.2942628847152,160.372864306776,0.234602422729236,9.72863280292594,21.2377526754036,28.2570492294077,48.1213515494074,65.442561821543,1.72184220376684,23.4474778161708,66.2024310664471,142.382251742899,237.668322229566,399.036843971059,0.0871969972337995,0.380062314867973,0.262146651744843,0.26799572433563,0.165871309116483,0.355687898620008,0.222942600571192,0.254320549361545,0.266745200435467,0.275619749018647,0.228977465725929,0.228432994454963
0.95603287661494,0.922943910639438,0.885823381098427,0.848131927122918,0.802540439984411,0.753929086711645,0.710427236137102,0.663512851232879,0.618776501945466,0.573843521526665,0.535506804432029,0.499026266480361,0.464413754700084,0.445991781946962,0.437754815142858,0.0403107368519675,0.0700998698595152,0.0993950700376587,0.128339527657474,0.156575780010391,0.182330246822342,0.203501708372856,0.220783362798152,0.232323633721227,0.240874490296137,0.242926429624351,0.236676645172531,0.225954571533338,0.20942786096133,0.193031668992323,0.00277445590752117,0.0068568042033749,0.0124468600075502,0.02231624523676,0.0333478642192236,0.0470045243569186,0.0624768687003666,0.078335036590918,0.0945215791409062,0.111514478326953,0.125642136785637,0.13888717187603,0.147946614968046,0.150900238866245,0.148539587732034,0.000482340733289349,-0.000363235473450241,0.000639646560743238,0.00335352683570376,0.00614303285666705,0.0151415027985124,0.0280260831369298,0.038862091751914,0.0531354092691323,0.074280956614378,0.0968203856808051,0.126130914191183,0.160145684207467,0.195232295942858,0.223275181022652,0.595016634018269,0.326820865101331,0.0784176250650188,0.564539761429004,0.292190051858943,0.142879990541497,0.879419653564726,0.02873332286938,0.0942609552333419,0.000461151956389683,0.00264009106296998,0.00604834000955199,0.00937794508860338,0.0118323630328288,1.38882468801098,5.52490696099043,15.6242307354354,59.5848184233834,101.443552909401,179.37448727974,0.551670186145654,10.3536175124447,15.9771483536623,43.8839500546215,82.7453004935004,145.043310551923,0.540655834586078,5.38152360639874,19.1791913985407,31.2311498623175,57.9556234320668,80.2122942583231,2.22259968542849,21.110709153592,69.6165535021041,150.571310262608,238.308044845459,402.294179829957,0.100357975278582,0.372861087322235,0.258872544765472,0.267429278886065,0.161979842931032,0.353736512338603,0.221986773885213,0.26372527558745,0.26940175123951,0.272792774969742,0.232677081871857,0.221561102562299
0.967457207948889,0.941475521963926,0.910133535743185,0.877585837551889,0.839535250426173,0.796419155537296,0.755818454412492,0.711264132616371,0.66556800052365,0.621335358340155,0.580820723390975,0.541656345259068,0.504512400595541,0.480499543579667,0.467807931807942,0.0308732964974289,0.0548689379341756,0.0808273933351055,0.107294260853584,0.134522912987895,0.161213238384381,0.184195883434727,0.205156517036771,0.221502404095173,0.234479285173007,0.242224263689574,0.241457972164325,0.235152135059245,0.221681513315053,0.20798466087405,0.00156658125161645,0.00437217487781551,0.00758769584170599,0.0145856875343197,0.0228705613991006,0.0337123490821277,0.0467216075534371,0.0614986542243451,0.0767002408826957,0.0936876867348931,0.109519262501515,0.125162684501734,0.137750283850003,0.145216423234301,0.146591348865752,-2.19316931133837e-05,-0.00068327118443741,0.00126240210238026,0.00160026997166001,0.00269644515380901,0.00837263160065067,0.0160551038450874,0.0232899887827571,0.0339875773526434,0.0506783048850528,0.068319310653206,0.0927274349661089,0.12145226169028,0.152286473145331,0.180148796665326,0.687718476347991,0.217127746421271,0.0956436838488392,0.563118629253846,0.319159871471512,0.11715068416061,0.858654001236244,0.0410330775340297,0.101550373648399,0.000455543375896643,0.00282558366627921,0.00629139134805055,0.010274588241231,0.0129856979176106,1.03960536396432,6.41617631940707,19.1762831914177,62.6730047542836,105.203303725468,182.735123719989,1.14036290268329,10.1103379964072,15.9270067175039,41.912571330914,84.6645570117354,152.81993718491,0.288208001437395,9.565775816863,22.2324618292228,31.8699124541556,53.7411773796353,75.3090357171961,2.19348252616089,23.2483549742654,71.5550230628182,142.680459203729,241.779842820114,412.322152715328,0.097496679850987,0.370592761039734,0.263643634319305,0.266483928611938,0.158709593117237,0.355458445181971,0.232202837742292,0.254781052470207,0.278799734352266,0.277084403461312,0.231481840694894,0.212134335683361
