"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.886778056748732,0.849590064899254,0.812345370553505,0.772587577091462,0.733354899271443,0.695615245094758,0.6584553584957,0.616968659310441,0.584739755008412,0.549603752076941,0.51840115806912,0.487569077564844,0.461600611489757,0.440291006325847,0.424388098511683,0.100106489200491,0.126743450977071,0.152075223875682,0.174542743630759,0.194056841215503,0.210826391404156,0.225348885212939,0.236002101113959,0.243339226233557,0.247761069609092,0.248168723425585,0.24503402723995,0.239397157536522,0.229141063951449,0.219524115452941,0.0119328977698754,0.0200295155206547,0.0298015756894561,0.0407397967349384,0.053549491560808,0.0664852625323537,0.079797451661032,0.0937522802270954,0.106932742122002,0.119831402847543,0.131285584089765,0.141941647692178,0.149730765916794,0.155408735908935,0.158190309960514,0.00161045939813293,0.0036983763833722,0.00688096901154498,0.0118305703007967,0.0183266251891621,0.0269429639885708,0.0382491513206151,0.0507132541836747,0.0660467560247557,0.0836107616980851,0.102938361692209,0.123990809602675,0.149444807833445,0.17381938170043,0.198286035432948,0.498276546663729,0.373095793017992,0.129604003439326,0.678429281644849,0.115042358576254,0.20929034191376,0.499221590472439,0.27168996235253,0.228747003482927,0.00115230045768318,0.00299317440506679,0.00676624369090298,0.0128795097625729,0.0224450533263648,0.954199096216381,5.72412679162961,15.1668627213502,34.1464794930836,65.8194779957333,126.155628893249,0.892830106911437,4.66380039131995,10.7411155605305,24.3973228471593,49.41336820516,95.3140381502983,0.631489087424059,3.72609060767482,8.78186880974907,17.7168170686376,29.9579912613874,57.8809414148379,2.28494865285713,13.7208307994266,34.1119412389437,74.6111853025397,145.722871860676,284.341065143234,0.0524846333921524,0.247776502568299,0.33927204650721,0.360472556422463,0.0665278780783847,0.250289123240528,0.338756002050965,0.345458821712077,0.0691094310473908,0.196957589139999,0.441439396702545,0.291126399054542
0.889484410728917,0.854240219002726,0.815905205172214,0.776589065649023,0.73802414564794,0.700287827030812,0.663288674747506,0.623493762481223,0.588223338243741,0.55441506830006,0.521055297873786,0.490380277841265,0.465314282660604,0.441799910450607,0.427999728043509,0.097485968325843,0.124784814496506,0.149500410497146,0.172763582018812,0.19276622978557,0.210075801192936,0.225087695310182,0.236147472438021,0.244067184932862,0.24879980664773,0.249772682237778,0.246928829746403,0.241146730057013,0.231575521901855,0.221673524911101,0.0111762358678558,0.0187718518371507,0.0285555796633992,0.0392792345546409,0.051788546098969,0.0646467410008322,0.0777674426264152,0.0923683354351502,0.105747522190953,0.118016761194626,0.130093708621935,0.140735302331265,0.149538951846522,0.154639817247666,0.157400490714287,0.00143833455627747,0.00336396665489684,0.00635196429036039,0.010814189145363,0.0170012789987086,0.0252192054666299,0.0365041022854696,0.0486838085247001,0.0633072736156112,0.0807556541235424,0.0987090988700547,0.120112298688124,0.144828543264786,0.168218136294448,0.193054421976904,0.588396586005576,0.260494340288801,0.150698857982244,0.675951215024425,0.156022767618259,0.171242230434733,0.351048031390185,0.359488388004114,0.290284315141143,0.00125615286695326,0.00309814627048114,0.00697765113791598,0.0135910159837654,0.0232875961334401,1.00527284224378,5.93987700701527,15.2049072369833,34.9746703253058,65.4709189719277,128.484599347953,0.871749953733186,4.7706382854336,11.2436687169619,24.2724895816637,50.8471371766517,95.5255833701908,0.738088744172556,3.8162059775399,8.93884435953329,18.0111617604119,32.635454179346,61.4346569949561,2.62393857252571,13.7474049858486,35.0377558180305,75.2722614576031,150.007267479809,291.156342565637,0.0595443707496617,0.282510798367761,0.346606771766114,0.312714357342741,0.0625770315355847,0.24254658688343,0.345182315615345,0.350308667250514,0.0723321889087839,0.188936362549588,0.444495086894178,0.29324030695261
0.907169339539898,0.875922957697372,0.840050615361227,0.803118277447814,0.764593032013865,0.725705123228266,0.687231849529781,0.645256393895042,0.609034013973206,0.57176644607518,0.536663327755767,0.501626594423385,0.472635932999467,0.448025774756158,0.430665193399157,0.083349017098782,0.108557480134624,0.133687951720108,0.157243128033017,0.178955329377817,0.197878310333142,0.215184229051322,0.228977204352444,0.239261775309411,0.245730477811502,0.248388945238548,0.247347325961207,0.241418708206534,0.231495558547976,0.221249211019851,0.00816891297131246,0.0140666980296255,0.0223244800992211,0.0317422544201959,0.0433958379507531,0.055860834084136,0.0693559164131291,0.0838562350235148,0.0982581162679862,0.112160333702866,0.124697166426342,0.137003361417291,0.146774447351296,0.1530693267756,0.15671245651971,0.000932511051520238,0.00218840559838995,0.00437343776797403,0.00771291662580516,0.0126966613716745,0.0197604485995678,0.0291733520064301,0.0402336957228294,0.0543022868607836,0.0712836501436693,0.0901792697206875,0.112683115649745,0.139332899790587,0.165513491353539,0.191811244647966,0.625982404172597,0.238506549640612,0.136893521191379,0.703902294645062,0.0809619695570963,0.216876360278265,0.501117715058083,0.286314806737464,0.211948231609187,0.0012004997679144,0.00303904643404006,0.00682659893644995,0.0131492341040152,0.022724929866292,0.873011554504427,5.98331325151921,15.125136985439,34.431249192504,66.565626879238,129.882127282583,0.967168414556422,4.61645238893343,10.8447840310097,24.550313658687,48.6056080991137,95.2496899172021,0.68400307910575,3.49626057711964,8.20822983616507,16.678789383889,32.0725778237226,60.8891221941474,2.54693066551923,13.5343438049414,34.7067617270273,73.7022004816,147.902949228693,297.651917443541,0.0510627783450423,0.261018957303902,0.346686572606492,0.341984394088412,0.0647355242187101,0.260886830907943,0.331554581129275,0.345178220486772,0.0684025089086602,0.192786461080672,0.451399539449781,0.287187056218159
0.908849268886741,0.877426726925533,0.842545910938533,0.805495244382353,0.767585498445214,0.729006076002722,0.690351355266258,0.648418760918126,0.611654058089834,0.574667183365237,0.538233444658248,0.503371844332567,0.475209126434712,0.449989055054357,0.432205728644852,0.0822107640127458,0.106965425698029,0.132557101737691,0.156182715048601,0.177774741348694,0.197083434731143,0.214870013741996,0.228865333125503,0.239739146961687,0.246554716080927,0.249724618003033,0.248592891453284,0.243227885411821,0.233207447821677,0.222969648972055,0.00781427519175169,0.013598567260988,0.0215828140751317,0.0305722089022693,0.0424107409037339,0.0544517572046382,0.0683330038227138,0.0823764207268978,0.0969903152710255,0.110952850487187,0.12401855833633,0.136185220365679,0.146624530335611,0.153077607786533,0.156781636659526,0.000847822457630083,0.00202093682058343,0.00402609521728436,0.00721886437792573,0.0119276025642246,0.0184201833325601,0.027938143494377,0.0384727630745068,0.052589596641286,0.0690504150661825,0.0878149658174394,0.109779935967036,0.136265918695274,0.161710864392069,0.187847843378697,0.612740927569183,0.256934300370873,0.13151992150718,0.717380176958508,0.0732032518275377,0.211810155888395,0.486082082728853,0.295664393998359,0.218132669093506,0.00114481507407115,0.00293011287871762,0.00667581113054917,0.0127953591287183,0.0223241867047813,0.846546271207226,5.66495182228158,14.3329201483788,33.8073217186295,65.4809949746742,129.217488639825,0.970827176373689,4.51223897712803,10.491602000214,23.9326656922591,48.1136172982791,97.659568376842,0.674840797038187,3.60171501444994,8.22643313586866,17.3948884926625,31.7271152826597,61.452949129373,2.47198379413538,13.3212792593612,33.0433251436757,72.1935684426389,146.766196489107,294.380371127351,0.0502897956969723,0.271635518702604,0.340751035853369,0.338254565638428,0.0633085591774477,0.258371058558536,0.338993889762315,0.342099893675823,0.0718118966516084,0.204798986233879,0.438738865807589,0.284143985331476
0.916581378266217,0.88525775174009,0.851165917913491,0.812832897800515,0.775093835507648,0.735424385866591,0.695718156655757,0.650179363004928,0.611758876681532,0.569747774603773,0.530720223318421,0.495044275770408,0.466155945287479,0.435667996406201,0.418290737792079,0.076956377848227,0.101410359362555,0.126176088939925,0.151233317732947,0.173003292753634,0.193819553544608,0.212490032459083,0.22725620251032,0.238617428198604,0.245827456971995,0.248192265027515,0.245444187599269,0.239177425618893,0.228017171414685,0.215701089863972,0.00655941560849246,0.0120484916925016,0.0194828100670633,0.0285686200334975,0.0404777197326373,0.0521952552886042,0.0663086508471136,0.0812381244192083,0.0971466766750224,0.111718935868163,0.126366144274723,0.138859706879613,0.148199784771901,0.155017797298287,0.157605320115493,0.000676904134080372,0.00170914298461119,0.00352405436967738,0.00702680575127953,0.0114596327245378,0.0183871114001791,0.0275200857650905,0.0393118429363765,0.0544950101408733,0.0727125729789102,0.0944255884112954,0.118349884014056,0.148813767952164,0.1785636538991,0.208635649212616,0.507359576841058,0.31893366853168,0.175449286850872,0.714279720686327,0.135468832128346,0.150431626299931,0.415185118811124,0.33349669915254,0.250649174334154,0.0013711576677236,0.0033447017254409,0.00734146407422242,0.0141439054844637,0.0249849102044096,1.07850317078582,6.15552248585905,14.8008217932987,35.4264943460698,67.0421971812936,131.278311891656,0.910644063398705,4.59032952134845,10.7954798899307,24.7818972805885,51.6308741924866,95.5046290283547,0.606121806473738,3.28244012020871,7.69912208885439,16.2492665772079,29.0993281302271,60.5090534310202,2.52913093388421,13.5124431491524,34.65734906519,75.5696946501058,142.792909363721,293.322362508069,0.058227828527169,0.269121417763778,0.350837844803885,0.321765569144637,0.0754370116822284,0.263126602923805,0.318556379199007,0.344349942613301,0.0658828698496961,0.200015429243589,0.450471454627203,0.284322576347912
0.916570589330983,0.885878928155751,0.853064666895312,0.814884559358077,0.777474481861532,0.738470551330018,0.70020457899824,0.654726028146931,0.616074344547745,0.57697837717201,0.538788848826387,0.504029808009618,0.47387714021443,0.444101935831605,0.426572987314899,0.0762464027357814,0.10097725012932,0.125598804690632,0.150184844387589,0.171878945509617,0.191969248271106,0.21102468344218,0.225762788471705,0.237752246680132,0.244835375694825,0.248138087008298,0.246041577670885,0.240684611916996,0.230233970454078,0.218096540785565,0.00654611520293699,0.0120534629203254,0.0193864151529176,0.0276973797008557,0.0396647387953474,0.0516313969466576,0.065296019067681,0.0798609873239681,0.0949125019998352,0.109502394747413,0.123927440259292,0.136580788475146,0.146754846926668,0.153265617903428,0.156753158139813,0.000698894357855291,0.00161401751545239,0.00341431319012561,0.00655491295142965,0.0109836952868274,0.0173819590833646,0.0263962874143019,0.0374410473868459,0.0517726352633149,0.0684133523283397,0.0900008936979702,0.112389838853275,0.141431965586121,0.170340167754482,0.198076359747686,0.570819015397204,0.287336710080034,0.142625934606002,0.711117569567296,0.149816754710285,0.140586844837926,0.474378800530444,0.305842395418105,0.220481688681046,0.00127202092662214,0.00316119552553781,0.00703183251508836,0.0137695405616742,0.023788117958742,1.00392597976305,6.01705607023125,14.939255795151,34.9142339499499,67.2056939782488,129.504927939864,0.974800812896439,4.511175525189,11.3055679987531,23.953728423543,51.0455167777411,92.3320641852744,0.613022018901831,3.31710826235231,7.35810988638572,16.4446802162985,31.6360757305951,61.4019590987726,2.56967287415142,13.3307878249258,34.4578144928252,74.6954151355038,146.815421615789,289.439408199359,0.0607386115937058,0.266722821060238,0.34955326193676,0.322923414447714,0.0602995253256232,0.265788743982759,0.330776625044508,0.345922431271247,0.0701970787777466,0.195590581537322,0.448547437848294,0.284417167620568
0.916713943795177,0.887942999981035,0.85421904821661,0.818819809175317,0.781565613233314,0.744044373088585,0.706526268529408,0.663773294971427,0.625813994416228,0.587934144469195,0.55172359454926,0.514772967258405,0.485727487338835,0.457922604384431,0.439773321672667,0.0756449798652658,0.0996404503684679,0.12458885805501,0.147952676284982,0.170246675900467,0.189977668286009,0.20896826266828,0.224557571750201,0.236554521285493,0.244709736386797,0.248930311043278,0.249035007623305,0.244707386899179,0.235639373109354,0.225528715297482,0.006472730282331,0.0113902847720731,0.0187987991910162,0.0269161284921796,0.0379837324002575,0.0493953850216239,0.0626581251983287,0.0771756679129444,0.091452869271716,0.105965293440483,0.119552955919597,0.132689238462196,0.143616369811565,0.151069851683542,0.155210340748448,0.000639844217211205,0.00157613989233677,0.00318677076333644,0.00594668414429203,0.0100613567659625,0.015657509882348,0.0242247768101453,0.0335473852871778,0.0468158297176302,0.0623710075177878,0.0805623896656586,0.102032638884894,0.12742136317974,0.153101550671961,0.179038461944319,0.626675868586395,0.239427594202753,0.135421719170856,0.715092162633563,0.0761223999500713,0.209675535877031,0.451456347235854,0.319719342433507,0.228256919506632,0.00108740616558444,0.00274620560130672,0.00616956667975955,0.0120000413552698,0.0213103628775326,0.906762790689405,5.99266187049345,15.1417449160364,34.7785202156281,67.5889675619947,132.3885623727,0.938002973585129,4.42215289016411,10.6631554623278,23.8474569671326,49.1712723183004,97.4124911797681,0.716522205230862,3.89282369469254,8.17767849439332,16.7496932254215,31.366406570823,61.1858726722753,2.55535452229909,14.0291021288759,33.749058833493,72.5840712419727,148.474863463848,299.623586733004,0.0539200713501971,0.258050915094252,0.352769372209608,0.337815703863155,0.0604267016345717,0.253343536803176,0.337747240412034,0.351356788022035,0.0708108281845567,0.194963606329173,0.43860585082025,0.296124596467073
0.882644621749967,0.844417026034469,0.805477534368689,0.763141712460571,0.721453497464536,0.681557222171148,0.643253859808807,0.59869827463808,0.565766754163135,0.529546652439949,0.494967361696371,0.465569451021681,0.438846559911694,0.415672504359752,0.40243428797873,0.102881982218257,0.129976926238949,0.15565066446896,0.178365136386885,0.198353646643679,0.214524799718912,0.228877821504169,0.238387244370821,0.244168072407262,0.247210051461073,0.245809604710055,0.24058912129042,0.232816023622923,0.220476712972981,0.208666554572145,0.0129632506957793,0.0216889198385813,0.0322209402629808,0.0439547713704674,0.057392168402394,0.0715817942161294,0.0852012229086062,0.0998475561750359,0.113119713639307,0.126360030005381,0.137787194321441,0.147488889769894,0.154382070668637,0.158586175276238,0.159254807950215,0.00186356312421982,0.00432473158139002,0.00822318492567316,0.0141102844720763,0.0217598088104223,0.031720378551146,0.0451492527289795,0.0595884379370074,0.0785444301351707,0.0991240118103154,0.1212940744686,0.146105239955377,0.174718415323596,0.204184489972655,0.231309021356439,0.458506037064372,0.411528550849961,0.129573672941115,0.697524595526783,0.0949473102531845,0.210116604245784,0.47133860856464,0.294021566383888,0.23412576884183,0.00108492740956694,0.00271354781679375,0.00599924723129057,0.011821671247867,0.0214668274218,1.02725878744219,6.09048109335057,15.0224023324158,34.806050639892,65.6848707369394,131.623562744607,0.891818760433594,4.79315614850966,10.9013464740247,24.153438590188,51.5498712536682,94.8559807579577,0.68922999002003,3.47470363831436,8.70745444916282,16.9733252349906,28.6818535800442,60.6728150093621,2.42690423508406,13.2357425453549,34.1350712244412,75.2083535701084,146.035403633592,295.637893572227,0.0492815736545004,0.26316049491259,0.35159605072884,0.334304638660655,0.0680413991556983,0.262654941067753,0.325035658056308,0.343737536546818,0.067959052560933,0.196006370922717,0.441608511188794,0.294555298722161
0.895377590918395,0.862088287092708,0.825746230235841,0.790498776604971,0.753959306934839,0.718567577678383,0.683634110981181,0.6466912692531,0.61327819870214,0.580698304762417,0.549844875865432,0.520051098178468,0.49519741663011,0.472343187042098,0.458805280123597,0.0933201498264706,0.119471726286596,0.143430775724769,0.165903706185286,0.185897298994305,0.203612383731147,0.218944102845734,0.231389680823941,0.240452960936516,0.246861030234234,0.249980390805602,0.249870204920017,0.2465673240505,0.240173499138033,0.231998574138978,0.0097923330869767,0.0166974209717568,0.0255305270372556,0.0350220041740105,0.0462189460428079,0.058152998876087,0.0703783737119119,0.0841611245260353,0.0966174334373643,0.108758981493061,0.120756994562742,0.131709658788152,0.140730799579876,0.147839847068935,0.15206932037614,0.00115524429395462,0.00261988288506386,0.00491879487655823,0.00859579035999778,0.0133680505504569,0.0199564048403787,0.0289164128092871,0.0390493278766076,0.0505534815051936,0.0647728405087333,0.0791670760998592,0.0972378028149653,0.11814197629725,0.136093393151834,0.156834289688092,0.563188470149219,0.282384415597165,0.155113950187695,0.673063960396595,0.144658393088059,0.185100995621116,0.346537141590801,0.342680211405103,0.309711768574643,0.00117064957117351,0.00294385026775333,0.00682777943945621,0.0131993296426442,0.0223539156078673,0.942060400415685,5.89562405284768,14.6035825766529,34.420218371652,64.2191603395574,128.618802426552,0.917179655797998,4.6799424209817,10.4875629035718,24.3296117089056,50.8231140864402,99.9854196028478,0.757120580081562,3.44017091860101,8.67799601047205,17.2223122923491,31.2036416296035,56.3688754902921,2.55777231416889,13.8835632033648,34.5461359733517,73.822974402831,148.716007620167,287.628183808945,0.0508229693538427,0.261861450886099,0.350070380749166,0.338218823404096,0.0640771916140447,0.248585222099579,0.342404596826849,0.346336817476559,0.0722238328565592,0.190922672029964,0.453800567719218,0.282161833571605
0.88562675763236,0.848065094431975,0.81031571928166,0.770135697913742,0.730591004990904,0.691362902689901,0.654888064362377,0.612914893697641,0.579710622956696,0.544157016102042,0.512225157710884,0.482086352004613,0.457045383638308,0.433169976999626,0.41856433249009,0.101174439232826,0.127775883392084,0.153622166756821,0.176037273580693,0.196151490054773,0.212919493440779,0.227569124081406,0.238317500908531,0.2455313563108,0.249690684619132,0.249943657869986,0.246182785962503,0.240609606780849,0.229880682763788,0.219303442414824,0.0121018970043601,0.0204119922091381,0.0303700916527875,0.0411502177094829,0.0541765537881388,0.0672537445811504,0.0808249816868204,0.0952133882746181,0.108601488185385,0.121281924717254,0.13310082728015,0.143401566781427,0.151455415067213,0.156863229442043,0.158901165455348,0.00165647014990121,0.00385197949153249,0.00721155923181142,0.0122534728315347,0.0186665538538795,0.0272180470962572,0.0386327019809131,0.0518586303391737,0.0681068274163047,0.0857113614819908,0.104949493890912,0.126388643418413,0.15218602690601,0.17763743463115,0.202904415178135,0.50594882982571,0.368483737967072,0.125578275991958,0.705589684051353,0.115294474170092,0.181829617596227,0.486605807781407,0.285892683574152,0.226601922996382,0.00115972667284335,0.0028238945083273,0.006509673306678,0.0122116245052616,0.0216503902050557,0.953482897099049,6.07753848113019,15.1086359391196,34.7367483088876,66.5614615603556,129.685775166138,0.878029167743834,4.7420665514569,10.8016014099974,24.7910052490215,50.473201214359,95.4698880856495,0.751457905751986,3.67634103098209,8.63982960207156,17.3927613367443,29.1302328022508,58.0689607352849,2.36819044102888,13.6417778100638,34.3935764945387,74.4412137492475,145.275148899281,282.927598318763,0.0506702965382617,0.261767482326954,0.363708711961545,0.323283699463118,0.0684689954374906,0.249972352210989,0.335260991104846,0.346331328959536,0.0656426856411422,0.192811625383621,0.446311507766462,0.295504132536852
