"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.862051393217227,0.825296172998488,0.775807368973958,0.739247104249308,0.684755010576377,0.646844205063314,0.59017550017542,0.553208527776235,0.50744394084447,0.470274850934117,0.437086317165734,0.401549754486683,0.368464042962981,0.35193013830588,0.336116245104545,0.114200497942352,0.142943927108173,0.170453481224319,0.194747206337324,0.205859352125337,0.222735937379101,0.237456258956085,0.241792313628199,0.243310836910316,0.237308155795797,0.2386642372568,0.218049029730758,0.207744674315397,0.191084043404304,0.174278671737383,0.0156853810835637,0.0259835514745201,0.0390222458275497,0.0544267476020181,0.0708783917362615,0.086273550952617,0.101672655087746,0.115113001881108,0.129905318022021,0.141445044382289,0.151419048391026,0.157888233658084,0.159705647167834,0.159883314072301,0.156071297265345,0.0014506881706438,0.0131625795808962,0.0224381958342343,0.0228947832720457,0.0324219551855175,0.055288964865713,0.0667890884045299,0.0920322448149141,0.118727492597204,0.153282761543443,0.190248895445791,0.219892636512221,0.252463522632241,0.292651542112405,0.322418849751329,0.831470363662034,0.124255523367157,0.0322487255262787,0.849824177797024,0.0638115545211467,0.0893277368940447,0.561458921310942,0.041595420509118,0.391466956568774,0.000923086585778008,6.13641318005407e-05,0.00518096733171175,0.00365043992194144,0.00472543554045586,1.8929683360537,5.8402455123628,14.5655553478356,32.9693685690328,70.1650346991082,129.407863170768,1.32920198052762,3.86015291993284,10.3584297285608,22.8072947836132,54.3678030217656,95.3050406767257,0.996236018533592,3.35636127537038,8.53750501429078,17.2135142356348,27.4546076939573,54.4436910794468,4.23096746290266,14.0599096238902,31.9837192009804,77.8384210673459,165.577262029109,281.531115951111,0.0642010966936747,0.259464949369431,0.341452911496162,0.323367804288864,0.0771831274032593,0.246592968702316,0.337636381387711,0.349845677614212,0.0749558806419373,0.200973659753799,0.456960953772068,0.280372962355614
0.856743809892852,0.820237914787081,0.770841469960993,0.731446162923089,0.679162507360147,0.639861142558024,0.582100865529949,0.545916638688385,0.500179991696835,0.462295744893546,0.431338985507867,0.395829678827761,0.363519493177955,0.348629345377071,0.332959958501615,0.116615946384061,0.145975677002173,0.172956766673236,0.19671480235876,0.207367787558943,0.223426411534287,0.237456197861455,0.240711482575376,0.241782535481925,0.234742475998595,0.234691045013009,0.214422471603272,0.204679561726534,0.186649295605284,0.17128452999288,0.0162146690309608,0.0275254851262353,0.0407161212972948,0.0566617936242886,0.0725226690438567,0.087642458929211,0.103782664854629,0.117512241812438,0.131749221430659,0.142664243645028,0.151806334490542,0.157289328612121,0.158613625251026,0.157611282166681,0.154826241777856,0.000817104270272641,0.0143690685045462,0.0225691793642643,0.0241455926082311,0.0356258258572103,0.0598884713516701,0.0724837438030356,0.0992239089241668,0.126126691258919,0.159837395757988,0.20008526834791,0.226674731763,0.262426511113402,0.303721167696829,0.330738047379912,0.775297373673567,0.184056898703972,0.0321158388147916,0.837585515125569,0.0693006741009756,0.0987939601433075,0.515282022133597,0.0439610661234634,0.432526100030429,0.00102172747898533,0.000787015142715491,0.00542770064623559,0.00443958923637897,0.00738824088950743,1.58465395136631,5.4946016915628,13.3324227987138,33.5732910545714,69.276403773757,128.445065407477,1.39654580369053,4.12446679160442,10.0897351336731,25.0621855290015,51.1082149408415,96.8996874193705,1.03774076840898,3.43861587158784,8.89198866830914,16.9008147526061,26.7357130570838,55.6820913314648,4.28770824819181,14.4317327716307,33.3449733897733,77.3011035229084,170.727118450049,287.27693376627,0.0647216439247131,0.260891452431679,0.337110608816147,0.322989284992218,0.0758580267429352,0.255055144429207,0.332680180668831,0.348588973283768,0.0807998776435852,0.193624407052994,0.440770395100117,0.297773882746696
0.867633862123944,0.832433837442588,0.782997978160481,0.744166376992467,0.691692817883216,0.652419361033268,0.593547650124228,0.554943761849641,0.507050934609358,0.469156229810793,0.435119765338198,0.397893337827894,0.363942022795573,0.347947456987394,0.33218375874055,0.110238992726707,0.140063924714411,0.167414077195403,0.192788075253198,0.205685013764858,0.223946276493814,0.238971690883371,0.244421745272136,0.246892558392601,0.241568209956533,0.241854871266011,0.221130182274697,0.209537843102126,0.19200142891555,0.175154665844564,0.0142386828547021,0.0242829614236879,0.0368656835546402,0.0521001395834119,0.0678332095306727,0.0834398323844808,0.100228184994039,0.114459738286,0.130020529522672,0.142647413402761,0.153380357451297,0.159401178766223,0.161960275632757,0.16169316754453,0.157794349802715,0.000575825864260673,0.0116971301742942,0.0208506585763863,0.0205448389025213,0.0300313099922078,0.0502662746607273,0.0629928210403359,0.0894558531632695,0.114266009436765,0.149389661607265,0.18799777628912,0.2186343812427,0.253404237992186,0.294759576266626,0.32717191416628,0.788702234526997,0.172217027969644,0.0298092612763259,0.799125079653238,0.0668905689933637,0.136328901065516,0.575508842196812,0.0394873322136435,0.378254811844034,0.00139825115211847,0.000657525235348911,0.00539256111878505,0.00426308015919643,0.0069065512967152,1.3509152271019,5.52068974477466,14.3037024933838,31.8857151190945,71.7088823740037,131.256568184915,1.03689505752311,3.96612230058641,10.409978595477,23.6487696799959,51.2068011833143,95.4577757014256,1.083655724802,3.4756645519613,8.05177305294466,18.1651779487815,28.7413182256616,58.349091874207,4.64958586093054,14.5614824013945,34.1923154014129,78.601301002641,164.032943981856,286.90403325812,0.0602309505144755,0.27066308259964,0.337497308850288,0.319794192910194,0.0833521485328674,0.257926285266876,0.336158618330956,0.335495933890343,0.0698614716529846,0.199418097734451,0.448469467461109,0.296475633978844
0.860393603997187,0.824728096465217,0.775889085942097,0.738736481147935,0.683831067959489,0.648609404562269,0.589780023664995,0.553466008457791,0.510431757860697,0.472211788108315,0.440722909789086,0.402825438398538,0.372306930947329,0.355230429005014,0.338740628739173,0.113542291409715,0.14247050525499,0.169074360929319,0.193869439781778,0.203963129815282,0.219784802696684,0.233696882370913,0.238028908523439,0.239610798027367,0.23376851299272,0.234366782472539,0.213782554315579,0.205332374033874,0.18891618537755,0.172221023431661,0.0163102460746392,0.0268213979919274,0.0398196965150512,0.0548607146423311,0.0712229129420361,0.0859914949893632,0.101633695322772,0.114539244520112,0.128755641253725,0.139637399566789,0.149908416610778,0.155345972438299,0.157132243906766,0.15748823447081,0.15374050584111,0.00204402391340941,0.01362252153975,0.0230329580854074,0.0230711647011475,0.0350818767957034,0.0595377102453378,0.0687267920240254,0.0958989663244946,0.121441108656606,0.155478021518574,0.193408244027345,0.222345656402259,0.254891812314629,0.293078087674538,0.32385685694594,0.864748035321783,0.0958290509402656,0.0294163612636257,0.801542723145777,0.0770810253626283,0.126553712015613,0.552833454606408,0.0387646505064983,0.401833864420343,0.00122601804744443,0.000720454257213684,0.00498092133851648,0.00427937856516098,0.00508279988438876,1.64811421208565,5.40306466274924,12.8994091018076,34.3626460129218,71.0204565665689,127.573560249508,1.2784859681704,4.14533880951502,10.9881730005468,22.6009249860196,57.3089807059825,95.4860810729184,0.938380384414977,3.5531434575942,7.55064871608307,16.3247073896205,27.5854748377451,55.5679313082329,4.47056473517731,13.5934103134563,34.424640705442,77.498828980741,165.078641519071,287.600308425682,0.0661278963088989,0.264567703008652,0.340792715549469,0.311022728681564,0.082172691822052,0.247429102659225,0.329430148005486,0.354593768715858,0.0751399099826813,0.200363308191299,0.449078030884266,0.28642874956131
0.864972222567323,0.825018129985028,0.777090075302066,0.74148010129948,0.683882450145215,0.651284678931674,0.591098259543482,0.55489999252845,0.511989078531529,0.474798284065293,0.443509991966338,0.407562084003683,0.376911403235839,0.360480207890519,0.345304236995542,0.112767636286526,0.140984165676522,0.167733047912771,0.192068860219629,0.203273826669898,0.21913302550039,0.232789790037411,0.238195469710027,0.238806774482329,0.232728550297512,0.233503726361315,0.212650073751627,0.202522107109536,0.186741817820312,0.170736446523488,0.0162129223656249,0.0259882364933959,0.0387650144990529,0.0543432466193246,0.0702369196944639,0.0854237956211173,0.100970958185772,0.114511225907696,0.127836299482378,0.139687639714788,0.149931120900468,0.154982478058511,0.156452430905737,0.156082511549167,0.152440618502069,0.00100416872379937,0.0115690466433735,0.0231942091461287,0.0238293812423644,0.0339491341592804,0.0567447695475797,0.0659797154333883,0.0926415170116674,0.120930212898363,0.154651737429586,0.188203068819867,0.219550708115464,0.251647754669549,0.2921221687963,0.322806720370231,0.83949927121403,0.120636192409706,0.0250764783047665,0.845892382120913,0.0364138178482714,0.122367135165098,0.54329582103964,0.0419686163431519,0.408111024421468,0.00163526039021588,0.00133806896551543,0.00688552589872981,0.00564949576773357,0.00672093596405743,1.67988375875633,5.44105252970686,13.3964725800304,33.5503943876948,71.5408676312205,129.728637057784,1.21613762464868,3.96207468963645,9.97857966112442,23.3752053221238,51.2463772532365,92.7648235541763,1.08602642870081,3.84315542557766,8.31993087927088,16.4645236261263,28.5985605158829,56.48977149583,4.13401178704576,14.4378373307727,32.0206115987962,74.6237639512278,167.706498399885,282.787470202203,0.0728521943092346,0.271959781646729,0.338907659053802,0.30586214363575,0.0698605179786682,0.249334216117859,0.333116039633751,0.355860039591789,0.0644161403179169,0.194337606430054,0.460210479795933,0.2892135232687
0.866030877366695,0.8294907992131,0.781249896522213,0.747377666671723,0.69232428152763,0.656194181117318,0.599020175965262,0.563830291033286,0.518144613442338,0.482674207545816,0.449947324661045,0.413087421038094,0.380845471319706,0.364116071717139,0.345199947778145,0.110774172271361,0.139698907828225,0.166641572839974,0.191544508542363,0.202339801627353,0.219140414207313,0.233516704125197,0.239376023149747,0.24076833949991,0.23634875777538,0.237703690033862,0.217950537954573,0.209680260744244,0.193103328278719,0.176531749926239,0.0150455515825509,0.0253512175284085,0.0374024361347961,0.0525104435427047,0.0682726244341465,0.0831833170133797,0.0988308290930143,0.112006861312526,0.126102455005892,0.138098180530365,0.149020574116942,0.154917637048723,0.157617791831576,0.158286493904873,0.155212426194513,0.00180320167657693,0.0134522056200395,0.0211161902445904,0.0212974099982229,0.0318016681089646,0.0554604416867794,0.0625300211297152,0.0867370239105554,0.113460294427519,0.14541412920448,0.180823866583694,0.208364182108444,0.241602096671518,0.279890860162738,0.310118384266074,0.865966660117755,0.0909705067150237,0.0312118684865503,0.855598218517357,0.0716955329175045,0.0793567556921643,0.524330177369056,0.0454125143949817,0.423741575213145,0.00234368736148534,0.00168774060587724,0.00602749132374989,0.00690345991707626,0.00651156158583331,1.50349576700536,5.53680026184585,13.2387103012613,32.3603172301138,70.2252728061611,130.820041939784,1.16568328027266,4.37015189962683,10.2291959960716,21.3695075242723,53.6192683139041,95.5296789437749,1.32311425022756,3.81212826811517,8.5535706149779,17.0027019735603,27.5716694887617,53.4697708812513,4.05110030158349,13.9786634913092,32.9547529254133,77.2260085407943,165.623163030131,284.956046887785,0.0652531782786051,0.25309881567955,0.349887162446976,0.318035796284676,0.0767754018306732,0.258385241031647,0.3265530616045,0.349184587597847,0.0718648135662079,0.201033741235733,0.441518343985081,0.294878780841827
0.850618737565033,0.809447589756367,0.758867016625863,0.715334437645434,0.669508331902303,0.622362591976943,0.569596983213365,0.528856713438879,0.483554750437627,0.447408506699505,0.415539417373447,0.386591612773454,0.360463541547577,0.342828620538681,0.32581129612352,0.121079636741902,0.151953941013966,0.179662077136653,0.200826429664322,0.213065180939374,0.226793178718074,0.23971553836605,0.239999923388554,0.240266681507149,0.230860997791889,0.229385825523804,0.209248283994183,0.196399347607287,0.180313322535695,0.162988985864552,0.0178730945264306,0.0304175359097193,0.042932131503282,0.0611978584433599,0.0767333351900314,0.0921020874748707,0.108490749322131,0.121415527592544,0.135662022588654,0.144897565956925,0.152416845951525,0.155679781467312,0.155688601979874,0.15217215365993,0.149206798703582,0.00254302036086334,0.0186074539335526,0.025032344684216,0.029925488282873,0.040018122653449,0.0642105015179519,0.0825836584397475,0.110454632707016,0.142790562466401,0.173017818579895,0.217461423252408,0.244958108735651,0.284032952517289,0.322465888676048,0.346972501736809,0.806471237556261,0.135436933557465,0.0547238952555867,0.775336543132074,0.125133025180354,0.108226975060229,0.540641768355248,0.0354968198967845,0.412443549768608,0.000750060034080072,0.00013678350521191,0.00182899379208601,0.00397384993866463,0.00791374617129447,1.52288859202022,6.20859051630857,14.3229871312893,33.2241016202579,72.1321111036016,127.96348798749,1.09370079744293,4.01649798867437,10.403986943611,23.4393140965975,53.9113590153298,96.7164623804116,1.08468419193457,3.20250098305881,8.18718311587899,17.3794939715367,29.1573934781561,56.3232514619427,3.91156083557419,14.7401794962787,33.5299731689076,75.669729773532,171.093638434659,298.618535207762,0.0632318258285522,0.257464319467545,0.338407441973686,0.328720539808273,0.0766919255256653,0.259527802467346,0.32664392888546,0.353881627321243,0.0667323768138885,0.201407790184021,0.447611875832081,0.291749209165573
0.867095130330762,0.83086245003154,0.781781688716645,0.744548016139777,0.690016325988528,0.652883453003126,0.595404642334126,0.557038835618961,0.510473180214416,0.473661416759536,0.440455458106519,0.40169647173376,0.369546748685537,0.353223854045646,0.3368787586533,0.11090087668354,0.140318250840216,0.167455439645139,0.192260617268554,0.203575586964241,0.220898728814683,0.235060891258242,0.240773442928549,0.242809394058729,0.2377820680789,0.239022681228558,0.217576515578052,0.208017563461223,0.191584272469157,0.174606124369669,0.0148410950370471,0.0250984718293926,0.037829387039791,0.0528577898408863,0.0691168519191001,0.0844699081497564,0.100321280332579,0.113439849445081,0.128260635758157,0.140134560524688,0.15094511428329,0.156818238538062,0.159140488841701,0.159439206248331,0.155786858955301,0.00127481740698295,0.011364713062139,0.0217007227031606,0.0211511818898738,0.0318887985795199,0.0540093550124196,0.0638932036562931,0.0910665771985221,0.116068833640058,0.151678540986843,0.187519921174738,0.218645544192732,0.251707886824031,0.291274233729233,0.323478453557898,0.847748180140518,0.108662049742081,0.0322472152504511,0.820503411765149,0.0624247051058399,0.12059319694041,0.585588498918971,0.0363575124605385,0.371106054320571,0.00186657223787779,0.00142659564166815,0.00609464466000728,0.00545126814647239,0.00699420625688404,1.73435710056635,5.66220599132043,14.2640489407428,32.0994784010549,70.7312864878417,130.916869233693,1.12158033144043,4.36878644051118,10.812503966096,22.7606931204398,53.9579493805715,95.778728219125,1.24099376443883,3.52570548373875,8.07732500832323,17.1269651647373,27.7663627323015,56.9435315881715,3.93192209152785,14.7885720014772,32.7013462512037,78.7364164815434,167.0203423225,286.844037790622,0.0604312817255656,0.260582342743874,0.336772695183754,0.328762039542198,0.0862072110176086,0.255457505583763,0.326538115739822,0.342490032315254,0.0756773054599762,0.196695357561111,0.458063967525959,0.282521590590477
0.857201446776892,0.817562927482431,0.76936680001474,0.730970072468441,0.67793415628745,0.639224470131071,0.581389777216792,0.544934396584394,0.497886178913054,0.461744322419486,0.430137777684248,0.3972416665112,0.363939090740324,0.349112964651929,0.334326734400609,0.116760571093943,0.146889264846525,0.173676716974704,0.197574340583223,0.208431674789432,0.22452168851547,0.238421533742032,0.242363418461478,0.24316228705235,0.235787956751436,0.236129389313933,0.214708989812324,0.204747261799105,0.186484179689944,0.170570776346779,0.0166789435561467,0.0278186368692713,0.0406643088225621,0.0571378676064501,0.0725767481416674,0.087962365724508,0.104052317465488,0.117729641410563,0.131928488020136,0.143260778025666,0.152676373778713,0.15775009334678,0.159162597905908,0.158009790913197,0.154993732349614,0.00112382540857261,0.0148471780466227,0.0236512172210336,0.0249455411682577,0.0362793509055793,0.0589543298145616,0.0722475838277076,0.0984754062028537,0.125998041142345,0.159423046162159,0.198868536473733,0.226292691312003,0.261999266030938,0.30283246772233,0.330960796000675,0.768478307049637,0.181326730556781,0.0421879736775307,0.825876983787759,0.0740969970163917,0.103257142612063,0.535202021033937,0.0396104456611771,0.416724321666503,0.00178445047090416,0.000826662987419786,0.0053447946803057,0.00520909688208999,0.00791912290815712,1.64149227183668,6.07860793539331,14.0679497311977,31.1047861341547,72.3937767478796,127.022948004115,1.25788556165006,4.21049071589015,10.3581714677046,23.1360884098678,51.3558388710213,96.236553355352,1.04767680680838,3.65939515743226,8.32941723396232,17.5374957204565,29.6877647277991,56.9368715868162,4.25426164215159,14.0899884516626,35.6411218112612,76.5440499224325,168.054834904433,282.495777519558,0.0633513530095418,0.26145151257515,0.343396827578545,0.318485155701637,0.075214296579361,0.250439181923866,0.333580374717712,0.352707222104073,0.0709259808063507,0.205354452133179,0.446324415504932,0.290189310908318
0.854037803573036,0.815426224509968,0.768310838778382,0.728780850545779,0.677311398686301,0.63784506569606,0.582390873298985,0.545011930810503,0.502672898160165,0.464101585770087,0.433532702193008,0.399450822325612,0.369630387266206,0.352569699894659,0.337712317483934,0.117259147882735,0.146583347877744,0.173458120801523,0.196777402942354,0.206411884113414,0.22174386918063,0.236627866688202,0.237809674402783,0.238957445017578,0.231059358530332,0.231728199392048,0.212353423975583,0.20306277695953,0.185891354129124,0.17037582577173,0.0171395978303421,0.0286404418341807,0.0418126854197387,0.057925793265263,0.0735364528474179,0.0884125099417221,0.104046358107109,0.117371658074158,0.131298618444336,0.141246658081847,0.150129327770783,0.155187980601176,0.15578707838776,0.155640659795589,0.151961868858146,0.0021373982354568,0.0162444886701355,0.0228845311770627,0.0254045712361622,0.037278281049449,0.0613556998385158,0.0748467001014605,0.0999352770753688,0.129339876580607,0.16256384161661,0.202918278484732,0.226774715828217,0.262224303599873,0.302955908838797,0.326495847548063,0.803023890764164,0.152882954938113,0.0360456994477882,0.835420636453473,0.071814427999956,0.0969881401797765,0.49988294622213,0.0465569921104854,0.449418459500803,0.000692821647383742,0.000357023441150036,0.0043694216197338,0.00413948074799671,0.00669162331528426,1.52852512449405,5.96821427864416,13.4921212861079,32.5785377298929,72.133537259462,129.174930147804,1.20933425713734,4.32977332292128,10.3111163396879,24.0085471147387,55.848784604187,96.1722963626845,1.18341703666125,2.58848362218558,8.93648273192643,17.686579315578,28.6923848825184,56.3988914773357,4.34157251255675,13.6445776182648,31.9387599523303,76.3944148472346,166.437094913361,287.563072998964,0.0677190820376078,0.267406076192856,0.325907245278358,0.323410645127296,0.0829143524169922,0.257243767380714,0.321795359253883,0.355119585990906,0.0726867318153381,0.192016005516052,0.447844810783863,0.29914927482605
