"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.92496975165422,0.893283928037914,0.85782804604673,0.817294004894431,0.775523369255735,0.730193307255757,0.686895683110842,0.637406602392224,0.589703155784253,0.541705029911023,0.510146773614775,0.470949778403605,0.435366414559237,0.41381178788466,0.408531326671002,0.0677519190867467,0.0908136829855178,0.116520651121631,0.139239086725721,0.162067935244263,0.183921666471544,0.195951273715751,0.208136711498793,0.215990370312125,0.216543211561055,0.212941532359267,0.20135422670019,0.190669889969838,0.168164275168327,0.15035223978026,0.00687436157190917,0.0127622042947739,0.0210664072282495,0.031364217902147,0.0440506451710177,0.057945114667177,0.0731809663830928,0.0890135801839375,0.105572324614965,0.118840489979219,0.131018359791385,0.140562833088841,0.144914024596369,0.14099102494212,0.136138694291719,0.000915086282470591,0.00241928638527251,0.00528013310422562,0.0100794433756963,0.0176475094549857,0.0289073597668059,0.0446945343109949,0.0635077904274761,0.0879265792676003,0.117323905681013,0.148466319715836,0.187331306994878,0.230787816725293,0.276318450205091,0.311901083454371,0.808569375752259,0.0687560249961881,0.128122971136849,0.788436123786901,0.0121575914064543,0.200295694821579,0.130857916940202,0.542878513446833,0.335375467835902,0.000222495549871332,0.000816971332416609,0.00215216135337537,0.00587086974075272,0.0094764886064201,1.63729140264139,6.26851053331313,14.3884037093736,33.6418071313201,65.9142340020391,133.3234880179,1.10542485410053,4.23676465369281,9.94414340469153,22.3804825365178,48.216075332212,98.9291495347467,1.08911881531045,3.57600860598342,8.11486042201688,16.4083745362768,33.4179172677632,55.564013580454,3.83788402108916,15.5521322967144,32.4667534553429,80.9899967422601,154.923383435454,285.086608913292,0.0610949317129647,0.256980683993209,0.36400527258714,0.322633385658264,0.0745164790052049,0.263398861000826,0.316845562309027,0.334654361291696,0.0721224865743092,0.197851381663019,0.446935139329503,0.283595369590227
0.914328678338854,0.877432865869425,0.83627691515743,0.790727432070567,0.744330659960246,0.68770523676554,0.632860287003163,0.578320015871867,0.527461089933405,0.468425922877044,0.426940855617086,0.376359325247839,0.354084026536872,0.317416399984233,0.310445155744314,0.0776359835864897,0.106737786297902,0.135527001904414,0.160837682919979,0.188260369390573,0.211173254655854,0.227415958066472,0.23896806178329,0.248605490630197,0.24253779908463,0.240777754381053,0.223216344403819,0.206113815195893,0.181159207900985,0.160371434036752,0.0075885099992917,0.0140558991933187,0.0236589177379076,0.0361279054043443,0.0512438658616726,0.0676362091174813,0.0863324393614513,0.105064381115393,0.124135795287863,0.140866899335317,0.152261885216371,0.162037003028555,0.161983113019589,0.161957976458386,0.149084983949378,0.000890644786560077,0.00231830293322433,0.00522202037205662,0.0107002209621128,0.0188562621136064,0.0324391986538374,0.0506672716561973,0.0741062641798224,0.105113570135694,0.140227975980695,0.179446080784554,0.230332958473077,0.28239759957112,0.338321828253359,0.383940012763333,0.668198020527785,0.310116715935892,0.0187315310257048,0.626064238690145,0.0228677577142413,0.35828106121124,0.61519745785616,0.178223230375882,0.203235872670988,-0.000163215017153393,0.000144148410539954,0.00148144565587151,0.00364406095652557,0.00852177382173968,1.5723704191167,6.1268690451836,15.4009216115775,31.8844691369636,64.7383793213198,139.328480538989,1.23962691904114,4.19039814022448,9.51472429612412,24.6358226808456,52.7562284652256,96.658862348149,0.907979318189774,3.4499905441604,7.89164019771409,16.5039777791549,30.2909963437049,57.2684792428572,4.05580862233868,13.9638462254649,32.4260394165075,72.593466236342,156.765308733254,289.097228003405,0.074640221348623,0.246742554008961,0.369397734602292,0.311017900705338,0.0693508944612868,0.2446783332584,0.334021479822695,0.34448871532166,0.0653053554041045,0.204216012613636,0.446318656448821,0.296294938957622
0.917796599770491,0.88428628079617,0.846315809410136,0.803168959923955,0.760137736971355,0.712714915461351,0.668450415994364,0.619939324456211,0.56788544412118,0.522824775321154,0.490323497879209,0.451850217354102,0.420026166688757,0.397830131759238,0.395563429810714,0.0731280133379829,0.0972217711298792,0.123920608213849,0.146647363441968,0.16921373055696,0.190617553261331,0.201707692766575,0.212862182800873,0.217239014929295,0.218182340060225,0.212216641975751,0.199288383626102,0.187328982485312,0.164170134582256,0.145004045869771,0.00811392264892343,0.0150019295745236,0.0239336535837874,0.035442077211703,0.048653589277222,0.0634914128454568,0.0786107758634794,0.0946476261450717,0.111065987595147,0.123920568883032,0.135172079435619,0.14371156257808,0.146023674499741,0.140784240505201,0.135586309094591,0.00118912709075696,0.00307285268578812,0.00667387524076663,0.0124993955070961,0.0215667689060608,0.0345813268848852,0.052708672461835,0.0729564391151121,0.100179175204399,0.131035566339848,0.164487416874654,0.205249501215389,0.249280691487116,0.297135260161384,0.332081241567561,0.804699217830622,0.0672982420357882,0.133824763912247,0.788520861843985,0.0135556758828663,0.202582339880491,0.1486234278086,0.491227492139266,0.367740007228496,0.000113670277443218,0.000340793081217466,0.00182392013971036,0.00554106655266396,0.00935708870796538,1.66229937182843,5.56887181109312,14.3947550757366,33.6569215417081,67.2608461445819,135.807714762715,1.16749945200181,4.40195669381442,10.3410690079489,24.3643973932372,50.6891817536266,101.812245303662,1.06532830450053,3.44819487404954,7.50562713689445,15.8386055512644,33.2701367936645,56.9666348489927,4.14095965474803,13.5694172919121,32.5805320831175,80.6952002105218,151.978422557997,293.402788329629,0.0557760000228882,0.264904605563391,0.371352876226107,0.308206230401993,0.0708716143953039,0.257179083553358,0.328230926054804,0.329175299805944,0.0683052369526454,0.197580481311215,0.454109005023292,0.281358643646633
0.917054070793622,0.883443065993749,0.846159741087273,0.803546306249942,0.760960505167716,0.713448945100864,0.66961378585968,0.622290964763414,0.571681310838191,0.526712312158374,0.493280958809138,0.455184782606502,0.42494904969604,0.399457353082952,0.395973819301006,0.0733793539122451,0.0976337056221764,0.12380568048855,0.146305243669328,0.168968901280463,0.190197865645248,0.200794838039174,0.212168565852891,0.215562762602302,0.216723187851201,0.21105353299916,0.198859831671088,0.186494206204188,0.164747142910004,0.145323010220771,0.00823963250301801,0.0151628007085741,0.0242277556089017,0.035758000363589,0.0488197732483251,0.0632945756853846,0.0783385234966231,0.0942605364834161,0.110176320151755,0.123054732687892,0.134152786826609,0.142787961201978,0.145200171690614,0.140270065887395,0.135062199905215,0.00123945392472777,0.00314834390592399,0.00676723915862782,0.0126511062374511,0.0216722625199884,0.0344387398436654,0.0522720131755902,0.0723977881116546,0.0992464960059535,0.129086711951801,0.16274993576243,0.202594869271903,0.246966003676777,0.295298561357815,0.330922380230321,0.776619527371633,0.074507239370954,0.152484261314782,0.780293313220567,0.0112475743255803,0.208597907945987,0.168245137365433,0.534619005740828,0.299423472672021,7.94160868047712e-05,0.000472021927302489,0.00196092441827976,0.00522970655263382,0.00878401177070993,1.67956238157744,5.8988851552584,14.8148831781745,33.4877627350407,66.0793393227945,129.465367911931,1.09894955038999,4.59797147411288,9.61706351760799,25.3597746441441,48.8383819250581,98.0951216137655,1.02567582878151,3.50727325848979,8.11059275240996,16.680132901636,32.8489365543308,57.6520852609417,4.16195697545806,14.6618601950864,33.5307875150572,80.2606106718739,148.003205253148,287.67939156369,0.0623230726980582,0.264710935340686,0.34367640564839,0.331993281841278,0.0713437973184788,0.242552881952948,0.342223664745688,0.332866632574893,0.0689108286585127,0.196885794442967,0.446773258113706,0.287650214084793
0.920663524988264,0.88854945340662,0.851749751081023,0.810314047989338,0.768020434198295,0.721972274858526,0.677750565768671,0.62985615810047,0.579698520556214,0.534342763804471,0.500826854199139,0.463004913693253,0.4299776867844,0.408268055556103,0.40334995888148,0.0710406908138924,0.0945428698503887,0.120531781295172,0.143199107331637,0.165559396621376,0.186695769091684,0.198362318211806,0.210306448227146,0.21638501380024,0.217010410403195,0.212510759739133,0.200271023163626,0.189207199183541,0.166795023312611,0.148064823626646,0.00754600431519765,0.0139974175020879,0.0226016218789955,0.0336500864580957,0.0463287378554003,0.0608513623114337,0.0758138069860975,0.0918274129386295,0.107735292821033,0.120858117498788,0.132688783219872,0.141486651679591,0.143839124040965,0.140412391081513,0.134973739372099,0.00106042842664247,0.00278045775787457,0.00599273075375401,0.0113723069935577,0.0197671792435885,0.0316376701010702,0.0488185790844265,0.0680565390879392,0.0938194021962394,0.123591293651241,0.155950357908876,0.194652081111291,0.238374998884581,0.284826133516272,0.319324293054198,0.810537526982785,0.0741305820291905,0.123183645479426,0.779969174925698,0.0136055107486344,0.208347070854363,0.127665129325449,0.472527691935656,0.406367441373152,0.000251671034988153,0.000810766472734788,0.0022462209553747,0.00578271688310446,0.00960683210173139,1.59981844044253,5.55680435834086,14.5516531950406,33.8721262276982,66.5617181621717,132.841963084489,1.15945915031935,4.5847202713512,10.1102731987912,23.2040569744361,48.5938710637009,100.472963337585,1.10595540171935,3.56305911561947,8.16158202471905,15.7459605332784,32.4904265198033,55.7451395781834,4.01050651974399,14.0177463660875,31.8861866132688,80.017196011642,153.097870961941,288.388570255643,0.057036222844589,0.269732858139006,0.34556798885266,0.327422261238098,0.0719726973391594,0.244499761224878,0.31962475881857,0.3495960884892,0.0787832705037934,0.20133910958262,0.439888736372662,0.282206115957544
0.919312070468352,0.886625905474979,0.848935620175545,0.806390022162778,0.762480635845267,0.716270985121467,0.669426722017166,0.621378728104611,0.569362583809184,0.521617829481065,0.486078128335536,0.447148957416711,0.413154420897874,0.388163790891797,0.384366777563054,0.072414625308567,0.0968045299854845,0.123597556281026,0.147297224872104,0.171527931854642,0.193059139673707,0.205786999821225,0.217647331571169,0.224070217932242,0.225098277436725,0.220663768486176,0.208439867547817,0.197341379180476,0.173620212176521,0.153350433487123,0.00747335719784204,0.01390691595752,0.02271659000558,0.0339425529666064,0.0470135461933511,0.0618221922435396,0.077808612565857,0.0940069578582767,0.11123498017156,0.124696900360932,0.137130866450948,0.146901620670376,0.149476075142267,0.146154118868792,0.140654360544601,0.000977477829873816,0.00260187858437547,0.00562426265943402,0.010831553306966,0.0187798474614998,0.0308958019191756,0.0479504585441131,0.0666200096677071,0.0932390266153941,0.123312963787506,0.157090222690678,0.196542772824628,0.242642462379716,0.290979085860757,0.327873249713185,0.816674657172048,0.0648259347549373,0.124114611917365,0.791532000115893,0.0137221821770797,0.198704469102318,0.124121428115671,0.500612014308453,0.378953910029505,0.000127821510945406,0.000516032059497829,0.00179428617461011,0.00518137440398157,0.0086029254364607,1.7653479656868,5.77183020859482,14.5088655792694,33.6348703495,66.4923014963133,130.061704405711,1.08462333965601,4.28972956240437,9.30889318727426,23.839773935052,48.4812643130867,99.2686395179561,1.17937729412929,3.44595517353803,7.32640455401541,15.7164898152777,32.7037040194407,56.5223953461881,4.02394480499841,14.6189211794358,32.2053104777622,81.3313059248294,155.141533317121,290.564901437388,0.0599009529119585,0.267819699915973,0.339692649741968,0.330652713775635,0.0743100782658191,0.258334730715992,0.325622488087153,0.325891580359222,0.0675705862896783,0.205119696104844,0.440952523329359,0.287653809793519
0.924966622183351,0.89439704214374,0.8586817791292,0.818572247439594,0.77645955461225,0.732595513501752,0.68825555423722,0.639793849098934,0.591073177381512,0.543878183107702,0.510829894675316,0.473077860486721,0.436481922788402,0.41389376639763,0.409320956462159,0.0675521686084062,0.0906251343875183,0.116020980480193,0.138949399331371,0.16183774984864,0.183745471566684,0.195983213485247,0.208804767396537,0.216535288222602,0.217801059025888,0.214620476501703,0.20379882145921,0.192561460517366,0.170647678536254,0.152435594881659,0.00671026533879732,0.0126261399785255,0.020766682676812,0.0309703610926408,0.0433397593558062,0.0575260359567225,0.0725168229580331,0.0885352202845833,0.104945563824168,0.118112350930737,0.130400805630278,0.140224586124708,0.144532002415312,0.141164381881672,0.13736345229668,0.000880870400877389,0.00233106473355422,0.00506380114746556,0.00970180073202791,0.0170503058137311,0.0279118039146324,0.0434699497685555,0.0614198323669858,0.0851498096326767,0.114108575066219,0.145494893339122,0.182565575066663,0.226160616810685,0.271625508905877,0.306809624804124,0.81583812927898,0.06514550234755,0.125064273501466,0.774885029030549,0.0139772745007144,0.212059591033024,0.122368654780625,0.503479009268179,0.382583803754892,0.00016435509941365,0.000765916620966976,0.002229542473533,0.00580098513577498,0.0094836807956206,1.56220182504795,5.42716670961223,14.1673292638175,33.081931098647,64.2364063929067,132.45498525741,1.28557306650575,4.41808811967843,10.1592177266594,23.791263782062,49.9671610430111,96.9765497976672,1.35022966131967,3.32624290193321,8.04463537149783,14.8842832632645,31.9127528373062,53.8378631379912,4.08967101677426,13.9165799483036,33.0141381958524,80.9638188844394,152.647002863145,281.74410074808,0.0624982634695565,0.25826652280309,0.349760256707668,0.331716120243073,0.0720367558459018,0.244321463099978,0.329025889746845,0.343212093139119,0.0713471908654485,0.201680666768367,0.444910167337241,0.28404759267838
0.92024904757675,0.888251267629548,0.85155395720529,0.810085306085739,0.768363258870413,0.722734846557025,0.677781770136454,0.631679458997942,0.583054135624026,0.536873667785816,0.502568235884258,0.46804670572961,0.434372911339922,0.41171604944446,0.407609566119024,0.0715312690534827,0.0947450607929331,0.120469755985038,0.143365843491159,0.165902451146964,0.186381179580848,0.197986573006532,0.209426187140615,0.215398524315086,0.216053262053355,0.211808850369055,0.200147322533777,0.189087052351598,0.166274893590591,0.147197393437941,0.00760275850992156,0.014079986084237,0.0227786351074437,0.0337735777370147,0.0463719408091297,0.0609046567540095,0.0759616828765257,0.0914794390931305,0.107508470440319,0.119949924298367,0.131921496667545,0.140584706135197,0.1425757548077,0.13965417985237,0.134295627304636,0.00106035381610107,0.00280499557235164,0.00597306523066115,0.0113713291487903,0.0195658312412914,0.0316490677959584,0.0484698653537382,0.0672380412676633,0.0929215225473009,0.12269625585672,0.154623258860463,0.192026170432439,0.236100391304617,0.280756413679853,0.315076348923971,0.787889974636908,0.0839238979194278,0.13576356721147,0.772398704804741,0.0146969126982046,0.215965079126395,0.104373651239567,0.477790813202851,0.423624578408459,0.000137851803018511,0.000667167269141082,0.00197473348389063,0.00538010308741575,0.00907513143143184,1.62616648872683,6.02190065411086,14.3016560747304,33.4510904811516,65.1578519239948,130.368112716742,1.29816980495867,4.41664800812727,10.2329007988712,22.9142016483887,47.5626933352963,96.3191872054178,1.11206993335367,3.40110251778314,7.88173310755516,15.0214291185416,31.9516463799316,55.3494407456237,4.24294839265522,13.8557885960684,31.671038664136,79.885448812229,152.726972395576,280.8665268464,0.0659249097835727,0.254470351744782,0.358698382973671,0.320156186819077,0.0712492225017953,0.253544013676039,0.336783140678616,0.325288646763113,0.0713217513901847,0.199425248243698,0.445559153533526,0.28630034600583
0.922755254297193,0.890752869363404,0.854770111273728,0.814564399415067,0.772218368185166,0.726263289082737,0.682701679085903,0.635189333156718,0.587143340298601,0.538419583289246,0.503753594834442,0.468819713246354,0.434747320707892,0.41007943954635,0.406027569518369,0.0692162169891704,0.0928564674640643,0.118432262687292,0.141783941656196,0.164550147400851,0.186509090608949,0.198444244686431,0.210143649273395,0.216899710850939,0.21787013490489,0.214172725084509,0.202655468129659,0.191949048829218,0.169298203476052,0.149568780460282,0.0071019119636631,0.013233637384894,0.0218509494866829,0.0323984023724838,0.0449873556903454,0.0592748488664891,0.0745567336766585,0.0904211975076085,0.106916677829315,0.120441089021726,0.13212528051263,0.141895091791988,0.145461516781989,0.141384823818489,0.137219340370343,0.000942794047091486,0.00250106408874928,0.00545703672785993,0.0104739934330034,0.0180273254736256,0.02941467936145,0.0456114811516421,0.0635920057195611,0.0888969485637251,0.117856578268078,0.150049554507204,0.187302373821045,0.231375239195083,0.276901851317318,0.313144837873428,0.814599155939571,0.0623473682611733,0.125199384003195,0.75684763079477,0.0123792654487504,0.230419493349387,0.133016967287394,0.586161030183275,0.284456463121802,0.000117177146810158,0.000787619316451547,0.0021873220486558,0.00564108377824017,0.00923307286204735,1.69887552764828,5.57404993789351,14.3210669921544,32.3510723640867,66.484053557125,131.890510344977,1.20357415047542,4.30028191631451,10.3553606058165,23.7506198177581,48.5501525616158,98.3126840518735,1.11432374557194,3.80482389452568,7.4209772067791,15.5702834004567,31.3800087245437,52.4852911162864,4.00815543288492,14.3657573182377,33.2887580658135,81.207372665262,153.189501415247,288.95718084007,0.0516570101423961,0.252012247389013,0.361489241321882,0.333282589912415,0.0700955847476391,0.241696537784454,0.327081267174114,0.349984384575974,0.0636759166206632,0.194510841436506,0.45304479146625,0.290547351864408
0.916436394925974,0.883052714688815,0.845307345441215,0.802687310913345,0.759684878846768,0.713264085486274,0.669636598028388,0.622295009612881,0.572639884150365,0.527087638819177,0.495026387333491,0.456061440537616,0.425372312108445,0.400909969478031,0.399305985473068,0.0738276109948439,0.0982507168094302,0.124536676465727,0.147048390828239,0.169318559045302,0.190399635802495,0.200147306331325,0.211575278192657,0.215259403623971,0.21686583793116,0.210680593089634,0.198802885463974,0.187356856046166,0.165579028076378,0.146608398707024,0.0083177244885769,0.0152495160004668,0.0244429193550508,0.0356957509933532,0.0490307608207946,0.0635201403783422,0.0785744067728329,0.0942978020689393,0.11057067810139,0.123103108910195,0.133752998889981,0.142578510023205,0.146197716541015,0.140818674639257,0.136220689769603,0.00124362563890535,0.00315834587764031,0.00680528808086771,0.012615124566499,0.0215491753221071,0.0343531656982857,0.0520156017326292,0.0719584610437696,0.0983008989575035,0.127872683390199,0.160830834343684,0.199989233762473,0.244030344826664,0.289845443835921,0.325378292678787,0.790796995588646,0.0682812248323445,0.145824876908449,0.786838301567934,0.0101469777513296,0.202320823286133,0.146632164016406,0.541768436742758,0.316326764881694,0.000131505943318267,0.000555992691766259,0.00209292791135072,0.00553733876284633,0.00917437538799849,1.64936032327072,5.72922834719163,14.7906399210136,33.2954314891038,65.3079267362803,129.788012201196,1.08859763705347,4.40937852815617,10.0883287749088,23.7869666228404,48.9090335530472,97.7861366617716,1.23920199834026,3.44148415044709,7.94490008910892,15.7843484139252,31.6896582777769,52.6452809072614,4.22120620348788,14.9205332130094,33.1962319744145,80.2466754260367,150.876231066445,284.420191057014,0.0579902126294811,0.252360473302278,0.358475079139074,0.330904275178909,0.0727796161428411,0.236006493055886,0.334405998699367,0.344985951631629,0.0657532076750483,0.199098844849211,0.447111270812125,0.28746833812016
