"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.936664218431776,0.903643873419926,0.867782310450558,0.825289025366472,0.779559378081218,0.738985063392244,0.689451424291893,0.645551046637416,0.596445541593347,0.548827810507567,0.508942472921886,0.472652631538066,0.438133967306674,0.419531118506599,0.402076860805408,0.058105406342524,0.0842969873376511,0.111062847167734,0.137135043256361,0.162237981260105,0.182072725367693,0.200204037585159,0.213146984544925,0.220644741944139,0.223974797022817,0.221129660384285,0.211278073256364,0.197792706041271,0.180798588790725,0.166119500864359,0.00467794350177528,0.0102461012661357,0.0179214421250168,0.0287943619045394,0.0408070982951054,0.0556426762654407,0.070111981600273,0.0868704584323801,0.101586748392123,0.11730307376792,0.129799869503075,0.139034279166694,0.146061453661342,0.144099260627916,0.141411168166642,0.000488468469877413,0.00167723696001178,0.00412739608443011,0.00835064576028043,0.0154486683711724,0.0258909716483941,0.0404319690007496,0.058464757326085,0.0811722835015034,0.106113490451081,0.139253064690652,0.176245607395617,0.216041079031958,0.253193546335309,0.291653170564491,0.254114589968371,0.398982656490524,0.3392424193509,0.723548609730868,0.102716306623298,0.16481667457161,0.132262880963357,0.580021575344191,0.269523685527515,0.000406829158638361,0.00116784837762364,0.00302037705162184,0.00620264930994487,0.012529675172319,1.02640929905318,5.95214193319332,15.4944790464434,34.2571174965402,64.7638286491306,134.533828898555,0.635526547878195,4.35885447394211,10.8414971665597,23.8128716517104,47.3286627886675,98.4347125111703,1.12423811556919,3.51090365729721,7.69072286830383,17.6931411126149,34.601963405902,56.8446019184037,3.54398627448009,13.9198710731112,34.8360382979015,74.6002586971618,147.778600534452,285.335396347429,0.0642378083185146,0.25637824088335,0.354682550430298,0.329496085643768,0.0800152884901695,0.258986775577068,0.317721625417471,0.346028908220834,0.0668247095538212,0.195716030626821,0.448880566506865,0.291969715931546
0.929593696248929,0.89328880943727,0.855283730846813,0.810140597128535,0.763563249771215,0.719620477598665,0.668507554913236,0.624805517968027,0.574131128841315,0.528857968396509,0.492152759453304,0.456546706102668,0.423497025905732,0.41003779034485,0.389808178686186,0.0638788017784828,0.0917733155469004,0.118608049489112,0.144976677787293,0.169165433728673,0.186951120746218,0.203409274616521,0.214220335650014,0.220723960546864,0.219364140435197,0.216498161372798,0.204020182362705,0.189840989012147,0.172622451630276,0.155158003659822,0.00575690775825459,0.0123411741663165,0.0215262205094918,0.032888759638109,0.0462226199276451,0.061462978671439,0.0771529956560523,0.0932715415431438,0.107078739893185,0.121668006047173,0.133135212614656,0.142328279821916,0.14509561197294,0.141056845388847,0.137833543181838,0.000688051685249105,0.0022726631036688,0.00552199728217848,0.0111480071546632,0.0201571809498097,0.0326620782990522,0.0504830926644681,0.0705388423005666,0.0967592525021976,0.122964070331132,0.158763068276992,0.198749614260995,0.23898066441896,0.278860443510898,0.313977955024529,0.30832779747089,0.386463810437495,0.304029061889824,0.618243485279757,0.157635201348507,0.220759980475897,0.112307344041259,0.620096167853974,0.253206690829034,0.000409506935726465,0.0014236789653656,0.00365087350126271,0.00751835434278605,0.0150957692033083,0.894647578279902,5.79020765407165,15.2200516527939,34.2574781915738,66.4596032471537,133.822708996182,0.725575212925401,4.58743894150635,11.4202543973623,24.4392816673811,48.4469259808653,98.7823943664247,0.924858165734957,3.38080432253396,7.13883983581219,16.4070447140936,34.457487891583,57.1423491365606,3.37061821874833,13.4508111932314,34.555442784559,76.3811325180506,149.28076891741,287.684820346426,0.0603529991287934,0.265376372262836,0.34757396697998,0.332749292254448,0.0719866713262954,0.275938180088997,0.316680651158094,0.337275857495707,0.0666195265338069,0.19404010556915,0.454342784065949,0.289745986742264
0.936162264443129,0.902585989076026,0.866283525370946,0.823189595447626,0.776706230048,0.733113692109533,0.682238800656639,0.636234726309255,0.583203163011934,0.536330899794075,0.494542706313299,0.45744952697462,0.420922275797294,0.408673632560854,0.383442275073573,0.0585025323314296,0.0855424849073624,0.112493032345065,0.138843722740208,0.164835512594264,0.184506392630379,0.203840545468625,0.217203746525319,0.224775947380095,0.22613173561607,0.224266052829196,0.212360447180343,0.198644636124507,0.1816655183205,0.161574172767557,0.00457918189308712,0.0101477078331376,0.018380370511606,0.029172254497618,0.0415197174468575,0.0568459520495668,0.072599594878251,0.0894227883981351,0.104513719420898,0.120135157271392,0.133210406025609,0.143589242226228,0.147464145344795,0.145107953941533,0.14375464364962,0.0004493060907937,0.00159415572450627,0.00407249066746767,0.0084238191651404,0.0162477658638938,0.0267244540358671,0.0424669999924338,0.061268873011796,0.0859855314557208,0.112919562551312,0.146178235711798,0.187584155279983,0.228264235378659,0.27117963651566,0.309403507669569,0.32216602291324,0.302946518301098,0.370938570585583,0.595511062126368,0.152944456398871,0.245205743775757,0.127433005145504,0.678233224630109,0.18331068980546,0.00042188980073774,0.00138734993431902,0.00320870527016947,0.00695790488452845,0.0134492127991084,0.907619659795968,5.5519765871381,14.7166474148279,33.9059173787256,66.6690986448246,132.775741317516,0.729404313205394,4.28082478599635,10.8809447640875,23.7886930619408,46.6420109982396,96.1585551108153,1.07276634551329,3.66587944337857,7.2351053539268,17.4501168292769,33.9128865231615,56.4991333372909,3.7266216363508,13.4428849763412,33.9728419181902,74.9535715835624,145.291101946478,279.646051523934,0.0679786711146957,0.267061786726117,0.339210702180862,0.324064537882805,0.0782261249029411,0.2458809658885,0.33020405266434,0.3456283686466,0.0771589394903085,0.200077370913424,0.45607108134402,0.276653113209948
0.927325795761644,0.890989597702837,0.852716660607611,0.806757421658105,0.760955716274974,0.719630993613523,0.669605474098568,0.62778663268435,0.584057747899056,0.537806229038265,0.499139111645099,0.467688983632251,0.435125658805699,0.419115821097077,0.402619945421752,0.0657581375194914,0.0935620580147596,0.120256517645691,0.145735345998569,0.169103523698797,0.186759856571015,0.202915723479958,0.214044846419656,0.21840800890568,0.21884973780273,0.216075823052645,0.204710147242925,0.190945634662558,0.17532218213951,0.161061801267855,0.00617367923913515,0.0129796485254406,0.0220278102059645,0.0341874569740653,0.0469357146615125,0.0620835117765638,0.0764926070816521,0.0922972804284297,0.105621774678673,0.11962319750378,0.130651349637144,0.139933946242831,0.144266161226321,0.141437934598888,0.139705351283309,0.00077644123018773,0.00249304770114077,0.00595005843661337,0.0116822952373803,0.0207275077733139,0.0329918626460544,0.0501049995346854,0.0703000988387139,0.0936137976786955,0.118902638961827,0.152524375526059,0.187160912764438,0.225106109039159,0.262591825244545,0.297608508838985,0.262775545722767,0.35628486291306,0.373384864858811,0.796186063523647,0.0806851983177786,0.119106951849784,0.0952638963210257,0.623967801765536,0.255197529155937,0.000507646268022536,0.00146334820062664,0.00365487660932889,0.00707986562564589,0.014700507595941,1.02876964231876,5.87096024679002,15.3162918058109,34.495039052971,66.7649259192754,130.383628448134,0.597959644683395,4.17425179323897,10.8039754935035,24.1804540066467,48.9304897781372,99.3371854423001,1.14689555647525,3.37187362578512,7.61582540686507,16.3242653417415,34.3571519646164,57.4904190701653,3.73127621718387,13.566230775367,34.3357791169987,74.2902258476373,151.085891961351,285.134656934168,0.0718973008425612,0.263136820867658,0.327813795804977,0.331537455320358,0.079368974521475,0.25447044968605,0.320435931533575,0.347264196463796,0.0682768618504776,0.196255807684553,0.450588542201588,0.28886398039648
0.932541518536669,0.898817832300499,0.861632536517085,0.818557523184253,0.774630214020854,0.733681700597798,0.685876405144174,0.64591037537792,0.600521269980143,0.55540557204981,0.517008471468438,0.483672896059939,0.449175980552397,0.433648416934266,0.413877167486578,0.0615990930663666,0.08885446001363,0.114891723298588,0.139831445061822,0.163678241216405,0.183107395443496,0.200457972553427,0.211777604982684,0.218402988747764,0.220794705505758,0.219835157342736,0.210089529519577,0.198912581524857,0.183803012697202,0.169279289742583,0.00527202517103427,0.0112615955976923,0.0195284462940341,0.0303845385491333,0.0426292871051217,0.0569093622854088,0.0713904478607623,0.086855538268081,0.101008761447161,0.115025781481124,0.127168570223515,0.136128223752581,0.142722322114252,0.141752761525773,0.140977660224754,0.00057340643089265,0.00194353127144615,0.00472555064925862,0.0091931284574008,0.016851417464232,0.0275388184901807,0.0422367710913942,0.0596608289070861,0.0816290863232544,0.104718380692873,0.135025704746964,0.169180127961478,0.204646787758007,0.241603150286887,0.275424341975206,0.300527750023887,0.376030228890013,0.318600054359429,0.710241391861411,0.101490745040237,0.180798256929255,0.126149667253375,0.571609834554876,0.285841594303806,0.000403035831252901,0.00138057682095,0.00332974286554137,0.00708324192854284,0.0142434616754549,0.963363180829521,5.87070257221076,15.4421805211014,34.6444836417337,66.127586589562,134.202221581482,0.694155932930483,4.47402435292594,10.9844293502978,24.4759186333123,49.5124908709495,98.9643691097542,1.0049368847229,3.42331837775533,6.68509404538587,15.1595572193013,33.795683321566,56.0763776766241,3.61897660667462,13.6387170000848,33.5260179201933,73.6214847683617,148.286944486489,286.151950932452,0.069695457816124,0.260027144104242,0.339149049520493,0.334552496671677,0.0791410778491002,0.260277763009071,0.324053042754531,0.339471548102623,0.0747524621728502,0.204252181374993,0.437728428134793,0.288392821715216
0.93454220015545,0.90116325900593,0.863970143778986,0.82089724729584,0.775971206648522,0.733443249287369,0.685462735435868,0.641852118867592,0.592761306720474,0.546630165023585,0.506637534713673,0.469579673076497,0.434234843452522,0.422281366181629,0.399191913169742,0.0598289644641046,0.0869797425549809,0.112736126039678,0.138661672399179,0.163927767628791,0.183200109936474,0.201272132374915,0.213261608137806,0.220454812163349,0.221201881463474,0.220961105781356,0.208702874936563,0.197162994485037,0.179266412929691,0.161728960219483,0.00487316014608117,0.0107054493765861,0.019071926441265,0.0299148019394817,0.0420065682161803,0.0570142947086332,0.0720927784666795,0.0879375152136796,0.102859894367807,0.118046758282068,0.130738372962623,0.140070729701697,0.144565570965574,0.143110196050806,0.142192746629334,0.000496692535599266,0.00177145676117566,0.00444717306554752,0.00888919717366784,0.0167230856507262,0.0270933497542268,0.0430856665020182,0.0613373679150898,0.0848430807478685,0.109615074864055,0.142975783835288,0.180533959136075,0.218117945275358,0.259269013325181,0.294156897423159,0.302628078816318,0.238117128501379,0.452824063057603,0.650852729423912,0.128170044445785,0.210006881121422,0.121782640383601,0.63066003525388,0.230778935559177,0.000268190587139956,0.00103839610367835,0.00262737755958774,0.00590680139944889,0.0124495377710136,1.06357669527148,6.00902905577056,15.0421844864525,34.265591289723,63.9422748658537,127.242555112568,0.69286921481806,4.28674697713145,11.1737548728467,24.4123010728158,48.8404737682423,98.3510201995159,0.990104590701512,2.96139576779927,6.618120532043,16.6839710088228,32.4248138439098,56.4909615023938,3.67916362373619,13.6913553073518,33.806563360406,74.8761718644986,149.201392468051,280.985773372984,0.0711433318884749,0.256183166056871,0.345824031829834,0.319830894470215,0.0748719882290318,0.25969063192606,0.312756707146764,0.34824671769558,0.0660787480654287,0.193221099993192,0.447744955821186,0.298646525951653
0.929471779217464,0.893485759936229,0.855311910745375,0.81037317485793,0.76548241703753,0.722278820186342,0.672539335574518,0.630852835890097,0.583089606732644,0.538110263420383,0.500026277577848,0.464979359198912,0.432142710244058,0.417837090644586,0.395482306767285,0.0641345118877065,0.0916558199674523,0.118570574067392,0.144588908134723,0.168966106146118,0.186293304746265,0.202424171490368,0.21413575243008,0.220120123617557,0.220507702981229,0.217969863938465,0.206336864580515,0.191972748315615,0.176201413041166,0.160536656485635,0.00575439762369427,0.0122559707185641,0.0212004850225527,0.0325337787086345,0.0453676838440868,0.0602312907547418,0.0752315445467958,0.0912262730409178,0.10567181291999,0.12000933169915,0.131901562839265,0.140726924191169,0.144898349581919,0.141432254974618,0.139892649218599,0.000677144515463387,0.00223538351980477,0.00542640313211234,0.0107882714534789,0.0194222849847102,0.0312333728607434,0.0480704629737721,0.0676306824444596,0.0913460166915049,0.116234694689992,0.150434970727285,0.187618020589398,0.226915669715059,0.26433319098982,0.300105474520453,0.262497452718935,0.352236534608126,0.380579541336911,0.577122706065365,0.155520151807907,0.258949601682576,0.116527979019042,0.632961776245079,0.232723965860181,0.000285744745143063,0.00115732975856416,0.0031787482821856,0.00662439614047297,0.0140019944620261,1.06989534681561,5.99317770178076,15.7898269261097,34.380002738325,65.943391361051,129.712971722906,0.720652874811588,4.46906054199921,10.9579967892386,23.4857564224866,47.4946120916292,95.5701292268538,1.01352127362716,3.10292627504659,7.89852223137969,16.0405945657544,34.3175869404643,57.1011132144726,3.71940401999948,13.5871147000229,34.7421940991675,74.7697076653864,148.312554486649,285.957886874126,0.0727700634222282,0.262187467887998,0.343384566307068,0.325124442577362,0.0779493535464665,0.260584089159966,0.321436173468828,0.343314083856206,0.0703410343801389,0.194782704843264,0.442039001786538,0.296001944232923
0.936297714364108,0.902531421636564,0.866139431460695,0.823594621670699,0.777029350996982,0.73345971479825,0.684241711145976,0.636163365975853,0.583912385347095,0.539187354777004,0.497385054270946,0.46149130374931,0.430819544768329,0.414582214120738,0.39501681275303,0.0583483143579469,0.0847899233847202,0.111026767244921,0.136862551400894,0.161081600011581,0.179878590185463,0.197292437895302,0.209905442093922,0.216435241744111,0.21655588244775,0.212495303121724,0.200353215803628,0.186122150283461,0.167320498291052,0.148463551928316,0.00489400080667944,0.0107886494406204,0.0193961332802366,0.030354015450338,0.0428771360131762,0.0575233873969348,0.073515479215664,0.0897370012239702,0.10386939462206,0.118338559814743,0.130362027041314,0.139062593826999,0.141856417213466,0.135928206078544,0.134691745625914,0.000564022021093141,0.00195034758387434,0.00489674233526813,0.00990858395453967,0.0184515879539894,0.0299910953759898,0.0475444194325816,0.0674369468965217,0.0944786544662807,0.122275537242713,0.156581967040414,0.198869648607038,0.241589658723461,0.283521657444179,0.319768114829835,0.28351362961844,0.364812826749865,0.348655839409158,0.640909444307343,0.147033542758572,0.20720461642425,0.132131684242831,0.615675283035487,0.241677323288023,0.000454447554033918,0.00149271135986163,0.00334402497315235,0.00697408825964983,0.0140599613735755,1.05598903153149,6.18186318796291,15.3823024213707,35.290422404082,64.7028852325374,131.692772310363,0.712694395019489,4.21126044189549,11.0513025636905,23.2878347047045,48.6290465391678,99.1010228522467,0.901994496723422,3.16163374532174,7.05822269001644,16.3722137107935,32.7512595453013,56.4723483768048,3.56978282072633,13.3711681393273,34.0916726087436,73.3314029602264,146.46266850919,281.501800195871,0.0636034094189343,0.256649041548371,0.351360411643982,0.328386172652245,0.0776933389452269,0.25443559885025,0.334149464592338,0.340115605745205,0.0795444365606078,0.197344698283375,0.449421565213272,0.28284570185895
0.924680137866401,0.886921788920781,0.84713581268754,0.801059230717016,0.755330492347945,0.711067787448163,0.660511571177144,0.618913227001875,0.570087540632666,0.52686237117767,0.489994416845476,0.456948446624075,0.424602025420779,0.411149255280985,0.390545563377474,0.067820663253545,0.0964460624242688,0.123482530864901,0.149069780026542,0.172487354547025,0.18874296920465,0.204544514041129,0.214723967456676,0.220065403707085,0.218088169863731,0.215266484813246,0.203547857775467,0.18858867315516,0.172466870994765,0.15620806701501,0.00657569904472743,0.0137734228596638,0.0234541214724043,0.0354097376667282,0.0491791513463681,0.0640321483893636,0.0794015667674763,0.0947827222374963,0.108743961256941,0.122485803329079,0.132715205803583,0.141455549967183,0.144360776678087,0.140719839645944,0.138282009726349,0.000846505495477756,0.00272829565985787,0.00651511732043644,0.0126690383396368,0.022617794066045,0.0359496966285358,0.0541683598333952,0.0748238600826493,0.100518062673476,0.126585048642052,0.161453452384432,0.199723990685322,0.23878861099556,0.276972888750412,0.311188593808999,0.289734985491577,0.399549392722756,0.307064140573563,0.614963284057554,0.145321995855713,0.234203700889323,0.103990201529429,0.657287454580958,0.221995758592291,0.000337388933659785,0.00121939571597458,0.00343204682586073,0.00686009808311919,0.0146461363810635,0.93925952240218,5.8800323572943,15.3567099265842,33.945903725333,65.9527924117494,128.986627039234,0.74907233287347,4.60739371198875,11.3449759530479,24.1470973447169,48.1651448401793,96.7216632599392,0.90351758921187,3.60291698694777,7.61632896711577,15.4657343725985,34.5432095733838,56.7354348155516,3.5244680573131,13.4050707133493,34.8410742241084,75.408539776089,147.972439860946,281.78220614016,0.0629234306122127,0.283054350875318,0.340847067832947,0.320295661687851,0.0693347153236281,0.253043107688427,0.328277940489352,0.352354455306086,0.073646407582049,0.198332195304016,0.445812882597081,0.284118461591247
0.93513928595644,0.901867781888802,0.864937661655807,0.822496663023369,0.777448939221532,0.734131455556047,0.686589947751046,0.642390838781213,0.591013588624694,0.546595754368375,0.505829685305639,0.47053592868379,0.436472532003094,0.422821898249288,0.398879852610804,0.0592010427978772,0.0859232168507173,0.11189614460533,0.13753373986621,0.162274337044089,0.181089271674383,0.199112719852555,0.211179044477594,0.21831794403752,0.219278768669685,0.217262655044741,0.205607246876588,0.193183946737515,0.176026525319742,0.157813270499446,0.0048825621791295,0.0107226847730288,0.0191019074007183,0.0300308072493908,0.0421472932689616,0.0569459880059452,0.0721242475486711,0.0880591266482247,0.102858934630609,0.117765962203956,0.129554413467419,0.139047929602615,0.143054901931402,0.14028625520911,0.139350080208802,0.000517351855992861,0.00183608497765193,0.00462318911407913,0.00921639201937957,0.0173839858031504,0.027919959082461,0.0442183995385668,0.0628330969645611,0.0871099473257725,0.112802255345771,0.145493519773453,0.184720509803453,0.223426583022759,0.263614551873891,0.298999375709661,0.285474020965971,0.292321800114309,0.415328890290076,0.592198840251628,0.150637102029725,0.247055462481542,0.108329605388822,0.635241796273527,0.240720249110131,0.000327807352072271,0.00119055034774659,0.00298868577943125,0.00650744181560929,0.0134715081571401,0.974306007954358,5.62814235397748,14.6087850684349,34.228236492797,64.7426907038485,131.138106620293,0.736636398092473,4.32796428600586,11.1973286397683,23.274747383918,47.3319000233621,93.8727978343888,1.00180659554657,3.1745508807129,6.75965896703643,16.5176133310771,32.0342861997834,56.2778120613115,3.66835258727069,13.2610695206687,33.2880704069158,73.5437331790795,146.076608670132,277.935587574876,0.0712512660967676,0.248766345903277,0.351372313499451,0.322918772697449,0.0757235342039252,0.263350879400969,0.320352766662836,0.341768977080667,0.0748824634757198,0.191914942449699,0.450329735197804,0.290284107561743
