"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.927668503939936,0.893849207436331,0.867562219950619,0.827712205663795,0.77588729883089,0.742221948270293,0.690353429868055,0.636726283735013,0.591196771919807,0.535790754401771,0.482598184856796,0.439175520488247,0.395233954663766,0.352570880273417,0.327985888574808,0.0694628502359144,0.09275157558074,0.120076263708979,0.149690834617447,0.175699783683237,0.204138500884959,0.226264738680691,0.25177329866575,0.270143316110019,0.28340741186162,0.290906195190815,0.288346468246473,0.27786536471797,0.261781646495791,0.242485325413235,0.00396116267165787,0.00833512603606821,0.0138273651965456,0.024071654940014,0.0334728194771498,0.0456775049156717,0.0615012155406718,0.0781366219464186,0.096409845669656,0.116733674006447,0.139234101369364,0.158080902754404,0.173266231074648,0.180990626198973,0.184359261367062,-0.00175454348219283,-0.000963179833716347,-0.00610933999807007,0.00564158593952327,0.00764114003137339,0.0111935071445386,0.0152161712259361,0.0250260991250894,0.0421439526317853,0.060159473803148,0.0868649735284231,0.117277016959228,0.158284055173823,0.198200996965881,0.239347874585969,0.740634224947699,0.266910925995951,-0.00184911302286948,0.741899741358132,0.0860909632615215,0.168906271698858,0.379620710780375,0.389167166539185,0.234014700170351,-0.000330432808317681,-0.00236040769101813,0.00212044730171875,0.00346685481113639,0.0103171896865821,1.81283142288792,5.70661300426662,13.9868390897759,32.1936637919206,67.6548912237874,130.853738926402,1.27244407417732,4.32333444506755,10.2238218994684,23.5819159844745,53.9213371731282,96.8319809436511,1.04747797800027,2.90098750399819,7.98638997173315,17.2135472526201,31.1546349922737,61.935569262203,4.5929104536043,14.2638689641056,34.1389504515155,73.9463112439224,158.70556960703,289.60529534642,0.0650427639484406,0.244573712348938,0.352509431540966,0.316624000668526,0.0677731275558472,0.266227902561615,0.319494673183986,0.344821095466614,0.0641093254089355,0.200312588363886,0.44644501209259,0.283649280667305
0.933668192142097,0.901484857980997,0.876647420912184,0.838093604578312,0.788734678939972,0.754897052544912,0.70163558438401,0.649988894295275,0.6034240927251,0.548882606602101,0.494206905423643,0.451040198628375,0.404108945632286,0.363207902701103,0.335019737912263,0.0645521110017699,0.0867581515596963,0.113883964624673,0.142646936783884,0.168360614175298,0.197443352456792,0.220654364675581,0.246792186524034,0.265887905810715,0.280704027874785,0.289893795812715,0.288678530156624,0.280296938354708,0.264786988916982,0.246234732542959,0.00394237949776697,0.00733062593103401,0.0120586342001394,0.0216418001184648,0.0301396031004057,0.0420218772490376,0.0569371523309144,0.0731830931847473,0.0913587007447483,0.111505713921724,0.134363644297502,0.153476892169248,0.169414684386388,0.177969177061246,0.182845642807591,-0.00272793445912055,-0.00126461659447621,-0.00567403178891343,0.00501614020881442,0.00642664260846683,0.0101178988142101,0.0141857014079998,0.0226728929178322,0.0367045650374225,0.0569393314804336,0.0800558162734438,0.110607894517968,0.149567122007352,0.189477245831794,0.228376246724066,0.694257271157734,0.308676300717183,0.0019410310641346,0.779138331229973,0.0676474414480317,0.151115075630538,0.44157610003321,0.376426781831153,0.186145731316116,-0.00080995810408319,-0.00213141924624085,0.0018384237182826,0.00303594999427462,0.00954995407004419,1.51880779036922,6.07762171243559,13.953335849437,34.7136204748406,71.0065350630934,133.895455939564,1.22305129175149,3.92073920399441,10.7473585547591,23.9979654701109,52.1010704373705,92.1200329776891,0.977981551910035,3.33912982779357,7.93855033297206,16.4255917840667,31.1468849224151,61.4579133881633,4.20080374200178,14.2709320612442,32.9437748150222,74.560209476603,158.051203280947,292.730360525648,0.057638019323349,0.257481634616852,0.340532482601702,0.324931159615517,0.0688836050033569,0.260091605890967,0.329337581992149,0.341462180018425,0.0700693130493164,0.1938486546278,0.435477411746979,0.296663507819176
0.929003404464274,0.89608327255194,0.870894519641345,0.832746287914627,0.784705815399202,0.753590458577793,0.703067202564809,0.656824066667598,0.612414580163157,0.56302433748608,0.513261437002915,0.469921411034125,0.425443296352819,0.385140900477771,0.35874116470935,0.0677474159702458,0.0911116682270873,0.117222292766258,0.145404668341758,0.169901733837388,0.197865489039997,0.220300397570484,0.245685189049617,0.265336502149331,0.279593717639201,0.290797450542365,0.292210470876278,0.287234639384606,0.276109922911054,0.260830798211309,0.00409226543083574,0.00812275306484004,0.0131987649556212,0.0223961681851504,0.0298928126674076,0.0410298460918497,0.0552632918335603,0.069191648576234,0.0868427338262692,0.105738016749009,0.127368414453438,0.145728194817149,0.162374445848371,0.173567592540577,0.180545835133756,-0.00195476739495661,-0.00206829384772913,-0.00589302087356794,0.00714860274858015,0.00753958315980482,0.010317577749752,0.013608764640851,0.0213116552560409,0.031970283242329,0.0490354969359611,0.0696218009737731,0.0938833772758226,0.124628090092149,0.161153143644901,0.192802556794899,0.627281400007802,0.390077545422519,-0.0117172529069337,0.781948404842662,0.0831858655813026,0.134943120002027,0.418896089513377,0.358242276968524,0.22724633914093,-0.000818058113989565,-0.00241792558082275,0.00185540018587703,0.0044928637166364,0.0112671627508174,1.70645144389209,5.56006927277221,13.9218692802434,32.7800494483541,70.3230005119067,128.645272136957,1.29343459225289,3.98685848391444,10.1375090995421,25.1183078758769,51.0458328477477,96.5249091474061,1.03317767910963,3.17103814474015,8.46858877055793,15.8389621765138,32.9889541582718,60.7859367232229,4.10274979659686,14.3322003224704,31.9620293918688,74.3726680498327,160.551532719974,285.779274100218,0.0628686249256134,0.262272596359253,0.354149364866316,0.304544866085052,0.0708343684673309,0.251300506765329,0.32572086581162,0.350015938282013,0.0633289664983749,0.201898600906134,0.438913553953171,0.291008546948433
0.924057938788884,0.890365355325469,0.863777129661193,0.82350515463086,0.772922758890419,0.739868943261942,0.688187978848565,0.638457640304976,0.592831952755301,0.539895296772791,0.487411825322192,0.443800250713924,0.400027385425828,0.35790331608478,0.333053621160026,0.0719182101888404,0.095442571763119,0.123023179158282,0.152177993109153,0.178179243944154,0.206416779923039,0.228961633593469,0.254468585060643,0.27338139985553,0.286907363985748,0.296683942605631,0.295433866995727,0.287703137670275,0.274459111030511,0.256996033011816,0.00420163066409659,0.00882255644151496,0.0143878021242067,0.0246205491992696,0.0329800793801637,0.045058116710014,0.0604128841765257,0.0762510842202384,0.0942528146665709,0.114204502253147,0.136558987898998,0.155257316118413,0.171604176349188,0.182180251557188,0.187165463583119,-0.00210134678007754,-0.000617822072539014,-0.00386557877903886,0.00766232217070112,0.0083836668583389,0.0104410474797904,0.0141370177945539,0.0242199443502112,0.0378111789294291,0.0549960604883753,0.0796241456468627,0.107385777720792,0.143114681192442,0.181150737338298,0.217751970897715,0.70856418369895,0.303894103474334,-0.00553774435650767,0.760141947732006,0.0732488507110313,0.165411786653413,0.386968468576768,0.420245938997013,0.196448716634092,-6.00857433500629e-06,-0.00212934327689521,0.00244608681648469,0.00396833897546788,0.0111444477727903,1.63813166688993,5.49074055160738,12.6064852211052,33.5521347774388,71.4455922901969,135.443762775499,1.15538374561027,4.24153633433965,10.5058713768232,24.4065369421166,56.1307454029864,95.3186866096191,0.855369729940269,3.68984156427585,7.75621145103978,15.6415824215166,32.0714546599281,59.5075035334606,4.15826643531889,14.6856836955503,32.9160892920654,78.2717616593335,163.388673767515,291.23270600244,0.0601843595504761,0.228807419538498,0.35775506682694,0.332188963890076,0.0718828296661377,0.261915059854524,0.331032686999866,0.331170290708542,0.0626948177814484,0.198583658784628,0.445163124799728,0.287291094660759
0.930292832016939,0.897811957007969,0.871798905260251,0.833471432761428,0.783037488436914,0.749933768531376,0.696963155246766,0.646036476158806,0.597860925242938,0.544256114397333,0.492281074476658,0.448737533030759,0.402799779174692,0.361373531976519,0.33387145101483,0.0679906045444341,0.0906440058561448,0.117210080902891,0.147290234813958,0.172950034396699,0.201833465857768,0.22457376629261,0.250740063117526,0.270555222586821,0.284764272450785,0.294777484215683,0.294379660761696,0.28619997487252,0.271025091119517,0.252184077141844,0.00406697726165795,0.00799820885158912,0.0130398863593519,0.0223826225988835,0.0310358752295442,0.0429033109496167,0.0580046981360922,0.0738012577765766,0.0919288200745151,0.112074104622852,0.135249637790896,0.15445746736227,0.171031007310856,0.181115903903281,0.186845157143913,-0.00399046699052144,-0.00207476641621171,-0.00703492618422635,0.00493561790384738,0.00652218824662837,0.00859920053069416,0.0143151135450076,0.0238990480329259,0.0368571693231714,0.0562200773471721,0.0778898094060244,0.10602481082019,0.14195333169494,0.180075886629335,0.222147658274865,0.729700015892532,0.277109519533582,-0.000901366185471632,0.728898851589555,0.0722847995636669,0.197644300589137,0.393925596711631,0.438410195983817,0.172659824944231,-0.000397964286258044,-0.00225159981944579,0.00257112990242279,0.00399979281510112,0.0100713325243381,1.3548231813289,5.61327229818222,13.4652476094858,32.9829107180761,67.6591996356462,131.672030731706,1.03306164297037,4.17624225604108,9.76242574357815,26.0336847262191,56.0557127233124,93.8883474921847,0.903415707694543,3.24201366023017,7.62984759930301,17.1766921116455,31.1946090368073,61.451370157012,4.15346735456492,15.1978403671408,32.7073572280758,77.2297385534194,171.883783747745,289.309774704136,0.0599698424339294,0.253605455160141,0.340964008122683,0.328884899616241,0.0699857783317566,0.248487419531315,0.3219306490251,0.357575237751007,0.0692053139209747,0.193213429301977,0.44926797747612,0.286540076136589
0.929050445469452,0.894459420949956,0.868418087326066,0.828710202099748,0.775140708948317,0.742499293877605,0.687766539392708,0.633538517888353,0.589128067585857,0.534000260992291,0.478627945660875,0.437501836143887,0.393409431522094,0.353338896773922,0.32682073464109,0.0688921630763625,0.0914299631487553,0.119651226107594,0.148550289200103,0.174596076589052,0.204110886360901,0.226163308821169,0.250945274943023,0.268290352684754,0.280956934767489,0.287702872470796,0.284450416494011,0.274016831130408,0.256553237436032,0.237727623766143,0.00447246207724421,0.00861362082258094,0.0142287279022851,0.0241743291036351,0.0334487710106077,0.0461405322762011,0.0616661784964076,0.0785760898175404,0.0971786839439528,0.117003256279838,0.139350757805971,0.15776709375117,0.17208114337023,0.179186282926411,0.181963940285504,-0.00301007038121661,-0.00246584311349611,-0.00579946756391515,0.00621647654628161,0.00685331336109583,0.0131282783293417,0.0176529195993578,0.0289791955172042,0.0441542617696319,0.0657897598884148,0.0921794798801785,0.123563054355632,0.163176513996471,0.204946378334673,0.246663066638538,0.683155094524126,0.326441733377167,-0.00522465300445314,0.781402001640195,0.0503936290242119,0.16434211535022,0.383388222961498,0.41001843423304,0.210922286658645,-0.0011602599859935,-0.00234650772235605,0.00186342772855907,0.00208777016269638,0.00873884971788871,1.63281695399892,5.93131339255804,14.4399984195866,32.5070494775603,69.542676987333,133.631288796654,1.31182251239997,4.128380561996,10.0516679542602,24.8265803668512,59.8890425203993,94.4259522936703,1.19524773320358,3.51341819928669,8.45386548062499,15.7202811770926,29.1706171084812,59.2240806217154,4.4890757972912,15.172873140046,31.264354213357,77.2917472002506,165.7992194857,291.408338696771,0.0587624907493591,0.264429435133934,0.338246947154403,0.31535093486309,0.0636573135852814,0.251829547029507,0.332055093986647,0.353669703006744,0.0727565586566925,0.19242349639535,0.441355168819427,0.28861029446125
0.931343974477895,0.898007210666447,0.872959589542884,0.83348934313512,0.781282361121827,0.749325248277196,0.696416446290825,0.643522370462705,0.597602489557163,0.542983719708576,0.48796069434642,0.443024672416708,0.397501052073607,0.354769745820555,0.328142079746133,0.0661071880900618,0.0888709024616971,0.116067230262759,0.144822652897826,0.171422142366976,0.200693977874544,0.223533161200665,0.250192862317001,0.269190786295889,0.282942363291055,0.292071573635042,0.290600642087637,0.281466870033015,0.265480970978503,0.246651142579019,0.00381637909426726,0.00794275793765725,0.0129693816515612,0.0224537698653341,0.0308597464861545,0.0429319762722304,0.0582685828581623,0.0742813404736014,0.093243882920237,0.113694909044977,0.136712003873377,0.15583981982928,0.171968195606861,0.181336187529779,0.185552717738728,-0.00256474731612663,-0.00162795371254959,-0.00479357316454826,0.00657909747357801,0.00716049499735131,0.0107418150032341,0.014388113288165,0.0239952918384854,0.0383873903616655,0.0579627129655949,0.083410299974067,0.113703440111293,0.1515140414515,0.193719471505834,0.232952831260958,0.694069562964998,0.319639164243953,-0.00734244675940451,0.777435447168035,0.0665093126155276,0.153537477004164,0.408801973632326,0.36928813284206,0.225262850752439,-0.000299492654198561,-0.00183159962998584,0.00259292059217087,0.00402992968502614,0.0111881563060867,1.67602042653228,5.24850199786,13.8017056826757,32.4692753100948,70.4920305306479,137.06745119782,1.18248471099626,3.91681949629244,10.0338629914338,23.6673182992344,53.7231813704372,94.5170917265856,1.1882110781939,3.01075741350147,7.57298828742985,14.7555699415217,29.3821464274718,59.1416315177796,4.51743400174646,13.5808838966028,33.0724705490094,73.0377772209014,158.069233618329,293.604009827635,0.0618009567260742,0.259701028466225,0.343753008171916,0.314928993582726,0.0731403958797455,0.25781481559801,0.316822605473655,0.350432246923447,0.0656000673770905,0.199668612331152,0.448865139484406,0.280675649642944
0.924384593768893,0.890020227632447,0.86304229375496,0.821768749533629,0.767768077621857,0.733542673613752,0.679470289513845,0.62379753000484,0.580068252354046,0.52268497292145,0.469192367745655,0.42596960145183,0.385107799307473,0.340569138767834,0.318599966586421,0.0707284571540163,0.0946839055196732,0.122994961876842,0.152713575918486,0.17921223742085,0.207965102247996,0.229818759195602,0.254011425033634,0.270937292716597,0.282931484230652,0.287597084285507,0.283167605716452,0.271006181257505,0.252340287191559,0.23279641882049,0.00412735174916441,0.00876169767846099,0.0150619342357308,0.025873870410489,0.0356764874171714,0.0487758380099318,0.0649671650213373,0.082614493272046,0.101384394895197,0.121890803275563,0.143632738963412,0.161878241108207,0.175249308060783,0.181054378630721,0.181811041392921,-0.000716289167731651,-0.0010274431922219,-0.00595322585739598,0.00692192923920571,0.0074416533193637,0.0149810454214368,0.0196297927001981,0.030225648139779,0.0493902273225263,0.0686977383594569,0.0989122479268163,0.131337627040987,0.175092761647128,0.2191257649241,0.260678100677843,0.737493720724552,0.268312282863366,-0.000460861872012842,0.754542392525949,0.106646806195922,0.135974396316721,0.294417850568798,0.449092145713843,0.257675418474163,-0.00100859671911279,-0.00276657560646857,0.00150854584525698,0.00254767388536636,0.0092865814540174,1.62913094344548,5.8470360337227,13.0490538609608,31.5573789266131,68.938697762098,132.267935804151,1.32930518109364,3.51556520785418,10.0066249357194,23.6928965049486,53.5214042994222,95.2748192101556,1.10694906227564,3.91063113557278,7.71867369382336,16.7258308870565,29.337073652768,61.2689720993837,4.64057405109256,14.5036857506746,31.4918788747476,76.8408900328632,160.372333244358,288.34174776186,0.0606346428394318,0.261957749724388,0.349025272764266,0.306443303823471,0.0638782024383545,0.267976318049846,0.326507468308721,0.342198580503464,0.0685952305793762,0.199474241584539,0.438912725448608,0.284512147307396
0.921159316850733,0.886322563881412,0.858653186089659,0.81782337018677,0.764125218371082,0.7288287125243,0.676068914546802,0.623386734529281,0.577252827271812,0.522255084270924,0.470035958424934,0.425674588491124,0.384114926861874,0.339617436953142,0.318269174081653,0.0742852688382234,0.0987521123374634,0.126705319337552,0.157020713921767,0.183302668721195,0.211877880318884,0.233634348767914,0.258430942554505,0.275458433307737,0.287755128314382,0.294834015064915,0.291045737462643,0.279507396501373,0.262931038276687,0.243872535789391,0.00464017576302111,0.00930485600058859,0.015544237055157,0.0264036979552171,0.0361229975828459,0.0492214551821403,0.0655511964363998,0.0828534180730227,0.100895544238327,0.1214857710282,0.14351721219329,0.162207794412498,0.176199614813691,0.184345585098876,0.186705168751694,-0.00171471425755937,-0.00108944628871767,-0.00512381058888501,0.00649545734496264,0.00911318202818286,0.0129651200607156,0.0170934431999007,0.0285764317500908,0.0451870779103906,0.0644916762292051,0.0912793513224174,0.12300180568037,0.164726607695699,0.204548561174763,0.246009562354818,0.762816677393699,0.242932834254403,0.000284341322988818,0.708872922960759,0.100236926600769,0.189809242930195,0.354862245474329,0.429364008439113,0.217824442605716,-0.000791591802551292,-0.00304439446063668,0.00182182732085819,0.00297892392729727,0.0102512664314148,1.5179505786126,5.5073370705959,13.4342902080786,32.1134519795248,68.7070454779667,130.495915873132,1.19934501931573,4.0323477232978,10.7915761776722,22.0997396918948,53.8502154632443,94.4549571563007,0.920288547126359,3.74722602360821,7.3258757726094,17.2096011466168,30.5624344787829,62.2516424582498,4.27933415433942,14.4649208454484,33.4567120494403,75.0723175476831,164.137607373338,284.898276149933,0.0597828030586243,0.255785092711449,0.355600914917886,0.306606277823448,0.068606264591217,0.256624404199516,0.325046200837408,0.345344930887222,0.0659077316522598,0.210325565189123,0.440902143716812,0.274205699563026
0.933698012779308,0.899721201036666,0.87699310992131,0.837408391979774,0.786490747824093,0.753562699083384,0.701997113530319,0.650038145864805,0.602876763480476,0.547554573121101,0.494072370345704,0.447838052572223,0.399536572747115,0.359629925481847,0.331765446551161,0.0651989999538617,0.0871942475713485,0.114219397014128,0.142516674032713,0.168742699460043,0.198016530588192,0.221512663439886,0.249081833548422,0.268609880237496,0.283882818464791,0.294697015221825,0.293901837478443,0.286332435970118,0.271206236736184,0.252949867629101,0.00379536660428325,0.00735811845387012,0.011893458903183,0.0215755779493832,0.0293935071535917,0.0411936853900466,0.0563583000000271,0.0720706844058875,0.0899200624221883,0.110456986038488,0.133999884853238,0.153897276344484,0.170461121471028,0.181385580645712,0.187234465101826,-0.00261780395853504,-0.00201584549518383,-0.00434392046359259,0.00576117122507593,0.00761633418212413,0.00850194944587458,0.0115943774264853,0.0226407029275995,0.0353361352489357,0.0541879765801967,0.0773561219052136,0.10637748173784,0.144164695835036,0.182728442326187,0.222082238958612,0.715581317124394,0.29295482296307,-0.00299221569299084,0.798321070269382,0.0425654001587837,0.157865085954486,0.510580277146053,0.306650010989786,0.183480533597838,-0.000462976284372877,-0.00235955022541884,0.00227684041804494,0.00230239786679542,0.00948197488508837,1.63821738806559,5.39798837456514,13.485614320938,33.7162891842024,69.5476867685642,132.686329398975,1.34384578256379,4.28135231257542,10.0302076679397,23.8578376919625,51.6384171962923,94.9359926545974,1.29928429920693,3.44936839440574,9.21430350932365,15.3867979923954,32.1792758072586,62.1068350440137,4.64908151242914,13.2666582029682,32.9323650237431,75.6343103753789,162.169847491547,292.762484616781,0.0579145848751068,0.253212884068489,0.349968985654414,0.317597836256027,0.0650486433506012,0.260605847604478,0.317538065569741,0.352893069386482,0.0735235214233398,0.198806930333376,0.442530065774918,0.280211091041565
