"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.884289946578037,0.843568775461515,0.796048532428214,0.746518303346129,0.697271849044377,0.645764833684766,0.594346393224689,0.54457883329533,0.500408695926315,0.455751513448999,0.416889652803242,0.378624666444356,0.350978547670813,0.32507346423095,0.319147499767567,0.100211195670062,0.130538118483774,0.157013632080816,0.18330046443318,0.205380645992044,0.220752206259688,0.233114585808546,0.241088479502887,0.24108111876429,0.236225135723069,0.227965030674079,0.213556621875017,0.193279620154888,0.174237308602629,0.153104860675813,0.0131856965361978,0.0227700047545186,0.0353661939120046,0.0508112955919717,0.0667812321861674,0.0838299229321353,0.100779547138641,0.117639153652379,0.130499043145273,0.144445985529937,0.153481035378118,0.161405838073042,0.159563317371464,0.151514658666011,0.142521529290477,0.00206747233644192,0.00525971958605055,0.0107063249397398,0.0192202956312495,0.032368014189596,0.0501533912890602,0.0724242371287463,0.0984644717785494,0.129448777471177,0.165424971429547,0.205015010097453,0.245183233180714,0.2955317668211,0.341721560504344,0.380527765749751,0.708300196244535,0.269849855104653,0.0160848194920823,0.821929829835244,0.00977912771834984,0.162469321025115,0.66521776112523,0.0450195146062717,0.288965967813738,0.0010857580547642,0.0013302891325922,0.00335374606632986,0.00541290805817204,0.009066601744966,1.7586146077623,6.36061792658091,14.4062220366475,33.8967986336348,67.5502364428306,129.870249165621,1.11332428052488,4.6764650692721,10.9513992142537,23.5205116836832,48.0612894874734,98.859838159909,1.30785537587834,3.40020212726088,8.11914379696425,15.6322580366921,30.7433253583303,56.4376614319425,3.4849557441897,14.2198692089395,36.2653387375826,75.2738598683317,151.908637011706,291.795404965407,0.0721529312431812,0.266132018728856,0.33821415516638,0.326164439320564,0.0744056398875283,0.250695986347645,0.324634992583224,0.347995479663168,0.0722217626337494,0.209734475789467,0.447791935850384,0.285564209285535
0.871765995458414,0.829529729524326,0.77943235928226,0.728803832172256,0.680490012023674,0.631182684940565,0.57782767377974,0.532184782270212,0.494748814375586,0.453571711535154,0.414042158996232,0.381563620783597,0.360505073666266,0.334359787756176,0.33475591766052,0.107595982775869,0.137340528351346,0.160904517541174,0.184365933479146,0.203226732571965,0.21499201433885,0.223620949862492,0.227640448501702,0.223932784056785,0.218207185645011,0.20870306549061,0.193088018786262,0.172815763367854,0.15573142460169,0.135558420546822,0.016887814619018,0.0280691797416633,0.0421736423739343,0.0577501824592061,0.0735114844355572,0.0896242860866875,0.105018523879175,0.120240431914821,0.129173457508024,0.141261567217375,0.146973219299635,0.151996655674136,0.148135250825684,0.138253251930166,0.126925503985807,0.00349597664019847,0.00834256091409581,0.0158846116464474,0.0277921286187437,0.0437368390311781,0.0655218577959279,0.0912662630784593,0.120250822980848,0.153777227833477,0.191477222312554,0.231803568447725,0.270049328077969,0.320203612199193,0.361761042825739,0.399596077108884,0.760044230996541,0.219273131483606,0.0150422696776539,0.819430877896749,0.0126257475632796,0.161734139392857,0.748807523760314,0.0339075095871017,0.212406279951151,0.000714373778347277,0.000994482453623379,0.00289684476756967,0.00463287556437372,0.00824200418391726,1.71652392268327,6.04685386542595,13.8321421784991,32.4569494446327,66.194805548615,130.452091448229,1.11780128702222,4.24968990017001,10.8680104374001,22.8963757926994,46.8767736387363,95.883224485874,1.2938758020937,3.67369335394984,8.68014766373103,15.104910181573,31.4188627703423,55.2514801169492,3.74259794318461,13.6893172820572,36.2431236374085,73.300580083061,154.695782150822,290.490591965667,0.0715054124593735,0.249635665386092,0.344674406993774,0.334731802344322,0.0812990022333045,0.25214949281954,0.326335916123569,0.332375431560209,0.072685055700796,0.19825149929952,0.446810761879746,0.298296302556992
0.878760604435249,0.838287653641135,0.789789141185412,0.740389912381371,0.691779725306816,0.640242748131925,0.588160037109527,0.539540363686782,0.49853281572771,0.455764585350539,0.416430779440732,0.379959510252718,0.357304368826642,0.329473026650747,0.326237360005499,0.103812115146787,0.133846224488343,0.159445466186445,0.183803512410761,0.204830501109268,0.220145567672098,0.23019482985771,0.236719741044303,0.235752165594914,0.230817965242895,0.222628932405032,0.20637811641266,0.187635824129141,0.167999924849855,0.147936499603098,0.0146052157613162,0.0245597134375929,0.0378424125761512,0.0532648306419079,0.0694274420745883,0.0861489343600835,0.102299510234668,0.119064767080704,0.130192923497442,0.144222993836218,0.151521441745698,0.158713624255687,0.156262750810097,0.147722269709937,0.139114750678612,0.00255921484274633,0.00630411693757658,0.0125486845232524,0.0220366963041919,0.0357358217113471,0.0553593936984808,0.0787723973849309,0.106022485842804,0.137981816497922,0.173488546957332,0.212825111724308,0.251610720463988,0.302002182689707,0.343969428321751,0.385345136234905,0.679525200304341,0.296289467830884,0.0187893335495673,0.818780272617253,0.0101490752197065,0.1668461717185,0.769572248975589,0.028039055826851,0.201334634844103,0.001015607919591,0.00162682249768009,0.00384213878511093,0.00549964863523109,0.00917810413079036,1.749203784491,5.90183066167738,13.4532204798915,33.9804828542054,67.8313697992725,134.521549372894,1.24104356031409,4.43101805697834,9.86391099702716,22.8396551469421,47.9475689570251,97.9808908216917,1.21684152236079,3.6434047192869,7.67590801723435,15.9886454755507,31.3033117494437,57.4223541625375,3.87286871495309,13.5333863479471,34.3534842714239,73.0855575411927,152.244818389943,291.453248625741,0.0706982761621475,0.257731528929863,0.340905852856175,0.327144086360931,0.0818177062906045,0.254590142495144,0.329328712136256,0.330598927147613,0.0734232060079064,0.195846972681321,0.457451434567136,0.292352767367112
0.879820325102722,0.839089188020807,0.79010448030205,0.740814263162493,0.690931844965045,0.639330955365525,0.586407119816059,0.536269065041584,0.49633414746627,0.453974741055336,0.410083937338578,0.374116898327169,0.348127272892561,0.321870772227825,0.31438733453757,0.102921453073656,0.133667058217172,0.158856348381794,0.184572615734135,0.20576418027523,0.221036110843097,0.23266510766031,0.239106064405866,0.237249301557208,0.233324813105189,0.225204201931041,0.209721835104555,0.19000892761905,0.171516753990303,0.149436344506109,0.0142209570526346,0.0242313902188808,0.0376849444405788,0.0529770211590774,0.0686799033817017,0.0859881286846569,0.102260743471582,0.118938017764608,0.131194195607472,0.144403938172519,0.153010136147196,0.15950788182263,0.158379400281765,0.149636840109477,0.139842165739416,0.00236790428357067,0.00594239042880749,0.0117875750347428,0.0217232058448272,0.035055917429665,0.0542373767696213,0.0775159875133276,0.104796855479181,0.136653112935389,0.1739377534884,0.213898521179753,0.253135154511863,0.305826479476365,0.349816842108393,0.389480941892496,0.784445086812817,0.199123969099581,0.0104738019155817,0.831518849983642,0.0126166877624513,0.148259053816709,0.710878747832621,0.0451809661103368,0.239294216429565,0.000383441779761284,0.000713599387080733,0.00240373191999542,0.00411024002112557,0.00754368256916762,1.58903858424504,5.98183821334969,14.6477677635624,31.6295325038036,68.2227762672217,132.207816567371,1.18474079380056,4.70104242866216,10.2706311708356,24.2537913203222,48.8493824008131,101.366282735602,1.34200269490858,3.09145997793005,8.30244312497672,15.9455755140121,31.9416901047607,56.5244405125249,3.66466356189416,13.4873805695292,35.4283352978063,75.0530204853121,154.440428114777,293.325173808057,0.0760566890239716,0.250673371144325,0.352105652132342,0.32054802775383,0.0712650064238928,0.256944399103919,0.327595394287064,0.336787326525024,0.0817450042814016,0.200713744278128,0.453081955506897,0.284431780639448
0.879229148721306,0.838356725279504,0.790701294475461,0.741367974015703,0.692987863135408,0.641259366839689,0.590556762740111,0.541405326305472,0.502048745273643,0.459476862915017,0.418659395154328,0.383943413946766,0.360490639725128,0.335041287835723,0.331713412973211,0.103204174488665,0.132943689923918,0.1583421270773,0.182184455882262,0.20261558607191,0.217935713208782,0.227549179142693,0.233520583309369,0.231794411045027,0.227560874841987,0.219293026712773,0.203581544927993,0.184149634870652,0.165857218307872,0.144687409619437,0.0146666040416664,0.0247784329708741,0.0381561188654897,0.05336169147819,0.0693257161646312,0.0857215931671836,0.101662074460003,0.117990421906198,0.12863625762903,0.142166495809765,0.149474406775751,0.156469198163249,0.15352575092495,0.145064042548283,0.136329719469845,0.00259321154028015,0.00645624935630701,0.0126485674571845,0.0225778007488764,0.0366376693465751,0.0564963076577008,0.0799402900602468,0.107443339888523,0.139468552647786,0.175616867181293,0.214721716924214,0.252586741609,0.30412342910437,0.346168880524628,0.385096920195467,0.698640852576213,0.276880980418633,0.0179303803364315,0.805738237432112,0.0141071940248277,0.17431311140409,0.792701654933937,0.0223546215340899,0.182596816746231,0.000994622682857035,0.00167794395668156,0.00388587166064683,0.00554569511581393,0.00922208964049247,1.48707946380513,6.03890113118712,13.0549818655097,33.2151700101587,66.1778230365758,131.518042579969,1.09227759019308,4.47407658576325,11.136461480899,22.8950012739832,47.1137644206027,99.8430220598979,1.17866579146978,3.77184872268085,8.33431700841006,16.5219386189421,32.6185920590356,58.5910267018128,3.75780983754859,13.5223991062538,34.8063907151146,75.1658137154526,153.90859219267,292.628363581898,0.0672099404036999,0.274773490346648,0.33843477887492,0.316588595509529,0.0736579995294263,0.263370289270598,0.324747526194085,0.332926214020896,0.0777762729142393,0.200012836313289,0.452742796221079,0.289124940571032
0.882459802664668,0.842094566320812,0.793860779355488,0.745066954606122,0.695660518556099,0.644366993173338,0.592231049043787,0.542824585996326,0.500524235127126,0.456227836444372,0.415638465863492,0.379894633761092,0.35416632630633,0.32835138479668,0.325456874638008,0.101594486034559,0.131737861941811,0.157017074044945,0.183766244106731,0.204744118507012,0.220548865361662,0.231352659643066,0.23858941384049,0.237990366805847,0.233146240701774,0.224846876219568,0.209860720333406,0.190887447937638,0.171033738013721,0.149705026584639,0.0136146791245795,0.0235049129958011,0.0365034569182682,0.0517257049578409,0.0675052556387048,0.0846432515001314,0.101064608001967,0.117790443209575,0.130085830234656,0.143064962651814,0.151517962500212,0.159098821802011,0.156741200007733,0.148185734860101,0.14008179703846,0.00218554025856339,0.00551427327912199,0.0113380474076211,0.0203067794550754,0.0340451528907983,0.0524690972041201,0.075484145475463,0.101815981576664,0.133970897489965,0.170167528226598,0.209956975126199,0.248448572981285,0.298694642684028,0.342407541701172,0.38118913255481,0.752618610104653,0.223588155711429,0.018483427747703,0.823909922470281,0.0126918536846213,0.156901549544421,0.649302025044016,0.0440920251593289,0.30598555941956,0.000829741246634753,0.00115441307631734,0.00296293759901253,0.00500583288437548,0.00855377167369307,1.5130153618454,5.9761225516287,13.8488969902613,33.8518186567015,70.726063237072,133.903974510854,1.32240244386624,4.40464031180672,10.4756952094832,22.0987895589073,47.0048187506394,97.7304440240833,1.35716596250779,3.19749039167342,7.94202456604708,15.9211346459763,32.3063887444838,57.59226168788,3.52749235011559,13.0251956553589,35.7440921793891,74.7394125149659,149.73992534803,294.991321410568,0.0660906694829464,0.267353550376702,0.350505137635816,0.318807914853096,0.0820236006625613,0.255249239198579,0.321419711592548,0.339862199292805,0.0779566128871271,0.1956104121202,0.450840874005624,0.293988660762185
0.872000086027399,0.829678562801714,0.779322769631736,0.7291792322794,0.680332645353088,0.629793265192966,0.577893804386348,0.529970000970733,0.491117614794133,0.452274307498123,0.408874830368739,0.375152365804707,0.351229552274619,0.323258174798388,0.319460941776053,0.108617055352973,0.13895874524393,0.163221277589004,0.187706070038444,0.207502821913683,0.221078119494721,0.230694126595773,0.236410280325988,0.232554861512952,0.22845826762415,0.21915331721873,0.204213916849027,0.185415169939486,0.167466148844839,0.145635796641084,0.0161948034406606,0.0271158715074465,0.0411133016323837,0.0567370028545617,0.0727552669993096,0.0894927137902994,0.105251812585549,0.121390679798387,0.131440381805255,0.144466915715579,0.151534010764802,0.157891126590301,0.15565291230516,0.147354435535801,0.136772890714954,0.00302936765006231,0.00728943603615636,0.0140068943267364,0.0252118577141788,0.0395717888183095,0.0603472644566707,0.0845390943160386,0.112442562916296,0.144483342218841,0.181630313273295,0.22124146669903,0.259342064355849,0.310873377050365,0.352847088590681,0.392809507095092,0.774916881447977,0.208937356909929,0.0125247718326609,0.815687786736524,0.0111444701278663,0.1669163435096,0.712603669831444,0.0438683281769683,0.24308527443167,0.000688819837921227,0.0013534948880499,0.0035527827589167,0.00544198668227362,0.00892066046469643,1.71820597439396,5.88145104816401,13.3367627389805,31.5566500100588,68.131750002692,129.525246282474,1.21827494440638,4.60708741252706,10.1353374024163,23.8700222149634,48.1823037268276,96.9265493357528,1.11215632635931,3.05748622604979,7.94662370807149,16.4539958331524,31.8126419810445,58.4996996224125,3.86257926332273,11.9482525939695,37.8451400338851,74.3890648410262,155.928743112623,288.87852360957,0.0663589090108871,0.239735674958653,0.344433318222723,0.346293449401855,0.073020166080249,0.262520655656619,0.32364410448254,0.333003034705149,0.0820955687335559,0.18452665023909,0.456446796311214,0.293864121562556
0.879317398730703,0.83750393263427,0.789037902926694,0.739151729142294,0.689914043358549,0.637915588353859,0.585893375825265,0.537702190422921,0.495947289652955,0.453442328204511,0.41242654484866,0.3760967328928,0.35127808796225,0.326353326282305,0.320906287745182,0.103316248356671,0.133469324272428,0.15913351875449,0.184015548455101,0.204815051500542,0.218879761847232,0.229854642528305,0.235874713688448,0.233357056295989,0.228584035637046,0.219544428190673,0.204189024925264,0.184369159778189,0.165271223814996,0.144303565266785,0.0145875629200386,0.0248130869419993,0.0381670936901228,0.053734620522229,0.0697522193373755,0.086741495689552,0.102946112139667,0.119323454816379,0.130611938718756,0.143702583836685,0.151135700801442,0.157784044195857,0.154358578241057,0.145853947400295,0.135538688228899,0.00258917752923617,0.00641169263966377,0.0126528266725421,0.0227373481199818,0.036936760007029,0.056827153223252,0.0807534436471274,0.108262404658299,0.141279931181761,0.179086292645803,0.219044347532682,0.259172082374195,0.309818420677311,0.354742348145246,0.39319306280514,0.722318992219935,0.256022606167455,0.0160613138150994,0.832070147950184,0.00993721786227951,0.152705953872945,0.731025275828632,0.0384648429993768,0.229677448558457,0.000779471389240779,0.00109817255100799,0.00285039616372694,0.00490566501297853,0.00859843041625076,1.69828528235422,5.83229401487918,13.9077579587461,32.5808076902443,67.7588787335969,130.756146726838,1.16940305671959,4.40527672724578,10.4666118359592,22.736827227793,45.6058941437054,97.5902217223583,1.48854099245824,3.48383914377679,8.27957807229856,15.5526524330897,32.1993611687344,57.126438517482,3.76413685163814,13.7205386280527,35.7351487763848,72.7597141463559,152.871463319697,292.224410616672,0.0724980682134628,0.243364200567358,0.354342638484893,0.330808699131012,0.0721553163813021,0.25110326667284,0.330299533796288,0.342293384019614,0.0727857942027705,0.200788489277097,0.446926318293557,0.297903260118083
0.874662829916844,0.833072848285789,0.784401601050225,0.734886907650863,0.68694250174857,0.636990762255981,0.585922763306677,0.538645462213463,0.499784711903764,0.459971965638149,0.420033732472249,0.38552176537773,0.362162038250421,0.334489816772227,0.332148906234222,0.106022777930519,0.13611523322359,0.160430645238715,0.184494397771231,0.203843988608073,0.216971941631869,0.226796243104561,0.232222168796933,0.229748600722286,0.225133481404965,0.216011546916394,0.201547595884387,0.182279916743881,0.164788332734111,0.14425575960506,0.0158375603919688,0.0263772315555094,0.0400361055463084,0.055434219988087,0.0712585489456192,0.0876861646014326,0.103229734392644,0.118768337638412,0.128878339440451,0.142084030326573,0.148555486148083,0.155159340586065,0.152529327620694,0.14438631220498,0.134738710650276,0.00302104890803573,0.00723728491107027,0.0138893940041506,0.0247066314735648,0.0389708869889138,0.0593499285475604,0.0832302191043211,0.110542195851464,0.142389644624665,0.178409819474455,0.217172020723009,0.254850179269842,0.304751515708821,0.346515826234735,0.384635698997613,0.729406875036979,0.248072859492356,0.0175637847358036,0.80819584949058,0.0114914469774961,0.175982481786547,0.738740069604117,0.0373249160746019,0.222669904110002,0.00112085365585054,0.00184801501211741,0.00436337113827027,0.00632984654878443,0.00988914493451121,1.59539650335758,5.91897764684035,13.7703314192111,33.2418593740652,67.4847324678226,132.627993071681,1.06434319755766,4.2872049155252,10.3581618611577,23.3728988129454,46.9958823145024,98.0645765610503,1.09878037220523,3.34097270217751,7.80599710122865,15.5377774317852,31.5122646994376,57.6724329136778,3.8042380081487,13.2836858983303,36.9449852177923,73.0666026622687,154.516816833017,293.690251915638,0.0773245394229889,0.242763422612398,0.363159843029514,0.315508723258972,0.0771451676474478,0.244324976707889,0.316781920256905,0.355780416285973,0.0739136936941317,0.189324943778731,0.455145151423568,0.297939625225569
0.871106042704449,0.830177558301162,0.780675675482815,0.731957630251433,0.684571420431586,0.635178745847218,0.5850549938651,0.538493967283022,0.503329290730271,0.462535500879642,0.4208494146428,0.39101888372429,0.368821837563902,0.337920440383393,0.339231716054738,0.108128462145701,0.137775596807743,0.160686466425717,0.184886670283461,0.203677509609585,0.216528153565484,0.225397154181475,0.230160714465232,0.227755367763196,0.223106390863509,0.21470498230483,0.200603775386943,0.181901017929911,0.164905779006744,0.144370702155195,0.0167457241860312,0.0277369771595238,0.0416260236372304,0.0569548078026852,0.0722781280755991,0.0884023197975189,0.103521008449273,0.118608103103618,0.128270130398436,0.140667855587898,0.147003339578213,0.153200256146674,0.151487109131649,0.142583649206668,0.13358452852627,0.00324229701555436,0.00774814233496772,0.0148266491591235,0.0259135619307769,0.0406555985458249,0.0613836171612753,0.0849065843072185,0.112836793478203,0.144084071774704,0.179265941638581,0.217895713143403,0.253122894491388,0.302696393698933,0.342706947205321,0.380005106387926,0.773937148908843,0.209054919771941,0.0132209449126796,0.812272726329518,0.0166120599276946,0.161755319479848,0.662636363265755,0.0433497056075124,0.29345858566822,0.000658287807152035,0.00109667448627535,0.00314074749745292,0.0049448636373581,0.00831613781213949,1.70294539283139,5.8349995842594,13.2306039819595,33.0480581975168,67.084527441255,126.345548900586,1.15892870943593,4.54111792793594,10.304081054289,22.9787599208163,48.3664424979136,101.603736297541,1.25828578933649,3.08091953306735,7.62454657604702,16.5751477709159,31.4081540799749,58.8257381116561,3.79796898094999,12.9676576680598,36.162398343818,72.6107495246884,151.880451749601,292.035910751376,0.0680719427764416,0.251250483781282,0.350902263195284,0.328725531697273,0.0753867352815499,0.259959827506949,0.324072173592079,0.335740180313325,0.0778668772961412,0.195038242069557,0.455486871708076,0.290186925938255
