"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.89719619702194,0.856625796545568,0.822300131029197,0.77372732114967,0.729473274333598,0.689319502258217,0.633948606174835,0.588102767177366,0.540596209717999,0.501645583828341,0.461902465514106,0.432815201988871,0.398483398450695,0.374794417494378,0.361644145654955,0.0900733688400571,0.115945843969817,0.142493806874802,0.16726279748151,0.190391139983423,0.208804321835328,0.223801661032303,0.233974708485693,0.236339557094416,0.237548749288071,0.235834618667685,0.226181241984778,0.2083431922985,0.192032155779646,0.177095199010194,0.0127265887102419,0.0204963178436708,0.0302312343490249,0.043068224738465,0.0564142874802295,0.0726134333409064,0.0855146461838868,0.104893347344272,0.119010051954348,0.131630258948782,0.146012616885149,0.151276982517615,0.158107497120781,0.15748052894926,0.155984392751022,2.94583943092122e-05,0.00403234873505534,0.00667265228329314,0.0157907780284149,0.0282212580059394,0.0379663809649095,0.0631944245012593,0.0735071843852261,0.104232970730561,0.127876297271638,0.154216173692714,0.197896545286811,0.236408059106264,0.281352127172743,0.305758382925039,0.775771708856802,0.0717012541333926,0.153602137950489,0.644919930176508,0.0711334080965543,0.287839798593707,0.25544052541478,0.55210479340501,0.18928409027481,-0.00100196385515536,0.000975942098391344,0.00297316401868912,0.00537846591932245,0.0114051099767715,1.62715287417754,5.8676871617819,14.0131366667362,31.6742032483855,69.3656110740352,129.836049224578,1.2917779126789,4.32489540698314,10.2229729570214,23.6342531614129,54.2898010112219,97.7318981817758,0.9407722387923,3.21409134320594,8.32434708403093,14.9072074306464,29.3212949335387,59.6099095253036,4.02770679183081,14.5097893362726,32.0276460960462,77.2798660022545,150.456720630375,285.401001295816,0.0650606453418732,0.254751324653625,0.350626394152641,0.325672805309296,0.0714610517024994,0.254513218998909,0.31458805501461,0.346216887235641,0.0739598572254181,0.191253423690796,0.442179251462221,0.296174257993698
0.888003646606515,0.844338843860279,0.807384141400015,0.75853343618477,0.713856211335871,0.670561911792409,0.617133232331861,0.571218488720404,0.525320742232694,0.488805451460581,0.446847483301834,0.417467435072327,0.383917439801283,0.359896569774952,0.348953181957023,0.0990061717589201,0.125751131534799,0.15299528395857,0.178195660087809,0.199393780684422,0.217462445678037,0.230006099629983,0.239566944012026,0.242093337799569,0.241950906756546,0.239025586380816,0.230383345691579,0.212210923666969,0.196711196984383,0.180949180599768,0.014576984515771,0.0232651352456696,0.0335270587584695,0.0473384663061653,0.0617388407865629,0.0783931967427143,0.091696191433169,0.111201217471089,0.125108453246536,0.136738854133058,0.150844327278248,0.155185864196083,0.162547581751473,0.161370436241289,0.160422659099814,-0.000360159374684581,0.00515217771409426,0.0087242613760578,0.018441588572634,0.0311759096465506,0.0426083831842322,0.0680269138240798,0.076207374735835,0.110169148054203,0.132886781894765,0.160855882231691,0.204316080439209,0.240532178447714,0.286258426624301,0.312479087064308,0.817902456436955,0.0547349492130089,0.130706031078625,0.574169560787927,0.0754332132449475,0.35222550934841,0.358328210934693,0.440364572909666,0.197340888183113,-0.00132553802581163,0.00152772434481605,0.00257893457962577,0.00644775442619295,0.013172565835211,1.87674587939478,5.3130980811333,13.7616037664578,32.5292171238151,68.7391843877893,132.323451059477,1.25887807443744,4.07771605708239,10.1250845922024,24.9587804288716,54.3799257492648,91.9331859363283,0.945143332827456,3.24603679688318,8.62609188201837,16.6675965561914,29.0072883351613,60.1249414643158,4.35843280198874,13.0330606338033,32.7284082935134,78.4444519902953,155.726879749545,281.383354885424,0.0648691207170486,0.25109189748764,0.340252503752708,0.342294827103615,0.0728287398815155,0.247374445199966,0.320618942379951,0.344658076763153,0.0750785768032074,0.189306437969208,0.460448313504457,0.280077993869781
0.891373394892504,0.848682440326192,0.815967098232629,0.767755731502973,0.72266692129644,0.68411996305831,0.629365532792471,0.582840497185832,0.536122194499731,0.499324202295857,0.460779291905028,0.4315253531775,0.397850064206398,0.374929496292124,0.363520503678457,0.0937930559318572,0.119989251744152,0.145538284206149,0.170352810803935,0.192805972011196,0.210191042992994,0.225321756224911,0.234255939102192,0.236405093217839,0.236767968790703,0.234774555773775,0.225373341290721,0.207184548828404,0.190993341781382,0.176014374669047,0.0138636311217006,0.0218925093137117,0.0318894428575856,0.0456094588453131,0.058994829645148,0.0752219502103842,0.0874597380927,0.107439438016358,0.120735687020717,0.1329677293457,0.147148853696262,0.151099609669188,0.158077345140653,0.157640396927371,0.155504198603088,0.000811012255635926,0.0041255956919239,0.00816165743161489,0.0162298091864796,0.0286103723811535,0.0393078234453709,0.0659453155075241,0.0750022261038899,0.107176082291282,0.130920579959242,0.15714183448961,0.198303540459599,0.237784069126922,0.282220054179964,0.304863817334594,0.813026855940084,0.0581276321202115,0.129286604249705,0.615357143174537,0.0801789349719822,0.307314212661279,0.271362325099269,0.552776618162208,0.172454717543792,-0.000630412304654728,0.000630984518562527,0.00374029443830901,0.00703862414275618,0.0124907904304816,1.77165826200907,5.43868602522504,13.6433520238338,33.5057363368152,69.5009033632131,131.025567251391,1.11236762727221,4.19063698220679,10.2458416136789,23.7940215404534,54.9755006739274,95.9187874500465,1.19343204925183,2.77901014522692,8.13350475843813,16.1861461475054,29.6024835767394,58.8383505572235,3.72895244539865,13.4913327796304,32.3730803055278,77.9588946859591,152.169456631398,285.690572426323,0.0643904209136963,0.267849802970886,0.334995329380035,0.329662144184113,0.0667853951454163,0.254156604409218,0.318478062748909,0.345784336328506,0.0699766278266907,0.196120291948318,0.44251424446702,0.29303115606308
0.914583552613283,0.878446657757409,0.843822458662767,0.799816556291698,0.761779174134754,0.724142538838482,0.670921305601383,0.62915480990795,0.581009327791257,0.539141501160054,0.494701376551715,0.46232312823747,0.429816410892413,0.400077733208794,0.385431361696985,0.0772376249589042,0.103029775783935,0.127732810777863,0.153357738153324,0.17629622120599,0.195662903959869,0.211522360981963,0.224931008149719,0.232073237124527,0.235174264827919,0.236820135383568,0.230152149621112,0.214121637536065,0.200954740284713,0.186059986035223,0.00942320545117883,0.0149689577801901,0.0235171826817942,0.0340183696169813,0.0468553092640617,0.0619576624370385,0.0742299096716794,0.0937120689405647,0.107594782907213,0.121768425596392,0.137207453510555,0.14528995345064,0.154537014453404,0.155739264412543,0.154423373208032,0.00275226814760536,0.00309792149545209,0.00404243773241426,0.00909377097782881,0.0163200853087727,0.0285832958342316,0.0464076825898239,0.0509374181894445,0.0834986606485475,0.101798224243961,0.128021900542279,0.165958161222365,0.199352693902665,0.246285957573211,0.276855818325334,0.753317409322325,0.102250103557842,0.146403680250806,0.441704831585253,0.324013858999687,0.233464919078616,0.322285569122938,0.367857770480188,0.311295888966741,-0.00208008439320006,0.00014278653192244,0.00256117066768683,0.00610480580852519,0.0133277295007005,1.66783962717292,6.1873903846763,13.9392102547344,32.4028515727419,69.6222341118106,130.964807246862,1.36776484871884,4.09809456798594,10.7765521630064,23.6639775110018,53.297323519839,94.7735714244103,1.10308435560582,3.32452610467527,8.24622120246246,15.0162524051881,26.7442942436126,54.6996760294657,4.3448100930969,13.210685496527,33.6674692132334,76.2896581550932,154.128010727596,282.263556952692,0.0692287683486938,0.269133880734444,0.343490973114967,0.312658861279488,0.0634627342224121,0.24095031619072,0.333870276808739,0.351452440023422,0.0699655413627625,0.209961920976639,0.450658697634935,0.279268503189087
0.875098488924511,0.832462800759325,0.782900155175814,0.739855872946744,0.689787238591902,0.648990265297859,0.597978746618079,0.559472426529294,0.507988244855328,0.471683130492451,0.436775908772971,0.408100696398026,0.376871039092424,0.354463125945898,0.343276817198562,0.104024090975019,0.132182172609168,0.158721443430545,0.181846786537496,0.200634228770155,0.215873045369123,0.226135216410178,0.230922047863329,0.231377068934941,0.229359334266914,0.223552518838502,0.210633169346235,0.191016467307387,0.175054681307709,0.156844215402565,0.0181067338705377,0.0259024904832455,0.0385283078441061,0.0541841603020204,0.068264467115623,0.0858745044677008,0.0991398741485277,0.117490081007063,0.128272919692722,0.13916638662895,0.151586479825994,0.155476147405349,0.157317709652436,0.153279509011518,0.148016534252114,0.00613672389568794,0.0112173925371333,0.0132086486883026,0.0276366948656599,0.0400006468146803,0.0553250070860468,0.0786871279151382,0.0939733908597756,0.133166637500319,0.161305637499831,0.190958788539676,0.232331326642396,0.269583701996935,0.320625008389181,0.344929318196942,0.722100512098473,0.107700886750943,0.172839805762062,0.43289844439548,0.332503106092022,0.227431341674316,0.542132157707175,0.164048236837633,0.285635696484063,-0.0036271871736147,-0.00124935711276907,0.00469305185560074,0.00919299668357363,0.0173183867716508,1.7670582002669,5.69204605156663,14.8994144048417,30.1895359236305,72.9026291820972,127.057563120558,1.27230998809222,4.07622962452237,10.9297984484239,23.8845398722835,54.5037275153417,93.172113431876,1.14716542892003,3.89603210339641,7.6465159266116,14.8233513639072,27.680328373964,58.7599564245752,4.57161429542275,13.3114876061227,32.6204247681271,74.3934355177243,160.255484110261,292.25399637887,0.0563056021928787,0.284053951501846,0.331580102443695,0.313480868935585,0.0681670606136322,0.249307751655579,0.317075878381729,0.345989316701889,0.0754699110984802,0.204572230577469,0.446209762245417,0.28578644990921
0.885673449258018,0.846282688308633,0.797304168477825,0.752223366835696,0.705702581119967,0.665544261475496,0.611494332248765,0.571501078834614,0.521224126865144,0.481759982355909,0.444783687314294,0.416035974365551,0.385857255479719,0.358131629450142,0.346356850476342,0.097539287742109,0.125157484552065,0.152441402480271,0.175719089060465,0.195056036044755,0.211986815634381,0.223635376365797,0.230071451875101,0.232754578021392,0.232325836591394,0.226525801797619,0.21347770345372,0.195574922934009,0.177507198073217,0.160559380271721,0.0155961046423577,0.02301889107516,0.0347812055991337,0.0494260514914577,0.0637256757230524,0.0808771071223654,0.0939364248960327,0.113110531397433,0.12413451144564,0.136075268443667,0.149984059565295,0.154304674254676,0.157155555511818,0.154851883303398,0.15014739793164,0.00413280354955187,0.00843885990013551,0.0101796190727071,0.0225523315576193,0.0341325105719614,0.0491665198303387,0.0731428811032687,0.0863498548001553,0.12436830076472,0.150865221533252,0.17839145676167,0.220811570757607,0.25839900679153,0.310851496610728,0.335761088862494,0.736958954484986,0.0975724981840009,0.167729839276024,0.437080002189834,0.261213549714907,0.299731817353371,0.55237767704628,0.167924026837768,0.270193034141,-0.00371106612455314,-0.0014082543509108,0.00549955698598859,0.0107941569600608,0.0190565705179199,1.75365457208714,5.54334264530149,13.9345564764763,32.6633845965639,72.6403364831724,131.990085343906,1.23661879301663,3.9147838687288,9.91169636835685,24.5909416027085,51.322685350913,92.9561646289626,0.964707503710614,3.23922624605142,8.64222997444805,15.0645445150513,28.2250926697467,57.6173387629352,4.30349714327387,13.3792070850361,34.9279365946397,77.4519082682125,163.033817371589,286.253517537923,0.0537130981683731,0.262303948402405,0.343713417649269,0.327090531587601,0.0729822516441345,0.25988844037056,0.326955586671829,0.326265692710876,0.0742597579956055,0.198903262615204,0.43981871381402,0.297384917736053
0.887633770693603,0.843005291168104,0.80890556550687,0.759781765754868,0.712780595602788,0.673634025839059,0.619242558723259,0.572605089771632,0.526116861336408,0.489005129651971,0.450147070885142,0.420240839725415,0.386285819408676,0.364045404609885,0.353179084544666,0.0970720816347219,0.123931180944477,0.150314441055011,0.17516612309741,0.197723490391632,0.214941472068245,0.22886487415024,0.237901232907467,0.23924502252386,0.23848999517337,0.235725283218546,0.225724049421617,0.206811964480587,0.190543435915835,0.175425685025692,0.0146827333459655,0.0232567685019499,0.0337143459163263,0.0476787959996358,0.0615330026495317,0.0780533688324999,0.0911014736705776,0.110860603265918,0.12444416378478,0.136449176723515,0.150271431237594,0.153767635836806,0.160238084785592,0.158736779851757,0.156287478909032,0.000495946884547754,0.00525589305860684,0.00894923127380008,0.0169448230247274,0.031452522441908,0.0433730515878864,0.0690687782338805,0.0796735787520465,0.113074464698287,0.13691598291027,0.165163339983535,0.207850069458315,0.246131674617493,0.291578490856605,0.316236075248956,0.816583587709067,0.0576303812843168,0.127712179908871,0.64890863034824,0.060744508021798,0.29119775292919,0.303154388255193,0.497384524920331,0.197551213002384,-0.000992514055609505,0.000721143886017786,0.00145606711820357,0.00503559360854877,0.00950221990415858,1.42070527564546,5.76084640354733,14.350802610513,31.5599242808917,68.6789442380768,128.524697992807,1.17325260710703,4.00468906389154,9.98051262482735,24.1776193967865,53.8027000149314,92.9504365440046,1.34456967566902,2.96784259272827,8.71037901205321,16.0710579742765,30.6790546947374,61.9246482383214,4.03860495894429,14.2618916372338,34.246113916023,77.4354555839828,147.83956749732,283.189525384001,0.0661563575267792,0.26320892572403,0.352660119533539,0.316625759005547,0.0627298057079315,0.25621597468853,0.329833030700684,0.336479842662811,0.0761802494525909,0.193719983100891,0.453966427594423,0.280740052461624
0.899118161729626,0.857666440809287,0.821134547288922,0.776910413019354,0.733318809544416,0.695171960818912,0.64339738995863,0.60165060008301,0.55389563187519,0.514884260005356,0.477531354697063,0.445376923316324,0.414070727377035,0.388507517696335,0.374866884888955,0.089038925451081,0.116621119358295,0.140989214667114,0.167694258731206,0.189031144604792,0.205918503462483,0.21967415490074,0.230074662629832,0.233872984633586,0.23447952458584,0.234497185561151,0.226889125123638,0.209102862709387,0.1956500214051,0.180707402518256,0.0128436208534456,0.0191288292819714,0.0288518572719293,0.0417160560859776,0.055255031491217,0.071729604087538,0.084246728369264,0.102710113761852,0.116025675367812,0.12922404164592,0.142457005944585,0.149000331141869,0.156525013327445,0.155232615638925,0.151798296590823,0.00426189755443591,0.00561233341506108,0.00810616865166384,0.0145085918919372,0.0243632985069319,0.0365306442992771,0.0547411452525163,0.0641597385777413,0.0963281415730223,0.119604968783217,0.147918407492346,0.185787444937734,0.218694531006995,0.263714847125101,0.293649669940391,0.765571751524705,0.113027844202003,0.124495946357917,0.458235266430067,0.363304875063945,0.175876595888152,0.320072774109563,0.372525874460197,0.310747655198128,-0.00228707908954015,0.000715183221954567,0.00224422012764789,0.00631617590515198,0.015497014879385,1.60510430237888,5.86450196030131,13.5142668957564,32.8858033144954,67.0666343487122,133.129742583497,1.18365458642051,4.10672546672157,10.0889153145464,24.3660230867457,53.292312495974,91.7632909364765,0.970629631113084,3.74977323374026,8.31702864676631,17.5027077871647,27.7345433607128,56.1408918946461,4.25384375943544,13.6073440180969,33.2332736766019,75.9249569880003,153.020567615332,285.903772113955,0.0717560052871704,0.266754046082497,0.347400262951851,0.306606188416481,0.0735938251018524,0.256840988993645,0.322012647986412,0.330931663513184,0.0766306221485138,0.199233263731003,0.449935186654329,0.280584543943405
0.908040804107442,0.86798797214364,0.836401344981231,0.789967228180452,0.750902402316769,0.712135518366543,0.655500250484344,0.611968886354395,0.564651996932362,0.523760369957975,0.479782911389373,0.446930338427716,0.414809846299881,0.383510202157866,0.371194487502986,0.0824988024530383,0.108844902276863,0.133991166441763,0.159862579026999,0.183356111129867,0.202402311235315,0.217989646942598,0.231311666853529,0.236527468147371,0.23837662949755,0.238835761520584,0.231019352620943,0.213871133793685,0.19951172183565,0.185127990257035,0.0104084449441975,0.0169814559175723,0.0262827201404588,0.0375528291691391,0.0505084366530517,0.0663857198377898,0.0791202644161318,0.0983345543660922,0.112934064265441,0.127059014136988,0.142247014574482,0.149547055558901,0.158500262200436,0.159041381092803,0.157402566516465,0.00202478525618822,0.00275306230800562,0.00392368078049014,0.0103831510805449,0.0191218573272518,0.0317661553693694,0.0526733952057566,0.0586780713448612,0.0899287824894286,0.110577981948563,0.136681516438048,0.177017719877588,0.211564137279564,0.260277145636367,0.289395669513755,0.807008625739697,0.0698046593104308,0.125354975918387,0.50375267761987,0.193141273575466,0.304513691599108,0.298587495718699,0.452866153158577,0.246774719163588,-0.000669495755514756,0.00119426150787124,0.00355616149150887,0.00599721308785956,0.0134136611616927,1.79588789756479,5.58620635665454,14.2693996367195,32.5349086896276,68.2670433555719,136.215473865059,1.37322827363348,4.23561355450687,10.3479882800824,23.6922925164292,54.2847899873569,96.4435373130413,0.960847545671505,3.14329826325961,8.6066698754315,15.4039262749537,30.7611569166328,57.8874431201018,4.31300523805145,14.4497299295641,33.5496861358052,79.2726719896389,154.335557742084,279.35739283608,0.070671409368515,0.262383028864861,0.334841147065163,0.33415749669075,0.0689814984798431,0.240825772285461,0.334295004606247,0.345233082771301,0.0731477439403534,0.194968521595001,0.449809301644564,0.290348887443542
0.919106824620891,0.88388127093849,0.851361844930789,0.806946903306566,0.772052226310565,0.732778024599733,0.677324398495832,0.63521430096122,0.586487014390338,0.543246139087722,0.497641812416991,0.464772741161956,0.432067566608735,0.400264354314036,0.384495140312767,0.073327592696604,0.0989418425402768,0.122673555038096,0.148142398521594,0.172100301332458,0.192004623044345,0.208406903944411,0.22270176386715,0.230798773894446,0.234495531108327,0.236483707258684,0.229678982828543,0.213547179021059,0.199633407966496,0.184405659971202,0.00868550514775332,0.0138843741846049,0.0221843543631241,0.0325638788509237,0.0444972939266178,0.0597837841754685,0.0715943464294719,0.0909242872628909,0.105256930698128,0.119944678655472,0.135540710851017,0.14440909960518,0.153916631341236,0.155133502470298,0.15402825795327,0.00215293798693456,0.00280886623269071,0.00293776406528843,0.00794242648576575,0.0152214080607696,0.0265254568718139,0.0453514857049895,0.0506488485956925,0.0828624501383183,0.100474186513926,0.126786196460342,0.165021032318523,0.201807936264675,0.250256663059799,0.280349323185556,0.795449265175711,0.082356656117326,0.122742532607046,0.464521152369012,0.262157120923626,0.273745077472567,0.271919179461284,0.437475433431284,0.289368575444747,-0.00125542166325842,-0.000123494894004242,0.00387675892737633,0.00613235259729135,0.0133968660785893,1.60498533526486,5.8181800301979,13.9932245991072,32.579609863818,69.5968623781669,132.625559824265,1.37862012529597,4.195911420323,10.2812223169674,23.8266286394637,52.2893708076965,95.2956290874748,1.2015220982927,3.61796006158826,8.16327891346343,15.2430862744957,28.3773487175576,54.6042844830369,4.15959685506124,13.4968835565906,32.0435703681145,77.327802218035,155.359414290762,276.476748646743,0.0650230944156647,0.257526144385338,0.355266228318214,0.317724645137787,0.0634974539279938,0.252782821655273,0.328687950968742,0.347189098596573,0.072451263666153,0.195056885480881,0.447525668889284,0.292297661304474
