"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.896277045580471,0.861442397644551,0.823190840955298,0.785835500971411,0.747281381930487,0.708396403817424,0.666438445975073,0.627844231657806,0.588228019457701,0.554011702773128,0.519049220703537,0.48621654774769,0.456908763898634,0.437078610094801,0.418071426327945,0.0922215000828588,0.118129006099125,0.143747549557374,0.165863920879515,0.187674518430481,0.205999491866502,0.220705349367262,0.232002733762614,0.240250978345261,0.24514480856426,0.245853393450667,0.242907933230884,0.235621973097741,0.224859155453045,0.212873935852758,0.0100843886256484,0.0173731602458916,0.0262308970396401,0.0374911721052327,0.04952615763455,0.0623524321277184,0.0764070584200631,0.0919016562219516,0.104521674358918,0.118967929352767,0.131004254354541,0.141977201484926,0.150004771225957,0.155530271841656,0.158969288407221,0.0012792632243655,0.00282118129499159,0.00594677841018698,0.0100696207217871,0.0163695721081296,0.0255366100458461,0.0359151362624274,0.0504294299689654,0.0648410271606763,0.0826786794723554,0.104858593130854,0.127094549128764,0.15584244827958,0.185522811161622,0.209093845442467,0.500419680380718,0.312111534092393,0.190174590753976,0.576133938927748,0.194656477931842,0.230060803146189,0.455087674201631,0.22826418221237,0.312961688710246,0.00125083801948443,0.00301822024863335,0.0057915531578803,0.0104632172347296,0.0139930616044567,1.09069655493627,6.07514168722668,14.5567467548707,33.1563959419224,66.9110567198473,132.549302517821,0.900828813164156,4.46354566204112,10.388432804126,24.713027511373,47.146405717795,95.9569841479459,0.729282106901705,3.33144809439603,8.62936979827372,15.5431435445936,30.7951259421577,64.6905847034751,2.75481560623643,14.0967577608836,32.7802542628176,72.8381523855868,148.373551052752,288.411995080814,0.048247951307224,0.264572214439988,0.346826232564433,0.342147361232751,0.0800051499628297,0.252395440015919,0.332875493403173,0.335769781240986,0.0689845789561042,0.204377166341245,0.451792837658399,0.276571032206902
0.882530198380839,0.844763303262369,0.804484549264703,0.763961782528235,0.723969264757654,0.684068789083181,0.642883236435977,0.603009072632637,0.564123038760063,0.531626366103521,0.498068728252379,0.467174258235671,0.438516336906608,0.417380508187933,0.404725659193901,0.102306966235396,0.129141594434873,0.155532662180553,0.177145159193305,0.197231346271556,0.214334810470734,0.227600594099901,0.236948189532101,0.242764918761235,0.24569057179597,0.244396808668866,0.240211878382511,0.232180133846938,0.219822639405792,0.206900662115706,0.0128115055951641,0.0214270118931604,0.0318955298102383,0.044096497372856,0.0575438231320855,0.0711876782907142,0.0858694875874959,0.100025701256399,0.112685512490872,0.125832320204672,0.137268980144341,0.14638571285055,0.154123502822927,0.157498615994687,0.159607460133104,0.00188746643570619,0.00433013590181714,0.00805302187153783,0.0135129464460035,0.0219620056852025,0.0320493408261885,0.0449595955632953,0.0607227027320074,0.0777714859354341,0.0977012353832565,0.120423933424907,0.14572506986147,0.17410299025643,0.204076017681018,0.227857954434305,0.46408653802082,0.35847841087221,0.179612196008445,0.553267202744178,0.191236022837022,0.25477467225136,0.468368847358849,0.297289406369623,0.232007646312802,0.00126533616007393,0.00312397833321931,0.00599145512526321,0.0105280796172008,0.0140883198564643,1.00865449139954,5.96585485673927,15.502183273913,32.0007103687081,65.7910225290613,132.275362674931,0.968767569315266,4.79472922136877,11.0415552902547,24.5384235125275,47.1330786312971,98.7797634911323,0.553305169027049,3.27150644906076,8.01637826308469,15.1076501261761,28.9133042079037,60.1139540421134,2.70293219770247,14.1961619772749,33.6477475382884,75.1988381937445,147.058775689142,288.716913102365,0.0480917992366736,0.282315806633235,0.340686075638769,0.33253683660992,0.0777238881394605,0.249561444062869,0.327944811702572,0.345065670941354,0.0706596264339797,0.197533491380463,0.439844362613041,0.293053336850941
0.890400798761829,0.85424020585371,0.816374390489887,0.776478752312915,0.736961871734762,0.699391015957782,0.658841716551757,0.618220130251742,0.58020689122013,0.546083932466335,0.511650737757519,0.482124001271928,0.453845365706775,0.432658541283956,0.417531467175992,0.0964409467059722,0.122981872808878,0.14878473141041,0.171145582422153,0.192106148816728,0.209544892201753,0.223910124795734,0.234558711625371,0.241854340070395,0.245827685652799,0.246035469780994,0.24301808364734,0.235347084757051,0.224444001360632,0.212277556783522,0.0112955160275473,0.0189435095621857,0.0286173813248784,0.0399684068645716,0.0524769547222241,0.0655177648198695,0.0799577456928958,0.0945909786692751,0.107224538792841,0.120885227856281,0.132993289673924,0.143049812923796,0.151184130682797,0.156037783122576,0.158821055574296,0.00147372926009365,0.00335509082008217,0.00666259130888668,0.0111602872888136,0.0183466743315748,0.0273480791528516,0.0389372932284858,0.0531711504772609,0.0684740309609416,0.0861854151481642,0.107764529400966,0.131840211552979,0.15942390054664,0.188248727372448,0.209745332407948,0.459808891289592,0.348713604028873,0.191505862279536,0.55605033261245,0.201571961494951,0.241371384889683,0.442496642690634,0.259401987093956,0.295449328571534,0.00112238661797073,0.00279026906235343,0.00552812510198488,0.00994030751232949,0.0136419052739612,0.995011810062895,5.84125736040218,14.7007484029997,32.9053690960552,67.4249736782137,132.679771623631,0.905201001164902,4.60549119065256,10.5420436105314,23.7810535282162,45.7699932326622,97.5578746998304,0.639523698183615,3.58565475330511,8.32849732358214,16.2559326721781,31.5025832607722,63.7012136181696,2.70642389632887,14.5241746766473,33.6077303885359,75.07277391263,148.196058501782,290.052789194141,0.0538999652391404,0.279198926843966,0.344042959173322,0.324928594750832,0.0652396847343652,0.263201520521746,0.327024756437613,0.346010231894967,0.0730058680376774,0.203604263090206,0.443501572018495,0.282649012489438
0.89588491791094,0.86142318843685,0.824064222771933,0.786477975333765,0.749413830281064,0.710590286344037,0.670415051132248,0.631659822476762,0.591926528374181,0.559630020422767,0.525154170093264,0.492283195919362,0.463320219316564,0.442472112667384,0.425753498778536,0.0924794270992682,0.118337847643459,0.143731237402529,0.165675060200503,0.187201353197602,0.206130730994507,0.220500561040039,0.232246238007276,0.240433007090012,0.245639631887738,0.247003142845013,0.244682404644102,0.238087215427846,0.228481324441171,0.21680589332963,0.0101354353282408,0.0173484629400181,0.0259323847512313,0.0370551314234544,0.0490715363280259,0.0615322863496677,0.0755612916243121,0.0904223895353599,0.102875469734381,0.117108322450888,0.129012154038365,0.140007564752376,0.148728031226301,0.154642328822624,0.158404959369808,0.00125893377882654,0.00283592700863862,0.00564040321376927,0.00961033074773958,0.0156331864738483,0.0247131468229901,0.0340574143931694,0.0476771275715976,0.0613583291323618,0.0788355888437714,0.0984874273630014,0.121510879457037,0.146907210162482,0.176071439404584,0.198622768372465,0.482765598673218,0.326716383466546,0.193234105953496,0.560570880127009,0.205514748260946,0.234172917720611,0.472242636290833,0.228840316607382,0.29606849678139,0.00123261009632361,0.00296591712945651,0.00567755073521335,0.0101238843995942,0.0135571002403415,1.01142363725341,5.79855257335116,14.5207128229018,32.3211993000364,65.6315090265153,129.257981607356,0.879747484212174,4.72059706429645,10.6766583532533,24.2781264306885,47.9723936334442,97.6080903999218,0.753731582083107,3.39564096674428,8.59673482501273,15.8702212509309,31.2360576600343,63.2539238049941,2.69301965326865,14.1848518803586,33.2144073606789,75.2864642348973,148.18214703276,281.30373133814,0.0442428013992142,0.263790644835188,0.357357603342706,0.337271972806847,0.0733162774178669,0.253617222093959,0.334119306215745,0.339231785466966,0.0689539388226632,0.199047137776834,0.442253025024196,0.291143255632251
0.893316963050243,0.858012513665081,0.818935377034395,0.781677137762448,0.743419202757974,0.705278947731859,0.663873733726265,0.626199376965442,0.587246705165134,0.554228563948553,0.520374200318919,0.488191582879181,0.460414411244989,0.440825407203385,0.422589231076991,0.0945116662377952,0.120909672873908,0.146556417699141,0.169092495839326,0.190153201017805,0.207905471845398,0.22210814271133,0.233059127010723,0.240881730424656,0.24566077509891,0.246254017947929,0.243380241116298,0.236412113083302,0.225564503832319,0.214200558393003,0.0105043130052454,0.0181190788813705,0.0271496726612631,0.0384956978766301,0.0505419862838923,0.0635071028120938,0.0775216166543365,0.0929522792532074,0.105157237421211,0.119257462139471,0.13100337142271,0.141804190886082,0.149896273122507,0.155343507417525,0.158846617206786,0.00133881197161623,0.00295818454209488,0.00626843037134477,0.0103843524813547,0.0167793704943357,0.0258754890717149,0.0359430222006752,0.0505544162442757,0.0650049113204268,0.0813151395291187,0.103295426236717,0.124781502208737,0.152595973404515,0.180772347836349,0.203381438000852,0.477802126425019,0.327102667208935,0.197564288298094,0.5657127786471,0.186941459665802,0.249508049518508,0.499342225573752,0.209844624454131,0.286784178906502,0.00132957486278822,0.00333582943640202,0.00632148503067287,0.0111151668733546,0.0148008984123534,1.03763685221016,5.66558714320086,14.2009594425873,32.4485433167601,67.3538161093498,131.000475107407,0.874631791460676,4.76028564532514,11.0122424829031,25.5721248935456,47.5931678102946,98.9834647781976,0.668672702715908,3.3926795298852,8.59897654312944,16.2793972525062,32.1174360878274,62.9926995516035,2.60837117940197,14.2239134811974,33.7680750736692,74.8616306201571,150.023960826657,293.050326168908,0.0635339786165704,0.259225490026316,0.34242361377742,0.3370429764045,0.0808267320620636,0.261165800853982,0.328445887501046,0.333405766507463,0.0701650316888856,0.193485713511443,0.443911901440021,0.294249685557928
0.892520715999717,0.857314457137531,0.818617842179972,0.778856779638961,0.740029883240689,0.701011137769634,0.66099798410866,0.619878969144455,0.581329477240487,0.546657379145848,0.510953953515819,0.480814289322384,0.45184124682571,0.43008802448395,0.413536169405854,0.0943870964165285,0.121037216489381,0.146921568141608,0.169632715995351,0.190511533637929,0.208638665109288,0.223154382104391,0.23425175392845,0.241765151895707,0.245843034790812,0.246168921305981,0.242771696265714,0.235034162613178,0.223862835408081,0.211224400423003,0.0108027743347528,0.0183247392904029,0.0279094325405834,0.0392341208817473,0.0517658910497625,0.0647721848404449,0.0795680734911779,0.0941044164288374,0.107165315540599,0.120874008150502,0.133209512232854,0.143131655596213,0.151579744765488,0.156424676802025,0.158973250619932,0.0013972337219738,0.00320695359604558,0.00635124838112189,0.0106997157538798,0.017682968161751,0.0268063234291273,0.0381579138169617,0.0527305795249447,0.0683767759668026,0.0863595832886527,0.108092028030478,0.131747588815175,0.160390794447391,0.190828635450381,0.213985251803927,0.45287307482708,0.394056034728879,0.153520559926776,0.556453199336506,0.200369827089103,0.242030490458855,0.471373088993239,0.237748256167454,0.2881172808636,0.00121253972736156,0.00287307317030402,0.005642634259223,0.00989175811539997,0.013590145806915,1.06487236342911,6.35298297928194,15.697708416767,32.9762253215554,68.2507401197604,130.799839237824,0.905627150533225,4.54478129043178,10.8570332391226,24.0372460448467,45.7727884764505,97.9595684074532,0.649568287583257,3.38186135351177,8.50394172398611,15.2139499845084,29.9451632186508,60.3867345621973,2.71932701597512,14.6910218097618,34.3876430104663,75.1824742120009,145.909623643485,286.903249753109,0.0584040652428681,0.249675966243905,0.35553603873663,0.338229188223978,0.0741721589501402,0.26932201399409,0.321815417733893,0.337434046003911,0.0731254632582037,0.207811036412974,0.434610470261833,0.286112554017374
0.891106287222854,0.855333619628355,0.816395906070981,0.777372669137815,0.73904988535992,0.700402534476145,0.659512939093362,0.62040698358697,0.580812217496431,0.547655297771811,0.513595734745709,0.48235433074444,0.45493308811245,0.434469379865838,0.416450378172487,0.0962945845457418,0.122819350655537,0.148448198071441,0.170643968006945,0.192095907503573,0.209582000022642,0.223805534343479,0.23424227777786,0.241838090231337,0.24603988835674,0.246290740311223,0.243131387650304,0.235529874366089,0.224326925958516,0.212964201931107,0.0110281756653297,0.0188226374815763,0.0281617292737535,0.0396217581580488,0.0521646853413655,0.0650588280586244,0.0795283573679413,0.094772615703105,0.106855349616091,0.121003513507145,0.132784840638311,0.143078291953498,0.151358729934794,0.156141892430014,0.159684325234838,0.00146174757871778,0.00320667939889098,0.00668207264135661,0.0110281408856036,0.0177621925464408,0.0270742598527308,0.0377372570074947,0.0531753659776289,0.0677357278654758,0.0850551026819578,0.107556649806621,0.129764733941135,0.159159285428424,0.187317710231482,0.20938522108209,0.481128999520252,0.330006451566795,0.191476314066398,0.561205497264567,0.194077137304819,0.245569463793745,0.487867741728817,0.221998179825945,0.287100560888325,0.00117951064957144,0.0029938630681591,0.00573644336279502,0.0103327424633983,0.0138613235218927,1.08293179256705,5.75288331533828,14.5037383269492,32.7705268666889,67.6270943991112,131.679535431055,0.861364151093749,4.64875337165023,10.7965996358031,24.4121327144097,47.0766835942976,96.743388482659,0.695304466878949,3.42703023080734,8.68534552887505,15.8811848601454,31.4220170328273,62.3944318396907,2.670215628184,14.2901498107936,33.1636228521198,75.0540272255948,148.292751299542,289.674662917636,0.0495398649103096,0.248597472274204,0.349728736312626,0.355279109971819,0.081836002159582,0.258950652558474,0.322822762119892,0.340883499572196,0.0684539931525913,0.205054207094574,0.454346864181012,0.275285264639457
0.90329666570604,0.870336642516912,0.834796502922183,0.798036143879055,0.760253734850252,0.721489638049803,0.681155112696048,0.642986531476365,0.604869612753856,0.56956780232996,0.532908524781675,0.501221554413234,0.468956285725617,0.448096595515331,0.430388427648093,0.0861857356075769,0.111929922339987,0.137202001269531,0.160988439942611,0.182232384446593,0.201067423538358,0.217345180166257,0.229730313146088,0.239639344895472,0.246202799634543,0.248464557134803,0.246486469069746,0.240631838489116,0.231241758245908,0.220296927619206,0.00863118838805847,0.0149765803057804,0.0234064414552829,0.0335372973305009,0.0445217677869572,0.0570856018213496,0.0709573251867154,0.0853566729799941,0.0996284179927602,0.113227906871498,0.126595972521823,0.138279563113581,0.146919354335788,0.153775885452948,0.158030900941972,0.000944764793822221,0.00217635164997663,0.00472365565921291,0.00828230268787744,0.0134086919609805,0.0205371209575713,0.0303663385335636,0.0425571305039208,0.0566822888097861,0.0721540891672439,0.0913761713791691,0.113295203067352,0.1394371417948,0.166608624748138,0.192369839245843,0.468961850213335,0.339128733374295,0.193088569149477,0.705195441940632,0.0733118899489349,0.223065172605586,0.474655239679364,0.230114977642756,0.2913591826974,0.00148761351866245,0.00340251209585884,0.00642378006350114,0.0108965143638251,0.0141386147944069,1.09807593597128,5.99647618843864,15.2628810937088,31.567836166481,64.9852125801891,126.451262542928,0.965457191613517,4.73643411269738,10.8397087120843,24.3621557478292,48.2535474671863,96.9016739825345,0.750717019594586,3.82572288660086,8.61289448533513,16.7056625372554,32.3787455652204,61.8582146211057,2.64959068168657,14.5910872254026,34.9981154433142,74.7255562380764,144.876656628346,288.20885962943,0.0656359378680838,0.26687055793236,0.338649125767192,0.329806270080279,0.0802724530510184,0.234950929277206,0.337838342806834,0.348755001393418,0.0703356110096357,0.203887056900181,0.4480472175912,0.27814878333444
0.888982764922828,0.853084155818322,0.814148974693415,0.775668760383385,0.736439276072973,0.698592492872591,0.657609645572746,0.619185545479214,0.581002449716555,0.548378598460112,0.514283383088598,0.485312171713437,0.456786265140433,0.435992421888071,0.420403339112239,0.0977338259246826,0.124102357666166,0.150368802301618,0.171905223687073,0.192991795724033,0.210160319654916,0.224121728315163,0.234799770665442,0.241939173593689,0.246296485812194,0.246577758229648,0.24382886364041,0.237418391305759,0.226786478822009,0.215601028605857,0.0114418551381642,0.019162897834782,0.0287774915203098,0.0402162387202143,0.0529425521622414,0.0657813371262135,0.0797893545272216,0.0943086040531059,0.107011133157125,0.120481014291357,0.132452664131336,0.142724608258733,0.150458233587698,0.155802971221153,0.158506076771795,0.00152364160151121,0.00344598422847346,0.00672764995316226,0.0113489282851444,0.0182367006871303,0.0273755253248479,0.0386756052481887,0.0522379819545687,0.0673916459433665,0.0843326870166315,0.10606162015849,0.128347962320954,0.155184115452211,0.183516855121194,0.204640699274966,0.529892378847796,0.291237887746089,0.18007057991224,0.5808356330854,0.196605420885324,0.221992612415746,0.476633520570156,0.245704771986296,0.276358353013343,0.00121362805963102,0.00305846825699731,0.00603619132446562,0.010618327151219,0.0141546309528003,0.948083608587914,6.14998528700553,15.1634609614113,33.5180622436846,67.4189888602398,131.626736518007,0.871367496800987,4.5120552773916,10.5391732458547,23.8336267008528,48.2991324618575,98.7794445600425,0.619523444531486,3.55845443922091,8.73133728413521,16.1616860481176,31.5586840400108,63.4215809622581,2.63859571067856,14.8318079868516,34.1667127593987,76.086231590341,151.364880855158,289.835178596235,0.0490971609955401,0.276763835976367,0.352453691543111,0.323032204369107,0.0778401759046546,0.25265175564197,0.333790558072831,0.335089909918957,0.0722397073848886,0.19169861875417,0.441914875681611,0.294704612658586
0.887974705173281,0.851457225300695,0.81233003654511,0.77233525551262,0.73363517842723,0.695813515625793,0.6549972461891,0.615595304716378,0.577769237161261,0.544426501957673,0.511640884490211,0.480265323128503,0.45355961693118,0.432473565396307,0.41801629095958,0.0987144074215376,0.12531322188494,0.151108939334752,0.173208994443872,0.193567778044911,0.211099543315895,0.224866307116597,0.235310370268514,0.241798157928635,0.245652039397939,0.245654111594051,0.242693503544558,0.235402607409284,0.224690032541278,0.212423174388189,0.0118219578032091,0.0198857358435942,0.029343165744077,0.0411860433515846,0.053989344421888,0.0670003995676057,0.0814080709175109,0.0958498559488597,0.108219717647907,0.121904046974371,0.133250696215777,0.143077608594938,0.151438085907336,0.156024770595612,0.159234010750055,0.00159380066437602,0.00365040213836501,0.00701459272704354,0.0116622063733762,0.0191200038810766,0.028460070786703,0.0396669747338684,0.0543855757398828,0.0698041316130406,0.0870597807479491,0.108291311868521,0.132882850796769,0.160208733408438,0.187623083209707,0.208481691774998,0.464670297625828,0.353972134653141,0.183183339137863,0.556567362992631,0.206659769519896,0.236766584779187,0.493285052125717,0.246415189395272,0.257387640470938,0.0011409608037877,0.00286886732915146,0.00553991284085705,0.0101383175169967,0.0135850384035783,1.01661183061975,6.00799827834226,14.7979863874171,33.5609979889425,68.0435184597001,133.170486176906,0.893674064572259,4.33043817332576,11.033519243817,24.4132479860254,46.3176358059584,99.2493097881135,0.627906451088935,3.42032561642411,8.55306662373273,15.9918511432534,29.8542150750307,60.4933454184532,2.70874458269371,14.5392570157356,33.6444728501043,74.7497941022489,149.933778919921,288.60089708571,0.0507568442828439,0.277372954991015,0.347938293960238,0.328503441773266,0.0730967379134958,0.245085716637055,0.331254581685881,0.352121144281194,0.0661591526462915,0.201184268171397,0.45080156422568,0.284773849533631
