"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.982365290308429,0.968316365612623,0.956385777466939,0.941508569460961,0.920578481856245,0.90211013070458,0.873757522144136,0.84233399797216,0.808004566059012,0.76949221902877,0.722787922252078,0.672877584809902,0.622314895048558,0.577551891282146,0.533334472154237,0.0198050650589432,0.0280012177653388,0.0421281325149754,0.056694321393868,0.0726489176154737,0.0915244112056667,0.113018113131464,0.136486628508204,0.16016908423488,0.185538704564267,0.211422578285971,0.235883080081727,0.2539742474511,0.268278210011889,0.274966762027986,0.00108411047296338,0.00149253068521939,0.000820745227593547,0.00296148088209228,0.00545131876748912,0.00875729513179149,0.0131673931362297,0.0177669319551775,0.0281865674491417,0.0364165318142367,0.0512447809464145,0.0674582741017926,0.0874319160604448,0.106711390259325,0.125288337313007,-0.00393237609019395,-0.00217835639111173,-0.0050678405896302,-0.000972550618882102,-0.001401775121428,0.000475676745480183,-0.000595826370902486,0.00168568174818673,0.00739270292039531,0.0104266591251304,0.0131503491465577,0.0216657838998185,0.0339240546937311,0.0518448231612279,0.0725857162247414,0.567490805884236,0.142581210937318,0.287131911360455,0.887124839282389,0.0184923344064224,0.093266997784318,0.691721698250026,0.0781815225769832,0.229383055451902,0.000605459348282421,0.00182547798840441,0.00316254926256817,0.00698825415110197,0.0111161504761692,1.8836850860727,5.86809127715645,13.6255719552171,32.0301791927693,64.134288815671,130.930746211095,1.18030096652351,3.97647488223213,10.4830347923967,23.5022933358795,46.8555650993721,98.5077712792381,0.880714979642621,2.58421947510236,8.10496630563848,16.5491482493622,29.6467903155929,55.1437817609883,4.21278766798393,14.3849553110459,37.7614339415919,81.0091407507691,140.848714657313,287.726900713065,0.0777508874734243,0.25659250874411,0.36747673373012,0.30255438257674,0.0815237281115159,0.25500329386662,0.307928888167396,0.352369471294124,0.0682734131813049,0.19697904214263,0.444871847446148,0.292388776356206
0.986035262634068,0.973128151227058,0.961867164397802,0.948936524231195,0.931517121071381,0.914804281948352,0.887972640841554,0.856807367342506,0.82370301178231,0.783777625605716,0.735979792590355,0.68626364582916,0.631203403836538,0.582629399555112,0.535385927107617,0.0164407248960374,0.0235765344426476,0.036488129905727,0.0488982088054908,0.0635901718039272,0.0810199756099041,0.10260769019323,0.126752359102663,0.151077073721364,0.177745328004683,0.205864684171749,0.23265586499602,0.253471965775035,0.269833815502916,0.278924421060065,0.000866049880658412,0.0012629124187332,0.000648966353500027,0.00226772222083217,0.00410404757451115,0.00656535075787863,0.0104419148864551,0.0144465455874491,0.0234148440837098,0.0315369176844819,0.0455721286174537,0.0622764781408379,0.0828639311693168,0.103322467154292,0.123192758794194,-0.00370070002809892,-0.00176867363609307,-0.00490623525010935,0.000448028936788384,-0.00242657555379892,3.43883388973845e-05,-0.000190598362492141,0.00249056201564701,0.00666945849421484,0.00846000995342715,0.00991751512961818,0.0180810001161887,0.0291756468412833,0.046686351282296,0.0676740467139382,0.566717853496736,0.156190870224943,0.274197855252807,0.868094346286308,0.0256673118949297,0.106153109320779,0.593410878940747,0.137082586890697,0.271356710916772,0.000459217444268361,0.00194528382928521,0.00332639705958348,0.00688632259058309,0.0108694386602973,1.54354678584306,5.39773503517472,13.0240475916115,32.4168409008286,64.3857993606069,126.139108464449,1.12227803102532,3.88588278893984,10.6593077740966,23.2922689268721,47.2962537288112,96.6269424217854,1.14110343151966,2.704838375738,8.00746790423484,17.0834037230705,30.206643226215,55.3675284750578,4.41240723340687,13.766858154197,36.3419404500311,81.0243713158865,140.915827625281,283.404088911511,0.0771292746067047,0.250899593261155,0.353507026779551,0.320295957083415,0.07634913014329,0.251287403920247,0.315974876107537,0.353162826561346,0.0779298663139343,0.208474423736334,0.430179238319397,0.283756139138752
0.98149297044705,0.966597894396625,0.954429797437814,0.939125421106104,0.918640060642483,0.899593370711004,0.869930080694175,0.835955800945333,0.801774057149745,0.760268548424681,0.711915718592712,0.660501482709807,0.608597410870417,0.562593208001468,0.517929584894836,0.0208040492429961,0.0291899604520059,0.0439285734324365,0.0587568586536228,0.0755235222968951,0.0945708888855251,0.117552211904528,0.142067736369545,0.165787514148602,0.192045058756711,0.218290061481535,0.242703722971559,0.260128247275507,0.273385976566357,0.279077994724807,0.00101602952519046,0.00132100428625651,0.00118221712871967,0.00320842554957095,0.00580090102833192,0.00906449785433473,0.0138868061848309,0.0188028885198473,0.0296024346435166,0.0387304552624663,0.0539779666781561,0.0712887911438351,0.0918076086838251,0.111695787244259,0.130660366565247,-0.00294251657578514,-0.00170054694788801,-0.00552037510095921,-0.00170195335126929,-0.00244076298997427,1.01848990411555e-05,-0.000997514583063492,0.000986831513911703,0.0077045201215711,0.0103760709523612,0.0137640861840338,0.0229882267654099,0.036302228052854,0.0559184267583934,0.077539305247396,0.546074310252715,0.149291644027783,0.30311420686876,0.863340029857722,0.0238544408435558,0.112788822510524,0.65538037063808,0.0878610515678456,0.257343316447967,0.000774697066229473,0.00204115130043721,0.0032567067759754,0.00689363205370646,0.0109088375547525,1.6476260968502,5.65982608635735,13.7700307019981,32.7112700812751,65.8210509039826,130.962910102688,1.29020618127924,3.75101862877931,10.0693730014511,24.596873924088,48.4190688836022,96.5702169277761,1.23707828370873,1.94581591921844,8.81649552403223,16.9136703691059,29.4643527783285,56.4883153215936,4.27988597763721,13.8389297145709,37.5271607511384,82.8187842274396,144.146220966885,287.487531585121,0.0805457979440689,0.259154802018946,0.364318144985107,0.29957241804472,0.0796371063460474,0.246017323121071,0.323881440235068,0.346950936608198,0.0706751346588135,0.206671692430973,0.433652153381935,0.292115958571185
0.980682542918427,0.966104938158769,0.952818846852049,0.937174773671487,0.916279470877481,0.896696695665767,0.867065693004783,0.833700644991677,0.799313011748042,0.75971134942387,0.712047285088298,0.660409691819526,0.609277559838935,0.564460899839134,0.519868350347787,0.0217906212400416,0.030565674459371,0.0452339378952278,0.0607974769784386,0.077525617616823,0.0967609270374844,0.119410023755228,0.143478921108138,0.166989919239243,0.193260624822303,0.219282832543513,0.243757016367521,0.261651962090334,0.274967669170366,0.281433511629233,0.00114922266886713,0.00145205762689964,0.000856407319681554,0.00327639175500362,0.00573380757410127,0.0094794984283556,0.0142057405649701,0.0191632844765472,0.0296675223819052,0.0386459882156467,0.0540610371840887,0.0706884720439221,0.0912306604407303,0.110939917528871,0.129874357028996,-0.00401682864420896,-0.00273654499300861,-0.00530995189388175,-0.00164322296629703,-0.0022942938335503,-0.000544300840517781,-0.00108144708524224,0.00130527195565679,0.00737437803837447,0.00966192308753933,0.0129999416019317,0.0225277990772571,0.0349591525795637,0.0545257846004686,0.0753098455371733,0.537322953617086,0.150214740617779,0.309521269817972,0.87450356952964,0.0240844673022668,0.100720222004127,0.695520636240055,0.0761633301734158,0.226339221212672,0.000598733255481283,0.00181043701273772,0.00277036235822148,0.00653064040118505,0.0105710502605651,1.75560325327614,5.19429607345111,13.5376077263694,32.1528893735656,64.4847621413407,127.620651610789,1.31197000373752,3.98749772337076,10.2387024914898,24.5897830678354,46.2169554177427,94.8156990813162,1.25028939696552,2.77151628409141,8.02139998143273,15.6751725888503,28.6164222181568,55.3830186321857,4.71162716109917,14.8124208042304,36.483755104129,79.7815932509818,138.789054767992,282.76057648752,0.0764199624458949,0.249621078372002,0.373082974189971,0.304093819876601,0.072585536086041,0.255964205366983,0.3231886681344,0.345144097882558,0.0679183959960937,0.199724327772856,0.435873563473041,0.30053441192191
0.982690398631649,0.970200921164983,0.957683566839412,0.943235987374869,0.922902649642782,0.90647511047332,0.878771922443801,0.848440171395335,0.816236712245763,0.778928132194026,0.732143562022371,0.685125142301239,0.636186424773465,0.592075647425549,0.55015912748502,0.0193973753394765,0.0274238930590186,0.0410141839987452,0.054676763015915,0.0696374680811108,0.0878724729024268,0.108939947119683,0.132224323529221,0.155542624091395,0.180034681820062,0.205526516965496,0.230144011653776,0.249072449105746,0.26361420102858,0.271264141834364,0.00102498434933573,0.00166188760394451,0.00110705155917115,0.00325517003995545,0.00520947381455758,0.00808103742525439,0.0123860190465747,0.0162536904149732,0.0263427818935249,0.0342019988725828,0.0480445516474767,0.0640149658005978,0.0831627708731698,0.101941287767195,0.120012923660254,-0.00377589706898904,-0.00204468636690872,-0.00496205535636735,-0.000578627305043772,-0.00185194408348065,7.50707165280674e-05,-0.000647782713628882,0.00171506927536305,0.00664609006668367,0.00909588301643424,0.0117426039415157,0.0194572719500834,0.0299983485635889,0.0463925930552506,0.0650780575074802,0.560578888041996,0.146092817695751,0.29087515469958,0.877249980188767,0.018121988372238,0.105086986415205,0.632306688233204,0.103589694758264,0.26537030578081,0.000375782400123129,0.0016496239645646,0.00319503032403132,0.00701692649085956,0.0109263928665252,1.62738465397365,5.64206288212119,13.2231428660134,31.8314159792601,64.4307006115766,129.370895231424,1.15857891723693,4.3343256975576,10.9646248932728,24.0755271596066,45.8351354074506,97.0540837084266,1.18682424504563,2.75221237292359,8.44835410704323,17.5903614718447,29.9692029858598,54.5383672377639,4.58187025516542,14.3780822615798,35.9891356083913,81.1071030246307,140.814045244714,284.682982847272,0.0659371187289556,0.25873538242145,0.362644348825727,0.31480030878447,0.0838614520819291,0.244064599567769,0.311260433831462,0.357343617978135,0.0659668207168579,0.209643639624119,0.448100300935599,0.279496214909783
0.986799122133479,0.973403990774969,0.96249469375977,0.949698020075961,0.9320001915226,0.915869960734244,0.889034972285505,0.858242592899457,0.824741742014804,0.78515218266691,0.736988982538837,0.686836730248466,0.631572696148963,0.582834124577106,0.535062297858221,0.0161647881042148,0.0230329827088019,0.0356735933479837,0.0483250468746726,0.062822335573731,0.0801027923487671,0.101768714538928,0.125934281136904,0.150303964131048,0.17714989933537,0.205659775634437,0.233079217323766,0.254733884616162,0.271791301883734,0.281641076601237,0.000909118031496751,0.00118242051834184,0.000570082519905046,0.00224729809251326,0.00388170142807085,0.006500606374351,0.0102066130855042,0.0139090190033248,0.0230674741466494,0.030811158613704,0.0449151269538086,0.0615597004752768,0.0821468213388983,0.102764818568641,0.122918885585958,-0.00400978292487514,-0.00186388861744143,-0.00470150877960252,0.000268318051483022,-0.00256304901655389,0.000251589893730116,-0.000531795389858902,0.00202887283519042,0.00625397541802893,0.00835024552899232,0.0101382029905754,0.0180492205623649,0.0282702591013957,0.045716480586637,0.0664986933061215,0.576808239165023,0.149064200030839,0.271102081118427,0.870877533630598,0.0243026136113533,0.105597245994905,0.620807139474077,0.119337970644989,0.261046351407479,0.000372059429024171,0.00177956911492953,0.00320073016180235,0.00713143015914086,0.0113265287652181,1.62417064108447,5.50270551756653,14.3835739404363,32.7679453468403,65.9052407495507,132.389901724684,1.20732820861661,3.84823647357569,10.5511596162421,23.4876051336419,47.9880506638792,101.620435478706,1.19850701382762,2.07568970131587,7.49624170191513,16.0845019742356,29.1103512540499,55.1612346085905,4.3968263525136,14.3766503762743,36.0827486738168,80.6146781263973,143.409327323618,294.808432474499,0.0743690013885498,0.237085102633996,0.354082403782786,0.336202065726476,0.0830780915592028,0.25166632687117,0.318480035934301,0.342960157530095,0.0753002464771271,0.201676089316607,0.444098564294668,0.280748424887907
0.984149183061136,0.969742648592586,0.957741859250579,0.943591542896889,0.924605597325786,0.907677500916019,0.879938742929347,0.848726784233121,0.815591578506846,0.777350051456219,0.729554156915643,0.681732121449784,0.629364632641889,0.583726442953285,0.539545340103754,0.019164093722037,0.027016742683181,0.0404422868305077,0.054120649145605,0.0694047791062983,0.0868942010767527,0.108867666714916,0.133110718301163,0.156521374720961,0.182432368933432,0.209210944032636,0.235059888470016,0.255378449357435,0.271043177583921,0.280140772072488,0.00102520897882276,0.00158152121067434,0.000831432158693975,0.00294744926370715,0.00474542904769224,0.007764343743144,0.0118395934518633,0.0156682627342022,0.0253586674659175,0.0332590624493001,0.0472925811458462,0.0634588584310547,0.0833627990562976,0.103054290949766,0.122272413898843,-0.00413811109474171,-0.00218540525213403,-0.00517702804056717,-0.000188714846764524,-0.00248824253490202,-0.000113597862713712,-0.000386545750427726,0.00165215193983058,0.00666491930325554,0.00876105241732065,0.0107089001444069,0.0186722418021772,0.0289782883177331,0.0453299705421341,0.0651163175330777,0.541717891226065,0.153351573289958,0.301543507553577,0.868693909695765,0.0211647894345075,0.111564688904175,0.637040028115777,0.114973024738898,0.249058368519445,0.000525949732878992,0.00181370679005656,0.00323005076840301,0.0071562325348776,0.0111467068392327,1.6416083705896,5.54493502197704,14.7747389633717,34.0376594291623,64.4466384376872,129.876230051011,1.27901097126231,4.16994682615157,10.6895054123588,24.270356876644,49.2487900372467,100.208896464868,0.958893685150472,2.62805034935208,7.98375984791497,16.5365328007677,28.473478685305,53.8088502860881,4.66421437300459,14.5616499577374,36.0396462552036,82.2146084372205,142.897447611145,289.079958423928,0.0712171127398809,0.249267587607557,0.365642089052361,0.315943936351687,0.0818422605162082,0.250437892007607,0.319213198869489,0.345923020587704,0.070170396566391,0.200972452759743,0.441576453355642,0.290705525195499
0.981260700622964,0.965538081776152,0.952752259970043,0.936693419327124,0.916460311440542,0.896802583530546,0.866234363524721,0.832751675778067,0.79758912651566,0.756574581238615,0.707484629019304,0.65614334380149,0.603902492567869,0.558006804234594,0.513793052707028,0.0217149575230205,0.0305393437876649,0.0453733789546936,0.060450129936837,0.0772342890647465,0.0965573600082262,0.119860318979161,0.144841881636109,0.168979198488182,0.194982207082728,0.220806590927099,0.245414954251233,0.262827240789291,0.275619488373979,0.280834393296715,0.00116058163563039,0.00172421085441088,0.00132777731643259,0.00374335810681104,0.00599898036744416,0.00947631583113548,0.0144417931411868,0.0194220538286072,0.0304106521946767,0.0397385627520241,0.055201411990785,0.0729105021679443,0.0937722879546759,0.113952693826326,0.132971511316945,-0.00370998756722078,-0.00218164093891793,-0.00516626753815599,-0.000982373122292097,-0.00250174478239845,-0.000347888686349581,-0.000977455737650576,0.00171465710808148,0.00771240066143098,0.0100600672609985,0.0133422025050639,0.0234857166796055,0.036032054588243,0.0564132321381926,0.0784391709810218,0.52707797098531,0.155554843184683,0.31369281599351,0.86584370559126,0.0240629130581992,0.111547387198006,0.662061597601257,0.101306497537203,0.237286541136916,0.000641063774305842,0.00195078545460885,0.00340846370446765,0.006992693848103,0.0111412021525959,1.4879512011855,5.40008111875308,13.799352111614,32.9624285195474,64.341374655933,128.194029191922,1.15887132943886,3.87160730615376,10.368139656796,24.5523591042797,47.9100829855429,95.6788355447616,1.12025059588884,2.41179767361129,9.22564900316662,17.3222198194931,30.450877451252,56.1715672742807,4.27536249608755,13.6073461311708,38.2316159053481,85.0397430839668,143.540450549477,285.400535850725,0.0708286384741465,0.26108160208572,0.362943696875532,0.307304834481329,0.0742378623589225,0.242885222849243,0.32007057707596,0.359538034937246,0.0707565665245056,0.207861378788948,0.444301788623516,0.281207348325263
0.989273922765818,0.981905079412222,0.971349233977479,0.956983130044932,0.942851583779364,0.928199425034853,0.908326975205707,0.87937650085952,0.844934153411673,0.808028517940239,0.763067874920027,0.713333961711151,0.659362398945849,0.610994186240442,0.56284666285384,0.0128243348389635,0.0192315120000804,0.0291943721308088,0.0386812812132941,0.0511632978980605,0.0673655303792633,0.0879097407018402,0.109908844966017,0.134793607855507,0.16031825705179,0.188301234509486,0.214575540386682,0.236871974070534,0.255664255810217,0.26444815051213,0.00120592643667515,0.000786726447870273,9.34121500679139e-05,0.00158734529247408,0.00275659956308784,0.00405205247021163,0.00756291886741477,0.0106908216417759,0.0188939180432002,0.0264562403635547,0.0387484011511407,0.0551589254301035,0.0747873939777914,0.0949280349043974,0.114396359881078,-0.00431258872624486,-0.00186495886335581,-0.00444408749581741,0.000149793177002419,-0.001837232679492,0.000672966250502116,-0.000113902777089814,0.00298895469252789,0.00497503735047553,0.00542593153028119,0.00721134965604934,0.0152799310324421,0.0263679766420412,0.0422486056387758,0.0634281132659485,0.53933513409911,0.284958013168059,0.171597175296564,0.819127235409578,0.043151366070369,0.136140344167937,0.292111461765178,0.412044987532915,0.295176656850232,-7.2576921424362e-05,0.00116702883066856,0.00336963669005556,0.00735307316940422,0.0111837312901887,1.53185324958668,5.84670840111367,13.7932555809018,32.4150065976277,68.1509386930927,130.785715411161,1.06120565399268,4.56207084698456,10.7292667278147,23.646192696499,44.1395902372214,101.34583022373,0.963763664154937,3.19229267688873,8.02796086581673,18.5616340233714,32.096942473588,56.1676720885701,3.98887533127577,16.1309962525012,35.3554915704748,75.1771861361127,144.740120145739,293.034908045328,0.070070959130923,0.248980025676164,0.362110905349255,0.318382264114916,0.0821150541305542,0.238472759025679,0.331489173212019,0.341056801923891,0.071920645236969,0.203053791075945,0.441144338020912,0.286145418820022
0.989580210463813,0.981219529516606,0.970526617634177,0.95593114963155,0.942567564880439,0.92696193117653,0.906544559757558,0.874874242621138,0.841165638630196,0.803842581465382,0.757396047731824,0.706563033686867,0.650375811678037,0.601407934160156,0.550903556647167,0.0129814371273838,0.0190969570863136,0.0297194678159121,0.0395603877530513,0.05220832284439,0.0685341587956886,0.0895500772996,0.112300049582258,0.137368739544517,0.16406671702275,0.192758890286211,0.218980732902735,0.242200089361637,0.261158672110152,0.270752843430441,0.00102771025851622,0.00100434981948822,9.41262537589563e-05,0.00189461705693406,0.00288917071678985,0.00416622814548357,0.00795415479836094,0.0114389772990496,0.0193795014591614,0.0272020296808492,0.0401430245269615,0.0569578602194995,0.0771403505440957,0.0978499708781397,0.118376277986627,-0.00399101569064958,-0.0023332468084447,-0.00428948439499796,0.000255998995122987,-0.00176907655854733,0.000523129982960323,0.000217815462542608,0.00309043027725173,0.00551055680980716,0.0057017530422819,0.00760879765799459,0.0152603245928623,0.027941783278439,0.0438475508178717,0.0663124467543894,0.547312043156071,0.279637130327215,0.170381932281934,0.830702625535984,0.0421232358613141,0.125924130585908,0.394314995050461,0.304556022499745,0.300413633649759,6.4773717774815e-05,0.00112882943215646,0.00321926214752535,0.00691903370413345,0.0108510205043022,1.61760584880018,5.6192723559314,13.7526701050176,35.0409762466201,68.3265724778406,128.233525277647,1.24296072408094,3.71969689439634,10.5860080838245,23.6246950211933,44.0304757809244,98.5169618192171,1.31662990882954,3.01150177466984,7.64329961245049,18.6221179824751,32.556377750804,57.7829663489137,4.39054373925018,14.7964791478298,34.301310318812,79.3068322034171,143.828530435097,290.027209697608,0.0790351678927739,0.257081962444565,0.337052818544272,0.324524894955435,0.0843615143195443,0.231770378515157,0.318937129147113,0.35824268087139,0.0735233545303345,0.19751088321209,0.442302823066711,0.287187700054636
